epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0118,802350688369.052,711462858084.4062,711462839413.3312,-355731419706.6656,0.0
1.0118,834444715903.8141,711462858084.4061,711462839413.331,-355731419706.6655,0.0
1.0118,866538743438.5762,711462858084.4059,711462839413.3308,-355731419706.6654,0.0
1.0118,898632770973.3383,711462858084.4056,711462839413.3306,-355731419706.6653,0.0
1.0118,930726798508.1003,711462858084.4055,711462839413.3304,-355731419706.6652,0.0
1.0118,962820826042.8624,711462858084.4052,711462839413.3301,-355731419706.66504,0.0
1.0118,994914853577.6245,711462858084.4049,711462839413.3298,-355731419706.6649,0.0
1.0118,1027008881112.3866,711462858084.4047,711462839413.3296,-355731419706.6648,0.0
1.0118,1059102908647.1487,711462858084.4043,711462839413.3292,-355731419706.6646,0.0
1.0118,1091196936181.9108,711462858084.4039,711462839413.3289,-355731419706.6644,0.0
1.0118,1123290963716.6729,711462858084.4034,711462839413.3284,-355731419706.6642,0.0
1.0118,1155384991251.4348,711462858084.4031,711462839413.328,-355731419706.664,0.0
1.0118,1187479018786.197,711462858084.4026,711462839413.3275,-355731419706.66376,0.0
1.0118,1219573046320.959,711462858084.402,711462839413.3269,-355731419706.66345,0.0
1.0118,1251667073855.7212,711462858084.4015,711462839413.3264,-355731419706.6632,0.0
1.0118,1283761101390.4832,711462858084.4009,711462839413.3258,-355731419706.6629,0.0
1.0118,1315855128925.2454,711462858084.4001,711462839413.3251,-355731419706.66254,0.0
1.0118,1347949156460.0073,711462858084.3994,711462839413.3243,-355731419706.6622,0.0
1.0118,1380043183994.7695,711462858084.3987,711462839413.3236,-355731419706.6618,0.0
1.0118,1412137211529.5315,711462858084.3978,711462839413.3228,-355731419706.6614,0.0
1.0118,1444231239064.2937,711462858084.397,711462839413.3219,-355731419706.66095,0.0
1.0118,1476325266599.0557,711462858084.396,711462839413.3209,-355731419706.66046,0.0
1.0118,1508419294133.8179,711462858084.395,711462839413.32,-355731419706.66,0.0
1.0118,1540513321668.5798,711462858084.3939,711462839413.3188,-355731419706.6594,0.0
1.0118,1572607349203.342,711462858084.3928,711462839413.3177,-355731419706.6589,0.0
1.0118,1604701376738.104,711462858084.3916,711462839413.3165,-355731419706.65826,0.0
1.0118,1636795404272.8662,711462858084.3903,711462839413.3152,-355731419706.6576,0.0
1.0118,1668889431807.6282,711462858084.3889,711462839413.3138,-355731419706.6569,0.0
1.0118,1700983459342.3904,711462858084.3875,711462839413.3124,-355731419706.6562,0.0
1.0118,1733077486877.1523,711462858084.386,711462839413.3109,-355731419706.65546,0.0
1.0118,1765171514411.9146,711462858084.3844,711462839413.3093,-355731419706.65466,0.0
1.0118,1797265541946.6765,711462858084.3827,711462839413.3076,-355731419706.6538,0.0
1.0118,1829359569481.4387,711462858084.3809,711462839413.3058,-355731419706.6529,0.0
1.0118,1861453597016.2007,711462858084.3789,711462839413.3038,-355731419706.6519,0.0
1.0118,1893547624550.963,711462858084.377,711462839413.3019,-355731419706.65094,0.0
1.0118,1925641652085.7249,711462858084.3749,711462839413.2998,-355731419706.6499,0.0
1.0118,1957735679620.487,711462858084.3727,711462839413.2976,-355731419706.6488,0.0
1.0118,1989829707155.249,711462858084.3704,711462839413.2953,-355731419706.64764,0.0
1.0118,2021923734690.0112,711462858084.3679,711462839413.2928,-355731419706.6464,0.0
1.0118,2054017762224.7732,711462858084.3654,711462839413.2903,-355731419706.64514,0.0
1.0118,2086111789759.5352,711462858084.3627,711462839413.2876,-355731419706.6438,0.0
1.0118,2118205817294.2974,711462858084.3599,711462839413.2848,-355731419706.6424,0.0
1.0118,2150299844829.0593,711462858084.3569,711462839413.2819,-355731419706.6409,0.0
1.0118,2182393872363.8215,711462858084.3538,711462839413.2787,-355731419706.63934,0.0
1.0118,2214487899898.5835,711462858084.3506,711462839413.2755,-355731419706.63776,0.0
1.0118,2246581927433.3457,711462858084.3473,711462839413.2722,-355731419706.6361,0.0
1.0118,2278675954968.108,711462858084.3438,711462839413.2687,-355731419706.63434,0.0
1.0118,2310769982502.8696,711462858084.3401,711462839413.265,-355731419706.6325,0.0
1.0118,2342864010037.632,711462858084.3363,711462839413.2612,-355731419706.6306,0.0
1.0118,2374958037572.394,711462858084.3324,711462839413.2573,-355731419706.62866,0.0
1.0118,2407052065107.1562,711462858084.3282,711462839413.2532,-355731419706.6266,0.0
1.0118,2439146092641.918,711462858084.324,711462839413.2489,-355731419706.62445,0.0
1.0118,2471240120176.68,711462858084.3195,711462839413.2444,-355731419706.6222,0.0
1.0118,2503334147711.4424,711462858084.3148,711462839413.2397,-355731419706.6199,0.0
1.0118,2535428175246.2046,711462858084.31,711462839413.235,-355731419706.6175,0.0
1.0118,2567522202780.9663,711462858084.3049,711462839413.2299,-355731419706.6149,0.0
1.0118,2599616230315.7285,711462858084.2998,711462839413.2247,-355731419706.61237,0.0
1.0118,2631710257850.4907,711462858084.2944,711462839413.2194,-355731419706.6097,0.0
1.0118,2663804285385.253,711462858084.2888,711462839413.2137,-355731419706.6069,0.0
1.0118,2695898312920.0146,711462858084.283,711462839413.2079,-355731419706.60394,0.0
1.0118,2727992340454.777,711462858084.277,711462839413.2019,-355731419706.60095,0.0
1.0118,2760086367989.539,711462858084.2708,711462839413.1957,-355731419706.59784,0.0
1.0118,2792180395524.3013,711462858084.2643,711462839413.1892,-355731419706.5946,0.0
1.0118,2824274423059.063,711462858084.2577,711462839413.1826,-355731419706.5913,0.0
1.0118,2856368450593.825,711462858084.2507,711462839413.1757,-355731419706.5878,0.0
1.0118,2888462478128.5874,711462858084.2437,711462839413.1686,-355731419706.5843,0.0
1.0118,2920556505663.3496,711462858084.2362,711462839413.1611,-355731419706.58057,0.0
1.0118,2952650533198.1113,711462858084.2286,711462839413.1536,-355731419706.5768,0.0
1.0118,2984744560732.8735,711462858084.2207,711462839413.1456,-355731419706.5728,0.0
1.0118,3016838588267.6357,711462858084.2126,711462839413.1376,-355731419706.5688,0.0
1.0118,3048932615802.398,711462858084.2042,711462839413.1292,-355731419706.5646,0.0
1.0118,3081026643337.1597,711462858084.1956,711462839413.1205,-355731419706.56024,0.0
1.0118,3113120670871.922,711462858084.1866,711462839413.1116,-355731419706.5558,0.0
1.0118,3145214698406.684,711462858084.1775,711462839413.1024,-355731419706.5512,0.0
1.0118,3177308725941.446,711462858084.168,711462839413.0929,-355731419706.54645,0.0
1.0118,3209402753476.208,711462858084.1582,711462839413.0831,-355731419706.54156,0.0
1.0118,3241496781010.97,711462858084.1482,711462839413.0731,-355731419706.53656,0.0
1.0118,3273590808545.7324,711462858084.1378,711462839413.0627,-355731419706.5314,0.0
1.0118,3305684836080.494,711462858084.1271,711462839413.052,-355731419706.526,0.0
1.0118,3337778863615.2563,711462858084.1161,711462839413.041,-355731419706.5205,0.0
1.0118,3369872891150.0186,711462858084.1047,711462839413.0297,-355731419706.51483,0.0
1.0118,3401966918684.781,711462858084.0931,711462839413.0181,-355731419706.50903,0.0
1.0118,3434060946219.5425,711462858084.0812,711462839413.0061,-355731419706.50305,0.0
1.0118,3466154973754.3047,711462858084.069,711462839412.9939,-355731419706.49695,0.0
1.0118,3498249001289.067,711462858084.0563,711462839412.9812,-355731419706.4906,0.0
1.0118,3530343028823.829,711462858084.0433,711462839412.9683,-355731419706.48413,0.0
1.0118,3562437056358.591,711462858084.0299,711462839412.9548,-355731419706.4774,0.0
1.0118,3594531083893.353,711462858084.0162,711462839412.9412,-355731419706.4706,0.0
1.0118,3626625111428.115,711462858084.0022,711462839412.9271,-355731419706.46356,0.0
1.0118,3658719138962.8774,711462858083.9878,711462839412.9127,-355731419706.45636,0.0
1.0118,3690813166497.639,711462858083.973,711462839412.898,-355731419706.449,0.0
1.0118,3722907194032.4014,711462858083.9578,711462839412.8827,-355731419706.44135,0.0
1.0118,3755001221567.1636,711462858083.9421,711462839412.8671,-355731419706.43353,0.0
1.0118,3787095249101.926,711462858083.9261,711462839412.8511,-355731419706.42554,0.0
1.0118,3819189276636.6875,711462858083.9098,711462839412.8347,-355731419706.41736,0.0
1.0118,3851283304171.4497,711462858083.8931,711462839412.818,-355731419706.409,0.0
1.0118,3883377331706.212,711462858083.8759,711462839412.8008,-355731419706.4004,0.0
1.0118,3915471359240.974,711462858083.8582,711462839412.7831,-355731419706.39154,0.0
1.0118,3947565386775.736,711462858083.8401,711462839412.765,-355731419706.3825,0.0
1.0118,3979659414310.498,711462858083.8217,711462839412.7466,-355731419706.3733,0.0
1.0118,4011753441845.2603,711462858083.8027,711462839412.7277,-355731419706.36383,0.0
1.0118,4043847469380.0225,711462858083.7833,711462839412.7083,-355731419706.3541,0.0
1.0118,4075941496914.784,711462858083.7634,711462839412.6884,-355731419706.3442,0.0
1.0118,4108035524449.5464,711462858083.7432,711462839412.6681,-355731419706.33405,0.0
1.0118,4140129551984.3086,711462858083.7224,711462839412.6473,-355731419706.32367,0.0
1.0118,4172223579519.0703,711462858083.7012,711462839412.6261,-355731419706.31305,0.0
1.0118,4204317607053.8325,711462858083.6794,711462839412.6044,-355731419706.3022,0.0
1.0118,4236411634588.5947,711462858083.6572,711462839412.5822,-355731419706.2911,0.0
1.0118,4268505662123.357,711462858083.6345,711462839412.5594,-355731419706.2797,0.0
1.0118,4300599689658.1187,711462858083.6113,711462839412.5363,-355731419706.2681,0.0
1.0118,4332693717192.881,711462858083.5876,711462839412.5126,-355731419706.2563,0.0
1.0118,4364787744727.643,711462858083.5634,711462839412.4883,-355731419706.24414,0.0
1.0118,4396881772262.4053,711462858083.5387,711462839412.4636,-355731419706.2318,0.0
1.0118,4428975799797.167,711462858083.5134,711462839412.4384,-355731419706.2192,0.0
1.0118,4461069827331.93,711462858083.4875,711462839412.4125,-355731419706.20624,0.0
1.0118,4493163854866.691,711462858083.4612,711462839412.3861,-355731419706.19305,0.0
1.0118,4525257882401.453,711462858083.4343,711462839412.3593,-355731419706.1796,0.0
1.0118,4557351909936.216,711462858083.4069,711462839412.3318,-355731419706.1659,0.0
1.0118,4589445937470.978,711462858083.3789,711462839412.3038,-355731419706.1519,0.0
1.0118,4621539965005.739,711462858083.3503,711462839412.2753,-355731419706.13763,0.0
1.0118,4653633992540.502,711462858083.3212,711462839412.2461,-355731419706.12305,0.0
1.0118,4685728020075.264,711462858083.2915,711462839412.2164,-355731419706.1082,0.0
1.0118,4717822047610.026,711462858083.2611,711462839412.186,-355731419706.093,0.0
1.0118,4749916075144.788,711462858083.2302,711462839412.1552,-355731419706.0776,0.0
1.0118,4782010102679.55,711462858083.1987,711462839412.1237,-355731419706.0618,0.0
1.0118,4814104130214.3125,711462858083.1666,711462839412.0916,-355731419706.0458,0.0
1.0118,4846198157749.074,711462858083.1339,711462839412.0588,-355731419706.0294,0.0
1.0118,4878292185283.836,711462858083.1006,711462839412.0255,-355731419706.01276,0.0
1.0118,4910386212818.599,711462858083.0667,711462839411.9916,-355731419705.9958,0.0
1.0118,4942480240353.36,711462858083.032,711462839411.9569,-355731419705.97845,0.0
1.0118,4974574267888.123,711462858082.9967,711462839411.9216,-355731419705.9608,0.0
1.0118,5006668295422.885,711462858082.9609,711462839411.8859,-355731419705.94293,0.0
1.0118,5038762322957.646,711462858082.9243,711462839411.8492,-355731419705.9246,0.0
1.0118,5070856350492.409,711462858082.8872,711462839411.8121,-355731419705.90607,0.0
1.0118,5102950378027.171,711462858082.8492,711462839411.7742,-355731419705.8871,0.0
1.0118,5135044405561.933,711462858082.8108,711462839411.7357,-355731419705.86786,0.0
1.0118,5167138433096.695,711462858082.7716,711462839411.6965,-355731419705.84827,0.0
1.0118,5199232460631.457,711462858082.7317,711462839411.6566,-355731419705.8283,0.0
1.0118,5231326488166.219,711462858082.6912,711462839411.6161,-355731419705.80804,0.0
1.0118,5263420515700.981,711462858082.6499,711462839411.5748,-355731419705.7874,0.0
1.0118,5295514543235.743,711462858082.6079,711462839411.5328,-355731419705.7664,0.0
1.0118,5327608570770.506,711462858082.5652,711462839411.4901,-355731419705.74506,0.0
1.0118,5359702598305.268,711462858082.5219,711462839411.4468,-355731419705.7234,0.0
1.0118,5391796625840.029,711462858082.4777,711462839411.4026,-355731419705.7013,0.0
1.0118,5423890653374.792,711462858082.4329,711462839411.3578,-355731419705.6789,0.0
1.0118,5455984680909.554,711462858082.3873,711462839411.3123,-355731419705.6561,0.0
1.0118,5488078708444.315,711462858082.3411,711462839411.266,-355731419705.633,0.0
1.0118,5520172735979.078,711462858082.294,711462839411.2189,-355731419705.60944,0.0
1.0118,5552266763513.84,711462858082.2462,711462839411.1711,-355731419705.5856,0.0
1.0118,5584360791048.603,711462858082.1976,711462839411.1226,-355731419705.5613,0.0
1.0118,5616454818583.364,711462858082.1484,711462839411.0734,-355731419705.5367,0.0
1.0118,5648548846118.126,711462858082.0984,711462839411.0233,-355731419705.51166,0.0
1.0118,5680642873652.889,711462858082.0475,711462839410.9724,-355731419705.4862,0.0
1.0118,5712736901187.65,711462858081.996,711462839410.9209,-355731419705.46045,0.0
1.0118,5744830928722.412,711462858081.9436,711462839410.8685,-355731419705.43427,0.0
1.0118,5776924956257.175,711462858081.8905,711462839410.8154,-355731419705.4077,0.0
1.0118,5809018983791.937,711462858081.8365,711462839410.7615,-355731419705.38074,0.0
1.0118,5841113011326.699,711462858081.7817,711462839410.7067,-355731419705.35333,0.0
1.0118,5873207038861.461,711462858081.7263,711462839410.6512,-355731419705.3256,0.0
1.0118,5905301066396.223,711462858081.6699,711462839410.5948,-355731419705.2974,0.0
1.0118,5937395093930.985,711462858081.6128,711462839410.5377,-355731419705.26886,0.0
1.0118,5969489121465.747,711462858081.5549,711462839410.4799,-355731419705.2399,0.0
1.0118,6001583149000.509,711462858081.4962,711462839410.4211,-355731419705.2106,0.0
1.0118,6033677176535.271,711462858081.4366,711462839410.3616,-355731419705.1808,0.0
1.0118,6065771204070.033,711462858081.3762,711462839410.3011,-355731419705.1506,0.0
1.0118,6097865231604.796,711462858081.3151,711462839410.24,-355731419705.12,0.0
1.0118,6129959259139.558,711462858081.253,711462839410.178,-355731419705.089,0.0
1.0118,6162053286674.319,711462858081.1902,711462839410.1151,-355731419705.05756,0.0
1.0118,6194147314209.082,711462858081.1265,711462839410.0514,-355731419705.0257,0.0
1.0118,6226241341743.844,711462858081.062,711462839409.9869,-355731419704.99347,0.0
1.0118,6258335369278.605,711462858080.9966,711462839409.9215,-355731419704.96075,0.0
1.0118,6290429396813.368,711462858080.9304,711462839409.8553,-355731419704.9277,0.0
1.0118,6322523424348.13,711462858080.8634,711462839409.7883,-355731419704.89417,0.0
1.0118,6354617451882.892,711462858080.7955,711462839409.7205,-355731419704.8602,0.0
1.0118,6386711479417.654,711462858080.7268,711462839409.6517,-355731419704.82587,0.0
1.0118,6418805506952.416,711462858080.6572,711462839409.5822,-355731419704.7911,0.0
1.0118,6450899534487.179,711462858080.5868,711462839409.5117,-355731419704.75586,0.0
1.0118,6482993562021.94,711462858080.5155,711462839409.4404,-355731419704.7202,0.0
1.0118,6515087589556.702,711462858080.4434,711462839409.3683,-355731419704.68414,0.0
1.0118,6547181617091.465,711462858080.3704,711462839409.2953,-355731419704.64764,0.0
1.0118,6579275644626.227,711462858080.2966,711462839409.2216,-355731419704.6108,0.0
1.0118,6611369672160.988,711462858080.2219,711462839409.1469,-355731419704.5734,0.0
1.0118,6643463699695.751,711462858080.1464,711462839409.0713,-355731419704.53564,0.0
1.0118,6675557727230.513,711462858080.07,711462839408.9949,-355731419704.49744,0.0
1.0118,6707651754765.275,711462858079.9927,711462839408.9176,-355731419704.4588,0.0
1.0118,6739745782300.037,711462858079.9146,711462839408.8395,-355731419704.41974,0.0
1.0118,6771839809834.799,711462858079.8356,711462839408.7605,-355731419704.38025,0.0
1.0118,6803933837369.562,711462858079.7557,711462839408.6807,-355731419704.34033,0.0
1.0118,6836027864904.323,711462858079.6752,711462839408.6001,-355731419704.30005,0.0
1.0118,6868121892439.085,711462858079.5936,711462839408.5186,-355731419704.2593,0.0
1.0118,6900215919973.848,711462858079.5112,711462839408.4362,-355731419704.2181,0.0
1.0118,6932309947508.609,711462858079.428,711462839408.3529,-355731419704.17645,0.0
1.0118,6964403975043.372,711462858079.344,711462839408.2689,-355731419704.13446,0.0
1.0118,6996498002578.134,711462858079.259,711462839408.184,-355731419704.092,0.0
1.0118,7028592030112.8955,711462858079.1733,711462839408.0983,-355731419704.04913,0.0
1.0118,7060686057647.658,711462858079.0867,711462839408.0116,-355731419704.0058,0.0
1.0118,7092780085182.42,711462858078.9993,711462839407.9242,-355731419703.9621,0.0
1.0118,7124874112717.182,711462858078.9111,711462839407.836,-355731419703.918,0.0
1.0118,7156968140251.944,711462858078.822,711462839407.747,-355731419703.8735,0.0
1.0118,7189062167786.706,711462858078.7322,711462839407.6571,-355731419703.82855,0.0
1.0118,7221156195321.468,711462858078.6415,711462839407.5664,-355731419703.7832,0.0
1.0118,7253250222856.23,711462858078.5499,711462839407.4749,-355731419703.7374,0.0
1.0118,7285344250390.992,711462858078.4576,711462839407.3826,-355731419703.6913,0.0
1.0118,7317438277925.755,711462858078.3645,711462839407.2894,-355731419703.6447,0.0
1.0118,7349532305460.517,711462858078.2706,711462839407.1956,-355731419703.5978,0.0
1.0118,7381626332995.278,711462858078.1759,711462839407.1008,-355731419703.5504,0.0
1.0118,7413720360530.041,711462858078.0804,711462839407.0054,-355731419703.5027,0.0
1.0118,7445814388064.803,711462858077.9843,711462839406.9092,-355731419703.4546,0.0
1.0118,7477908415599.564,711462858077.8873,711462839406.8123,-355731419703.4061,0.0
1.0118,7510002443134.327,711462858077.7896,711462839406.7145,-355731419703.35724,0.0
1.0118,7542096470669.089,711462858077.691,711462839406.616,-355731419703.308,0.0
1.0118,7574190498203.852,711462858077.5918,711462839406.5167,-355731419703.25836,0.0
1.0118,7606284525738.613,711462858077.4918,711462839406.4167,-355731419703.2084,0.0
1.0118,7638378553273.375,711462858077.3912,711462839406.3162,-355731419703.1581,0.0
1.0118,7670472580808.138,711462858077.2898,711462839406.2147,-355731419703.10736,0.0
1.0118,7702566608342.899,711462858077.1877,711462839406.1127,-355731419703.05634,0.0
1.0118,7734660635877.661,711462858077.0851,711462839406.01,-355731419703.005,0.0
1.0118,7766754663412.424,711462858076.9816,711462839405.9065,-355731419702.95325,0.0
1.0118,7798848690947.186,711462858076.8776,711462839405.8025,-355731419702.90125,0.0
1.0118,7830942718481.948,711462858076.7728,711462839405.6978,-355731419702.8489,0.0
1.0118,7863036746016.71,711462858076.6675,711462839405.5924,-355731419702.7962,0.0
1.0118,7895130773551.472,711462858076.5615,711462839405.4865,-355731419702.7432,0.0
1.0118,7927224801086.234,711462858076.455,711462839405.3799,-355731419702.68994,0.0
1.0118,7959318828620.996,711462858076.3478,711462839405.2727,-355731419702.63635,0.0
1.0118,7991412856155.758,711462858076.24,711462839405.1649,-355731419702.58246,0.0
1.0118,8023506883690.5205,711462858076.1317,711462839405.0566,-355731419702.5283,0.0
1.0118,8055600911225.282,711462858076.0228,711462839404.9478,-355731419702.4739,0.0
1.0118,8087694938760.045,711462858075.9136,711462839404.8385,-355731419702.41925,0.0
1.0118,8119788966294.807,711462858075.8037,711462839404.7286,-355731419702.3643,0.0
1.0118,8151882993829.568,711462858075.6934,711462839404.6183,-355731419702.30914,0.0
1.0118,8183977021364.331,711462858075.5825,711462839404.5074,-355731419702.2537,0.0
1.0118,8216071048899.093,711462858075.4712,711462839404.3961,-355731419702.19806,0.0
1.0118,8248165076433.8545,711462858075.3596,711462839404.2845,-355731419702.1423,0.0
1.0118,8280259103968.617,711462858075.2474,711462839404.1724,-355731419702.0862,0.0
1.0118,8312353131503.379,711462858075.135,711462839404.0599,-355731419702.02997,0.0
1.0118,8344447159038.141,711462858075.0221,711462839403.947,-355731419701.9735,0.0
1.0118,8376541186572.903,711462858074.9089,711462839403.8339,-355731419701.91693,0.0
1.0118,8408635214107.665,711462858074.7955,711462839403.7205,-355731419701.8602,0.0
1.0118,8440729241642.428,711462858074.6818,711462839403.6067,-355731419701.80334,0.0
1.0118,8472823269177.189,711462858074.5676,711462839403.4926,-355731419701.7463,0.0
1.0118,8504917296711.951,711462858074.4534,711462839403.3783,-355731419701.68915,0.0
1.0118,8537011324246.714,711462858074.3389,711462839403.2638,-355731419701.6319,0.0
1.0118,8569105351781.476,711462858074.2242,711462839403.1492,-355731419701.5746,0.0
1.0118,8601199379316.237,711462858074.1094,711462839403.0343,-355731419701.51715,0.0
1.0118,8633293406851.0,711462858073.9944,711462839402.9193,-355731419701.45966,0.0
1.0118,8665387434385.762,711462858073.8793,711462839402.8042,-355731419701.4021,0.0
1.0118,8697481461920.524,711462858073.7642,711462839402.6891,-355731419701.34454,0.0
1.0118,8729575489455.286,711462858073.649,711462839402.574,-355731419701.287,0.0
1.0118,8761669516990.048,711462858073.5338,711462839402.4587,-355731419701.2294,0.0
1.0118,8793763544524.811,711462858073.4187,711462839402.3436,-355731419701.1718,0.0
1.0118,8825857572059.572,711462858073.3036,711462839402.2285,-355731419701.11426,0.0
1.0118,8857951599594.334,711462858073.1886,711462839402.1135,-355731419701.05676,0.0
1.0118,8890045627129.096,711462858073.0737,711462839401.9987,-355731419700.9993,0.0
1.0118,8922139654663.86,711462858072.959,711462839401.8839,-355731419700.94196,0.0
1.0118,8954233682198.621,711462858072.8445,711462839401.7694,-355731419700.8847,0.0
1.0118,8986327709733.383,711462858072.7303,711462839401.6553,-355731419700.82764,0.0
1.0118,9018421737268.145,711462858072.6163,711462839401.5413,-355731419700.7706,0.0
1.0118,9050515764802.906,711462858072.5027,711462839401.4276,-355731419700.7138,0.0
1.0118,9082609792337.67,711462858072.3894,711462839401.3143,-355731419700.65717,0.0
1.0118,9114703819872.432,711462858072.2766,711462839401.2015,-355731419700.60077,0.0
1.0118,9146797847407.193,711462858072.1642,711462839401.0891,-355731419700.54456,0.0
1.0118,9178891874941.955,711462858072.0522,711462839400.9772,-355731419700.4886,0.0
1.0118,9210985902476.717,711462858071.9409,711462839400.8658,-355731419700.4329,0.0
1.0118,9243079930011.479,711462858071.8301,711462839400.755,-355731419700.3775,0.0
1.0118,9275173957546.242,711462858071.7198,711462839400.6448,-355731419700.3224,0.0
1.0118,9307267985081.004,711462858071.6105,711462839400.5354,-355731419700.2677,0.0
1.0118,9339362012615.766,711462858071.5017,711462839400.4266,-355731419700.2133,0.0
1.0118,9371456040150.527,711462858071.3937,711462839400.3186,-355731419700.1593,0.0
1.0118,9403550067685.29,711462858071.2865,711462839400.2114,-355731419700.1057,0.0
1.0118,9435644095220.053,711462858071.1803,711462839400.1052,-355731419700.0526,0.0
1.0118,9467738122754.814,711462858071.075,711462839399.9999,-355731419699.99994,0.0
1.0118,9499832150289.576,711462858070.9707,711462839399.8956,-355731419699.9478,0.0
1.0118,9531926177824.338,711462858070.8674,711462839399.7924,-355731419699.8962,0.0
1.0118,9564020205359.1,711462858070.7653,711462839399.6902,-355731419699.8451,0.0
1.0118,9596114232893.861,711462858070.6642,711462839399.5891,-355731419699.79456,0.0
1.0118,9628208260428.625,711462858070.5645,711462839399.4894,-355731419699.7447,0.0
1.0118,9660302287963.387,711462858070.466,711462839399.3909,-355731419699.69543,0.0
1.0118,9692396315498.148,711462858070.3688,711462839399.2937,-355731419699.64685,0.0
1.0118,9724490343032.91,711462858070.2731,711462839399.198,-355731419699.599,0.0
1.0118,9756584370567.672,711462858070.1788,711462839399.1038,-355731419699.5519,0.0
1.0118,9788678398102.436,711462858070.0862,711462839399.0111,-355731419699.50555,0.0
1.0118,9820772425637.197,711462858069.9951,711462839398.92,-355731419699.46,0.0
1.0118,9852866453171.959,711462858069.9056,711462839398.8306,-355731419699.4153,0.0
1.0118,9884960480706.72,711462858069.818,711462839398.7429,-355731419699.37146,0.0
1.0118,9917054508241.482,711462858069.7322,711462839398.6571,-355731419699.32855,0.0
1.0118,9949148535776.246,711462858069.6482,711462839398.5731,-355731419699.28656,0.0
1.0118,9981242563311.008,711462858069.5663,711462839398.4912,-355731419699.2456,0.0
1.0118,10013336590845.77,711462858069.4863,711462839398.4113,-355731419699.2056,0.0
1.0118,10045430618380.531,711462858069.4086,711462839398.3335,-355731419699.16675,0.0
1.0118,10077524645915.293,711462858069.3329,711462839398.2578,-355731419699.1289,0.0
1.0118,10109618673450.055,711462858069.2596,711462839398.1846,-355731419699.0923,0.0
1.0118,10141712700984.818,711462858069.1887,711462839398.1136,-355731419699.0568,0.0
1.0118,10173806728519.58,711462858069.1201,711462839398.045,-355731419699.0225,0.0
1.0118,10205900756054.342,711462858069.0542,711462839397.9791,-355731419698.98956,0.0
1.0118,10237994783589.104,711462858068.9908,711462839397.9158,-355731419698.9579,0.0
1.0118,10270088811123.865,711462858068.9303,711462839397.8552,-355731419698.9276,0.0
1.0118,10302182838658.629,711462858068.8724,711462839397.7974,-355731419698.8987,0.0
1.0118,10334276866193.39,711462858068.8175,711462839397.7424,-355731419698.8712,0.0
1.0118,10366370893728.152,711462858068.7655,711462839397.6904,-355731419698.8452,0.0
1.0118,10398464921262.914,711462858068.7167,711462839397.6416,-355731419698.8208,0.0
1.0118,10430558948797.676,711462858068.671,711462839397.596,-355731419698.798,0.0
1.0118,10462652976332.438,711462858068.6285,711462839397.5535,-355731419698.77673,0.0
1.0118,10494747003867.201,711462858068.5895,711462839397.5144,-355731419698.7572,0.0
1.0118,10526841031401.963,711462858068.554,711462839397.4789,-355731419698.73944,0.0
1.0118,10558935058936.725,711462858068.522,711462839397.4469,-355731419698.72345,0.0
1.0118,10591029086471.486,711462858068.4937,711462839397.4186,-355731419698.7093,0.0
1.0118,10623123114006.248,711462858068.4691,711462839397.394,-355731419698.697,0.0
1.0118,10655217141541.012,711462858068.4486,711462839397.3735,-355731419698.68677,0.0
1.0118,10687311169075.773,711462858068.432,711462839397.3569,-355731419698.67847,0.0
1.0118,10719405196610.535,711462858068.4196,711462839397.3445,-355731419698.67224,0.0
1.0118,10751499224145.297,711462858068.4114,711462839397.3363,-355731419698.66815,0.0
1.0118,10783593251680.059,711462858068.4075,711462839397.3324,-355731419698.6662,0.0
1.0118,10815687279214.822,711462858068.4082,711462839397.3331,-355731419698.66656,0.0
1.0118,10847781306749.584,711462858068.4135,711462839397.3384,-355731419698.6692,0.0
1.0118,10879875334284.346,711462858068.4233,711462839397.3483,-355731419698.67413,0.0
1.0118,10911969361819.107,711462858068.4382,711462839397.3632,-355731419698.6816,0.0
1.0118,10944063389353.87,711462858068.458,711462839397.3829,-355731419698.69147,0.0
1.0118,10976157416888.63,711462858068.4829,711462839397.4078,-355731419698.7039,0.0
1.0118,11008251444423.395,711462858068.5131,711462839397.438,-355731419698.719,0.0
1.0118,11040345471958.156,711462858068.5487,711462839397.4736,-355731419698.7368,0.0
1.0118,11072439499492.918,711462858068.5897,711462839397.5146,-355731419698.7573,0.0
1.0118,11104533527027.68,711462858068.6364,711462839397.5613,-355731419698.78064,0.0
1.0118,11136627554562.441,711462858068.6888,711462839397.6138,-355731419698.8069,0.0
1.0118,11168721582097.205,711462858068.7473,711462839397.6722,-355731419698.8361,0.0
1.0118,11200815609631.967,711462858068.8119,711462839397.7368,-355731419698.8684,0.0
1.0118,11232909637166.729,711462858068.8826,711462839397.8075,-355731419698.90375,0.0
1.0118,11265003664701.49,711462858068.9597,711462839397.8846,-355731419698.9423,0.0
1.0118,11297097692236.252,711462858069.0433,711462839397.9683,-355731419698.98413,0.0
1.0118,11329191719771.014,711462858069.1337,711462839398.0586,-355731419699.0293,0.0
1.0118,11361285747305.777,711462858069.2308,711462839398.1558,-355731419699.0779,0.0
1.0118,11393379774840.54,711462858069.335,711462839398.2599,-355731419699.12994,0.0
1.0118,11425473802375.3,711462858069.4464,711462839398.3713,-355731419699.18567,0.0
1.0118,11457567829910.062,711462858069.5651,711462839398.49,-355731419699.245,0.0
