epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0126,7274133203167.514,811219235465.6323,811219216794.5575,-405609608397.27875,0.0
1.0126,7312825401056.703,811219235465.6,811219216794.5251,-405609608397.2626,0.0
1.0126,7351517598945.892,811219235465.5679,811219216794.493,-405609608397.2465,0.0
1.0126,7390209796835.081,811219235465.5361,811219216794.4613,-405609608397.23065,0.0
1.0126,7428901994724.27,811219235465.5046,811219216794.4298,-405609608397.2149,0.0
1.0126,7467594192613.458,811219235465.4736,811219216794.3988,-405609608397.1994,0.0
1.0126,7506286390502.647,811219235465.4427,811219216794.3679,-405609608397.18396,0.0
1.0126,7544978588391.836,811219235465.4124,811219216794.3375,-405609608397.16876,0.0
1.0126,7583670786281.025,811219235465.3822,811219216794.3074,-405609608397.1537,0.0
1.0126,7622362984170.214,811219235465.3525,811219216794.2777,-405609608397.13885,0.0
1.0126,7661055182059.403,811219235465.3231,811219216794.2483,-405609608397.12415,0.0
1.0126,7699747379948.592,811219235465.2942,811219216794.2194,-405609608397.1097,0.0
1.0126,7738439577837.781,811219235465.2655,811219216794.1907,-405609608397.09534,0.0
1.0126,7777131775726.97,811219235465.2373,811219216794.1625,-405609608397.08124,0.0
1.0126,7815823973616.158,811219235465.2094,811219216794.1345,-405609608397.06726,0.0
1.0126,7854516171505.348,811219235465.182,811219216794.1072,-405609608397.0536,0.0
1.0126,7893208369394.536,811219235465.1549,811219216794.0801,-405609608397.04004,0.0
1.0126,7931900567283.726,811219235465.1283,811219216794.0535,-405609608397.02673,0.0
1.0126,7970592765172.914,811219235465.1022,811219216794.0273,-405609608397.0137,0.0
1.0126,8009284963062.104,811219235465.0763,811219216794.0015,-405609608397.00073,0.0
1.0126,8047977160951.292,811219235465.051,811219216793.9762,-405609608396.9881,0.0
1.0126,8086669358840.48,811219235465.0261,811219216793.9513,-405609608396.97565,0.0
1.0126,8125361556729.67,811219235465.0017,811219216793.9269,-405609608396.96344,0.0
1.0126,8164053754618.858,811219235464.9778,811219216793.903,-405609608396.9515,0.0
1.0126,8202745952508.048,811219235464.9543,811219216793.8795,-405609608396.93976,0.0
1.0126,8241438150397.236,811219235464.9314,811219216793.8566,-405609608396.9283,0.0
1.0126,8280130348286.426,811219235464.9089,811219216793.8341,-405609608396.91705,0.0
1.0126,8318822546175.614,811219235464.8868,811219216793.812,-405609608396.906,0.0
1.0126,8357514744064.803,811219235464.8655,811219216793.7906,-405609608396.8953,0.0
1.0126,8396206941953.992,811219235464.8445,811219216793.7697,-405609608396.8848,0.0
1.0126,8434899139843.181,811219235464.824,811219216793.7491,-405609608396.8746,0.0
1.0126,8473591337732.37,811219235464.8041,811219216793.7292,-405609608396.8646,0.0
1.0126,8512283535621.559,811219235464.7848,811219216793.71,-405609608396.855,0.0
1.0126,8550975733510.748,811219235464.766,811219216793.6912,-405609608396.8456,0.0
1.0126,8589667931399.937,811219235464.7477,811219216793.6729,-405609608396.8364,0.0
1.0126,8628360129289.126,811219235464.7301,811219216793.6553,-405609608396.82764,0.0
1.0126,8667052327178.314,811219235464.713,811219216793.6382,-405609608396.8191,0.0
1.0126,8705744525067.503,811219235464.6964,811219216793.6216,-405609608396.8108,0.0
1.0126,8744436722956.692,811219235464.6805,811219216793.6057,-405609608396.80286,0.0
1.0126,8783128920845.881,811219235464.6653,811219216793.5905,-405609608396.7952,0.0
1.0126,8821821118735.07,811219235464.6505,811219216793.5757,-405609608396.78784,0.0
1.0126,8860513316624.26,811219235464.6365,811219216793.5616,-405609608396.7808,0.0
1.0126,8899205514513.447,811219235464.623,811219216793.5482,-405609608396.7741,0.0
1.0126,8937897712402.637,811219235464.6102,811219216793.5354,-405609608396.7677,0.0
1.0126,8976589910291.826,811219235464.5981,811219216793.5233,-405609608396.76166,0.0
1.0126,9015282108181.014,811219235464.5867,811219216793.5118,-405609608396.7559,0.0
1.0126,9053974306070.203,811219235464.5758,811219216793.501,-405609608396.7505,0.0
1.0126,9092666503959.393,811219235464.5657,811219216793.4908,-405609608396.7454,0.0
1.0126,9131358701848.582,811219235464.5562,811219216793.4813,-405609608396.74066,0.0
1.0126,9170050899737.77,811219235464.5475,811219216793.4727,-405609608396.7363,0.0
1.0126,9208743097626.959,811219235464.5394,811219216793.4646,-405609608396.7323,0.0
1.0126,9247435295516.148,811219235464.5321,811219216793.4573,-405609608396.72864,0.0
1.0126,9286127493405.336,811219235464.5255,811219216793.4507,-405609608396.72534,0.0
1.0126,9324819691294.525,811219235464.5197,811219216793.4448,-405609608396.7224,0.0
1.0126,9363511889183.715,811219235464.5145,811219216793.4397,-405609608396.71985,0.0
1.0126,9402204087072.904,811219235464.5101,811219216793.4353,-405609608396.71765,0.0
1.0126,9440896284962.092,811219235464.5065,811219216793.4316,-405609608396.7158,0.0
1.0126,9479588482851.281,811219235464.5037,811219216793.4288,-405609608396.7144,0.0
1.0126,9518280680740.47,811219235464.5016,811219216793.4268,-405609608396.7134,0.0
1.0126,9556972878629.66,811219235464.5004,811219216793.4255,-405609608396.71277,0.0
1.0126,9595665076518.848,811219235464.4999,811219216793.425,-405609608396.7125,0.0
1.0126,9634357274408.037,811219235464.5002,811219216793.4254,-405609608396.7127,0.0
1.0126,9673049472297.227,811219235464.5015,811219216793.4266,-405609608396.7133,0.0
1.0126,9711741670186.414,811219235464.5034,811219216793.4286,-405609608396.7143,0.0
1.0126,9750433868075.604,811219235464.5062,811219216793.4314,-405609608396.7157,0.0
1.0126,9789126065964.793,811219235464.51,811219216793.4352,-405609608396.7176,0.0
1.0126,9827818263853.982,811219235464.5145,811219216793.4397,-405609608396.71985,0.0
1.0126,9866510461743.17,811219235464.5199,811219216793.4451,-405609608396.72253,0.0
1.0126,9905202659632.36,811219235464.5262,811219216793.4514,-405609608396.7257,0.0
1.0126,9943894857521.549,811219235464.5334,811219216793.4586,-405609608396.7293,0.0
1.0126,9982587055410.736,811219235464.5415,811219216793.4667,-405609608396.73334,0.0
1.0126,10021279253299.926,811219235464.5505,811219216793.4757,-405609608396.73785,0.0
1.0126,10059971451189.115,811219235464.5605,811219216793.4857,-405609608396.74286,0.0
1.0126,10098663649078.305,811219235464.5714,811219216793.4966,-405609608396.7483,0.0
1.0126,10137355846967.492,811219235464.5833,811219216793.5084,-405609608396.7542,0.0
1.0126,10176048044856.682,811219235464.596,811219216793.5211,-405609608396.76056,0.0
1.0126,10214740242745.871,811219235464.6097,811219216793.5349,-405609608396.76746,0.0
1.0126,10253432440635.059,811219235464.6244,811219216793.5496,-405609608396.7748,0.0
1.0126,10292124638524.248,811219235464.6401,811219216793.5653,-405609608396.78265,0.0
1.0126,10330816836413.438,811219235464.6567,811219216793.5819,-405609608396.79095,0.0
1.0126,10369509034302.627,811219235464.6744,811219216793.5996,-405609608396.7998,0.0
1.0126,10408201232191.814,811219235464.6932,811219216793.6184,-405609608396.8092,0.0
1.0126,10446893430081.004,811219235464.7129,811219216793.6381,-405609608396.81903,0.0
1.0126,10485585627970.193,811219235464.7336,811219216793.6588,-405609608396.8294,0.0
1.0126,10524277825859.383,811219235464.7555,811219216793.6807,-405609608396.84033,0.0
1.0126,10562970023748.57,811219235464.7784,811219216793.7036,-405609608396.8518,0.0
1.0126,10601662221637.76,811219235464.8024,811219216793.7275,-405609608396.8638,0.0
1.0126,10640354419526.95,811219235464.8274,811219216793.7526,-405609608396.8763,0.0
1.0126,10679046617416.137,811219235464.8535,811219216793.7787,-405609608396.88934,0.0
1.0126,10717738815305.326,811219235464.8807,811219216793.8059,-405609608396.90295,0.0
1.0126,10756431013194.516,811219235464.909,811219216793.8342,-405609608396.9171,0.0
1.0126,10795123211083.705,811219235464.9385,811219216793.8636,-405609608396.9318,0.0
1.0126,10833815408972.893,811219235464.9691,811219216793.8943,-405609608396.94714,0.0
1.0126,10872507606862.082,811219235465.0009,811219216793.926,-405609608396.963,0.0
1.0126,10911199804751.271,811219235465.0337,811219216793.9589,-405609608396.97943,0.0
1.0126,10949892002640.459,811219235465.0679,811219216793.993,-405609608396.9965,0.0
1.0126,10988584200529.648,811219235465.103,811219216794.0282,-405609608397.0141,0.0
1.0126,11027276398418.838,811219235465.1395,811219216794.0647,-405609608397.03235,0.0
1.0126,11065968596308.027,811219235465.1771,811219216794.1023,-405609608397.05115,0.0
1.0126,11104660794197.215,811219235465.216,811219216794.1411,-405609608397.07056,0.0
1.0126,11143352992086.404,811219235465.2561,811219216794.1813,-405609608397.09064,0.0
1.0126,11182045189975.594,811219235465.2974,811219216794.2225,-405609608397.11127,0.0
1.0126,11220737387864.781,811219235465.34,811219216794.2651,-405609608397.13257,0.0
1.0126,11259429585753.97,811219235465.3838,811219216794.309,-405609608397.1545,0.0
1.0126,11298121783643.16,811219235465.4288,811219216794.354,-405609608397.177,0.0
1.0126,11336813981532.35,811219235465.4752,811219216794.4004,-405609608397.2002,0.0
1.0126,11375506179421.537,811219235465.523,811219216794.4481,-405609608397.22406,0.0
1.0126,11414198377310.727,811219235465.5719,811219216794.4971,-405609608397.24854,0.0
1.0126,11452890575199.916,811219235465.6222,811219216794.5474,-405609608397.2737,0.0
1.0126,11491582773089.104,811219235465.6738,811219216794.599,-405609608397.2995,0.0
1.0126,11530274970978.293,811219235465.7268,811219216794.652,-405609608397.326,0.0
1.0126,11568967168867.482,811219235465.7811,811219216794.7063,-405609608397.35315,0.0
1.0126,11607659366756.672,811219235465.8368,811219216794.762,-405609608397.381,0.0
1.0126,11646351564645.86,811219235465.8938,811219216794.819,-405609608397.4095,0.0
1.0126,11685043762535.049,811219235465.9523,811219216794.8774,-405609608397.4387,0.0
1.0126,11723735960424.238,811219235466.0121,811219216794.9373,-405609608397.4686,0.0
1.0126,11762428158313.426,811219235466.0734,811219216794.9985,-405609608397.49927,0.0
1.0126,11801120356202.615,811219235466.1361,811219216795.0613,-405609608397.53064,0.0
1.0126,11839812554091.805,811219235466.2002,811219216795.1254,-405609608397.5627,0.0
1.0126,11878504751980.994,811219235466.2657,811219216795.1909,-405609608397.59546,0.0
1.0126,11917196949870.182,811219235466.3328,811219216795.2579,-405609608397.62897,0.0
1.0126,11955889147759.371,811219235466.4012,811219216795.3264,-405609608397.6632,0.0
1.0126,11994581345648.56,811219235466.4713,811219216795.3965,-405609608397.69824,0.0
1.0126,12033273543537.75,811219235466.5427,811219216795.4679,-405609608397.73395,0.0
1.0126,12071965741426.938,811219235466.6157,811219216795.5409,-405609608397.77045,0.0
1.0126,12110657939316.127,811219235466.6903,811219216795.6155,-405609608397.80774,0.0
1.0126,12149350137205.316,811219235466.7662,811219216795.6914,-405609608397.8457,0.0
1.0126,12188042335094.504,811219235466.8439,811219216795.769,-405609608397.8845,0.0
1.0126,12226734532983.693,811219235466.9231,811219216795.8483,-405609608397.92413,0.0
1.0126,12265426730872.883,811219235467.0038,811219216795.929,-405609608397.9645,0.0
1.0126,12304118928762.072,811219235467.086,811219216796.0112,-405609608398.0056,0.0
1.0126,12342811126651.26,811219235467.1699,811219216796.0951,-405609608398.04755,0.0
1.0126,12381503324540.45,811219235467.2555,811219216796.1807,-405609608398.09033,0.0
1.0126,12420195522429.639,811219235467.3427,811219216796.2678,-405609608398.1339,0.0
1.0126,12458887720318.826,811219235467.4314,811219216796.3566,-405609608398.1783,0.0
1.0126,12497579918208.016,811219235467.5219,811219216796.447,-405609608398.2235,0.0
1.0126,12536272116097.205,811219235467.6139,811219216796.5391,-405609608398.26953,0.0
1.0126,12574964313986.395,811219235467.7076,811219216796.6328,-405609608398.3164,0.0
1.0126,12613656511875.582,811219235467.8031,811219216796.7283,-405609608398.36414,0.0
1.0126,12652348709764.771,811219235467.9001,811219216796.8253,-405609608398.41266,0.0
1.0126,12691040907653.96,811219235467.999,811219216796.9242,-405609608398.4621,0.0
1.0126,12729733105543.148,811219235468.0996,811219216797.0248,-405609608398.5124,0.0
1.0126,12768425303432.338,811219235468.2019,811219216797.1271,-405609608398.56354,0.0
1.0126,12807117501321.527,811219235468.3059,811219216797.2311,-405609608398.61554,0.0
1.0126,12845809699210.717,811219235468.4117,811219216797.3369,-405609608398.66846,0.0
1.0126,12884501897099.904,811219235468.5194,811219216797.4446,-405609608398.7223,0.0
1.0126,12923194094989.094,811219235468.6288,811219216797.554,-405609608398.777,0.0
1.0126,12961886292878.283,811219235468.74,811219216797.6652,-405609608398.8326,0.0
1.0126,13000578490767.473,811219235468.8529,811219216797.7781,-405609608398.88904,0.0
1.0126,13039270688656.66,811219235468.9678,811219216797.893,-405609608398.9465,0.0
1.0126,13077962886545.85,811219235469.0845,811219216798.0096,-405609608399.0048,0.0
1.0126,13116655084435.04,811219235469.203,811219216798.1282,-405609608399.0641,0.0
1.0126,13155347282324.227,811219235469.3234,811219216798.2485,-405609608399.12427,0.0
1.0126,13194039480213.416,811219235469.4457,811219216798.3708,-405609608399.1854,0.0
1.0126,13232731678102.605,811219235469.5698,811219216798.495,-405609608399.2475,0.0
1.0126,13271423875991.795,811219235469.6959,811219216798.6211,-405609608399.31055,0.0
1.0126,13310116073880.982,811219235469.824,811219216798.7491,-405609608399.3746,0.0
1.0126,13348808271770.172,811219235469.954,811219216798.8792,-405609608399.4396,0.0
1.0126,13387500469659.361,811219235470.0858,811219216799.011,-405609608399.5055,0.0
1.0126,13426192667548.549,811219235470.2197,811219216799.1449,-405609608399.57245,0.0
1.0126,13464884865437.738,811219235470.3556,811219216799.2808,-405609608399.6404,0.0
1.0126,13503577063326.928,811219235470.4934,811219216799.4186,-405609608399.7093,0.0
1.0126,13542269261216.117,811219235470.6333,811219216799.5585,-405609608399.77924,0.0
1.0126,13580961459105.305,811219235470.7751,811219216799.7003,-405609608399.85016,0.0
1.0126,13619653656994.494,811219235470.9191,811219216799.8442,-405609608399.9221,0.0
1.0126,13658345854883.684,811219235471.065,811219216799.9901,-405609608399.99506,0.0
1.0126,13697038052772.871,811219235471.213,811219216800.1382,-405609608400.0691,0.0
1.0126,13735730250662.06,811219235471.363,811219216800.2882,-405609608400.1441,0.0
1.0126,13774422448551.25,811219235471.5153,811219216800.4404,-405609608400.2202,0.0
1.0126,13813114646440.44,811219235471.6696,811219216800.5947,-405609608400.29736,0.0
1.0126,13851806844329.627,811219235471.8259,811219216800.7511,-405609608400.37555,0.0
1.0126,13890499042218.816,811219235471.9844,811219216800.9095,-405609608400.4548,0.0
1.0126,13929191240108.006,811219235472.1451,811219216801.0703,-405609608400.53516,0.0
1.0126,13967883437997.193,811219235472.308,811219216801.2332,-405609608400.6166,0.0
1.0126,14006575635886.383,811219235472.4729,811219216801.3981,-405609608400.69904,0.0
1.0126,14045267833775.572,811219235472.6401,811219216801.5653,-405609608400.78265,0.0
1.0126,14083960031664.762,811219235472.8096,811219216801.7347,-405609608400.8674,0.0
1.0126,14122652229553.95,811219235472.9812,811219216801.9064,-405609608400.9532,0.0
1.0126,14161344427443.139,811219235473.155,811219216802.0802,-405609608401.0401,0.0
1.0126,14200036625332.328,811219235473.3312,811219216802.2563,-405609608401.1282,0.0
1.0126,14238728823221.516,811219235473.5095,811219216802.4347,-405609608401.21735,0.0
1.0126,14277421021110.705,811219235473.6901,811219216802.6152,-405609608401.3076,0.0
1.0126,14316113218999.895,811219235473.873,811219216802.7982,-405609608401.3991,0.0
1.0126,14354805416889.084,811219235474.0582,811219216802.9834,-405609608401.4917,0.0
1.0126,14393497614778.271,811219235474.2458,811219216803.171,-405609608401.5855,0.0
1.0126,14432189812667.46,811219235474.4357,811219216803.3608,-405609608401.6804,0.0
1.0126,14470882010556.65,811219235474.6279,811219216803.5531,-405609608401.77655,0.0
1.0126,14509574208445.84,811219235474.8225,811219216803.7477,-405609608401.87384,0.0
1.0126,14548266406335.027,811219235475.0195,811219216803.9447,-405609608401.97235,0.0
1.0126,14586958604224.217,811219235475.2189,811219216804.144,-405609608402.072,0.0
1.0126,14625650802113.406,811219235475.4207,811219216804.3458,-405609608402.1729,0.0
1.0126,14664343000002.594,811219235475.6249,811219216804.55,-405609608402.275,0.0
1.0126,14703035197891.783,811219235475.8315,811219216804.7567,-405609608402.37836,0.0
1.0126,14741727395780.973,811219235476.0406,811219216804.9658,-405609608402.4829,0.0
1.0126,14780419593670.162,811219235476.2522,811219216805.1774,-405609608402.5887,0.0
1.0126,14819111791559.35,811219235476.4662,811219216805.3914,-405609608402.6957,0.0
1.0126,14857803989448.54,811219235476.6827,811219216805.6079,-405609608402.80396,0.0
1.0126,14896496187337.729,811219235476.9019,811219216805.827,-405609608402.9135,0.0
1.0126,14935188385226.916,811219235477.1234,811219216806.0486,-405609608403.0243,0.0
1.0126,14973880583116.105,811219235477.3475,811219216806.2727,-405609608403.13635,0.0
1.0126,15012572781005.295,811219235477.5742,811219216806.4994,-405609608403.2497,0.0
1.0126,15051264978894.484,811219235477.8035,811219216806.7286,-405609608403.3643,0.0
1.0126,15089957176783.672,811219235478.0354,811219216806.9606,-405609608403.4803,0.0
1.0126,15128649374672.861,811219235478.2699,811219216807.1951,-405609608403.59753,0.0
1.0126,15167341572562.05,811219235478.507,811219216807.4321,-405609608403.71606,0.0
1.0126,15206033770451.238,811219235478.7467,811219216807.6719,-405609608403.83594,0.0
1.0126,15244725968340.428,811219235478.989,811219216807.9142,-405609608403.9571,0.0
1.0126,15283418166229.617,811219235479.2341,811219216808.1593,-405609608404.07965,0.0
1.0126,15322110364118.807,811219235479.4818,811219216808.407,-405609608404.2035,0.0
1.0126,15360802562007.994,811219235479.7322,811219216808.6573,-405609608404.3287,0.0
1.0126,15399494759897.184,811219235479.9854,811219216808.9105,-405609608404.45526,0.0
1.0126,15438186957786.373,811219235480.2412,811219216809.1664,-405609608404.5832,0.0
1.0126,15476879155675.56,811219235480.4999,811219216809.425,-405609608404.7125,0.0
1.0127,0.0,824148797007.9567,824148778336.8818,-412074389168.4409,0.0
1.0127,38692197889.1889,824148797007.9564,824148778336.8816,-412074389168.4408,0.0
1.0127,77384395778.3778,824148797007.9558,824148778336.881,-412074389168.4405,0.0
1.0127,116076593667.56671,824148797007.9548,824148778336.88,-412074389168.44,0.0
1.0127,154768791556.7556,824148797007.9534,824148778336.8785,-412074389168.4393,0.0
1.0127,193460989445.94452,824148797007.9515,824148778336.8767,-412074389168.43835,0.0
1.0127,232153187335.13342,824148797007.9493,824148778336.8745,-412074389168.43726,0.0
1.0127,270845385224.32233,824148797007.9467,824148778336.8718,-412074389168.4359,0.0
1.0127,309537583113.5112,824148797007.9437,824148778336.8689,-412074389168.43445,0.0
1.0127,348229781002.70013,824148797007.9402,824148778336.8654,-412074389168.4327,0.0
1.0127,386921978891.88904,824148797007.9364,824148778336.8616,-412074389168.4308,0.0
1.0127,425614176781.07794,824148797007.9321,824148778336.8573,-412074389168.42865,0.0
1.0127,464306374670.26685,824148797007.9275,824148778336.8527,-412074389168.42633,0.0
1.0127,502998572559.45575,824148797007.9224,824148778336.8475,-412074389168.42377,0.0
1.0127,541690770448.64465,824148797007.9169,824148778336.842,-412074389168.421,0.0
1.0127,580382968337.8335,824148797007.911,824148778336.8362,-412074389168.4181,0.0
1.0127,619075166227.0225,824148797007.9048,824148778336.83,-412074389168.415,0.0
1.0127,657767364116.2114,824148797007.8981,824148778336.8232,-412074389168.4116,0.0
1.0127,696459562005.4003,824148797007.891,824148778336.8162,-412074389168.4081,0.0
1.0127,735151759894.5891,824148797007.8835,824148778336.8087,-412074389168.40436,0.0
1.0127,773843957783.7781,824148797007.8757,824148778336.8009,-412074389168.40045,0.0
1.0127,812536155672.967,824148797007.8674,824148778336.7926,-412074389168.3963,0.0
1.0127,851228353562.1559,824148797007.8588,824148778336.7839,-412074389168.39197,0.0
1.0127,889920551451.3447,824148797007.8497,824148778336.7749,-412074389168.38745,0.0
1.0127,928612749340.5337,824148797007.8402,824148778336.7654,-412074389168.3827,0.0
1.0127,967304947229.7227,824148797007.8303,824148778336.7555,-412074389168.37775,0.0
1.0127,1005997145118.9115,824148797007.8201,824148778336.7452,-412074389168.3726,0.0
1.0127,1044689343008.1003,824148797007.8094,824148778336.7346,-412074389168.3673,0.0
1.0127,1083381540897.2893,824148797007.7985,824148778336.7236,-412074389168.3618,0.0
1.0127,1122073738786.4783,824148797007.787,824148778336.7122,-412074389168.3561,0.0
1.0127,1160765936675.667,824148797007.7751,824148778336.7003,-412074389168.35016,0.0
1.0127,1199458134564.856,824148797007.763,824148778336.6881,-412074389168.34406,0.0
1.0127,1238150332454.045,824148797007.7504,824148778336.6755,-412074389168.33777,0.0
1.0127,1276842530343.234,824148797007.7374,824148778336.6626,-412074389168.3313,0.0
1.0127,1315534728232.4229,824148797007.724,824148778336.6492,-412074389168.3246,0.0
1.0127,1354226926121.6116,824148797007.7103,824148778336.6355,-412074389168.31775,0.0
1.0127,1392919124010.8005,824148797007.6962,824148778336.6213,-412074389168.31067,0.0
1.0127,1431611321899.9895,824148797007.6816,824148778336.6068,-412074389168.3034,0.0
1.0127,1470303519789.1782,824148797007.6667,824148778336.5919,-412074389168.29596,0.0
1.0127,1508995717678.3672,824148797007.6515,824148778336.5767,-412074389168.2883,0.0
1.0127,1547687915567.5562,824148797007.6359,824148778336.561,-412074389168.2805,0.0
1.0127,1586380113456.745,824148797007.6199,824148778336.545,-412074389168.2725,0.0
1.0127,1625072311345.934,824148797007.6035,824148778336.5287,-412074389168.26434,0.0
1.0127,1663764509235.1228,824148797007.5867,824148778336.5118,-412074389168.2559,0.0
1.0127,1702456707124.3118,824148797007.5696,824148778336.4948,-412074389168.2474,0.0
1.0127,1741148905013.5007,824148797007.5521,824148778336.4773,-412074389168.23865,0.0
1.0127,1779841102902.6895,824148797007.5343,824148778336.4595,-412074389168.22974,0.0
1.0127,1818533300791.8784,824148797007.516,824148778336.4412,-412074389168.2206,0.0
1.0127,1857225498681.0674,824148797007.4974,824148778336.4226,-412074389168.2113,0.0
1.0127,1895917696570.2563,824148797007.4785,824148778336.4037,-412074389168.20184,0.0
1.0127,1934609894459.4453,824148797007.4592,824148778336.3844,-412074389168.1922,0.0
1.0127,1973302092348.634,824148797007.4395,824148778336.3646,-412074389168.1823,0.0
1.0127,2011994290237.823,824148797007.4194,824148778336.3446,-412074389168.1723,0.0
1.0127,2050686488127.012,824148797007.3992,824148778336.3243,-412074389168.1622,0.0
1.0127,2089378686016.2007,824148797007.3784,824148778336.3036,-412074389168.1518,0.0
1.0127,2128070883905.3896,824148797007.3573,824148778336.2825,-412074389168.14124,0.0
1.0127,2166763081794.5786,824148797007.3359,824148778336.2611,-412074389168.13055,0.0
1.0127,2205455279683.7676,824148797007.3141,824148778336.2393,-412074389168.1196,0.0
1.0127,2244147477572.9565,824148797007.292,824148778336.2172,-412074389168.1086,0.0
1.0127,2282839675462.1455,824148797007.2695,824148778336.1947,-412074389168.09735,0.0
1.0127,2321531873351.334,824148797007.2468,824148778336.172,-412074389168.086,0.0
1.0127,2360224071240.523,824148797007.2236,824148778336.1488,-412074389168.0744,0.0
1.0127,2398916269129.712,824148797007.2002,824148778336.1254,-412074389168.0627,0.0
1.0127,2437608467018.901,824148797007.1765,824148778336.1017,-412074389168.05084,0.0
1.0127,2476300664908.09,824148797007.1523,824148778336.0775,-412074389168.03876,0.0
1.0127,2514992862797.279,824148797007.1279,824148778336.0531,-412074389168.02655,0.0
1.0127,2553685060686.468,824148797007.1031,824148778336.0283,-412074389168.01416,0.0
1.0127,2592377258575.6567,824148797007.0781,824148778336.0033,-412074389168.00165,0.0
1.0127,2631069456464.8457,824148797007.0527,824148778335.9779,-412074389167.98895,0.0
1.0127,2669761654354.034,824148797007.027,824148778335.9521,-412074389167.9761,0.0
1.0127,2708453852243.223,824148797007.001,824148778335.9261,-412074389167.9631,0.0
1.0127,2747146050132.412,824148797006.9746,824148778335.8998,-412074389167.9499,0.0
1.0127,2785838248021.601,824148797006.948,824148778335.8732,-412074389167.9366,0.0
1.0127,2824530445910.79,824148797006.921,824148778335.8462,-412074389167.9231,0.0
1.0127,2863222643799.979,824148797006.8938,824148778335.819,-412074389167.9095,0.0
1.0127,2901914841689.168,824148797006.8663,824148778335.7915,-412074389167.89575,0.0
1.0127,2940607039578.3564,824148797006.8385,824148778335.7637,-412074389167.88184,0.0
1.0127,2979299237467.5454,824148797006.8103,824148778335.7355,-412074389167.86774,0.0
1.0127,3017991435356.7344,824148797006.782,824148778335.7072,-412074389167.8536,0.0
1.0127,3056683633245.9233,824148797006.7533,824148778335.6785,-412074389167.83923,0.0
1.0127,3095375831135.1123,824148797006.7242,824148778335.6494,-412074389167.8247,0.0
1.0127,3134068029024.3013,824148797006.695,824148778335.6201,-412074389167.81006,0.0
1.0127,3172760226913.49,824148797006.6655,824148778335.5907,-412074389167.79535,0.0
1.0127,3211452424802.679,824148797006.6356,824148778335.5608,-412074389167.7804,0.0
1.0127,3250144622691.868,824148797006.6056,824148778335.5308,-412074389167.7654,0.0
1.0127,3288836820581.0566,824148797006.5752,824148778335.5004,-412074389167.7502,0.0
1.0127,3327529018470.2456,824148797006.5447,824148778335.4698,-412074389167.7349,0.0
1.0127,3366221216359.4346,824148797006.5138,824148778335.439,-412074389167.7195,0.0
1.0127,3404913414248.6235,824148797006.4827,824148778335.4078,-412074389167.7039,0.0
1.0127,3443605612137.8125,824148797006.4513,824148778335.3765,-412074389167.68823,0.0
1.0127,3482297810027.0015,824148797006.4197,824148778335.3448,-412074389167.6724,0.0
1.0127,3520990007916.1904,824148797006.3878,824148778335.313,-412074389167.6565,0.0
1.0127,3559682205805.379,824148797006.3556,824148778335.2808,-412074389167.6404,0.0
1.0127,3598374403694.568,824148797006.3232,824148778335.2484,-412074389167.6242,0.0
1.0127,3637066601583.757,824148797006.2906,824148778335.2158,-412074389167.6079,0.0
1.0127,3675758799472.946,824148797006.2579,824148778335.1831,-412074389167.59155,0.0
1.0127,3714450997362.135,824148797006.2249,824148778335.15,-412074389167.575,0.0
1.0127,3753143195251.3237,824148797006.1915,824148778335.1167,-412074389167.55835,0.0
1.0127,3791835393140.5127,824148797006.1581,824148778335.0833,-412074389167.5416,0.0
1.0127,3830527591029.7017,824148797006.1244,824148778335.0496,-412074389167.5248,0.0
1.0127,3869219788918.8906,824148797006.0905,824148778335.0156,-412074389167.5078,0.0
1.0127,3907911986808.079,824148797006.0563,824148778334.9814,-412074389167.4907,0.0
1.0127,3946604184697.268,824148797006.022,824148778334.9471,-412074389167.4736,0.0
1.0127,3985296382586.457,824148797005.9874,824148778334.9126,-412074389167.4563,0.0
1.0127,4023988580475.646,824148797005.9528,824148778334.8779,-412074389167.43896,0.0
1.0127,4062680778364.835,824148797005.9178,824148778334.843,-412074389167.4215,0.0
1.0127,4101372976254.024,824148797005.8827,824148778334.8079,-412074389167.40393,0.0
1.0127,4140065174143.213,824148797005.8474,824148778334.7726,-412074389167.3863,0.0
1.0127,4178757372032.4014,824148797005.8119,824148778334.737,-412074389167.3685,0.0
1.0127,4217449569921.5903,824148797005.7762,824148778334.7014,-412074389167.3507,0.0
1.0127,4256141767810.7793,824148797005.7405,824148778334.6656,-412074389167.3328,0.0
1.0127,4294833965699.9683,824148797005.7045,824148778334.6296,-412074389167.3148,0.0
1.0127,4333526163589.157,824148797005.6683,824148778334.5935,-412074389167.29675,0.0
1.0127,4372218361478.346,824148797005.6321,824148778334.5573,-412074389167.2786,0.0
1.0127,4410910559367.535,824148797005.5956,824148778334.5208,-412074389167.2604,0.0
1.0127,4449602757256.724,824148797005.559,824148778334.4841,-412074389167.24207,0.0
1.0127,4488294955145.913,824148797005.5222,824148778334.4474,-412074389167.2237,0.0
1.0127,4526987153035.102,824148797005.4854,824148778334.4105,-412074389167.20526,0.0
1.0127,4565679350924.291,824148797005.4484,824148778334.3735,-412074389167.18677,0.0
1.0127,4604371548813.4795,824148797005.4111,824148778334.3363,-412074389167.16815,0.0
