epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0173,7629943550219.82,1529414300181.2927,1529414281510.218,-764707140755.109,0.0
1.0173,7662137404862.098,1529414300181.195,1529414281510.1204,-764707140755.0602,0.0
1.0173,7694331259504.375,1529414300181.0984,1529414281510.0237,-764707140755.0118,0.0
1.0173,7726525114146.653,1529414300181.003,1529414281509.9282,-764707140754.9641,0.0
1.0173,7758718968788.931,1529414300180.9084,1529414281509.8337,-764707140754.9169,0.0
1.0173,7790912823431.209,1529414300180.815,1529414281509.7402,-764707140754.8701,0.0
1.0173,7823106678073.486,1529414300180.7227,1529414281509.648,-764707140754.824,0.0
1.0173,7855300532715.764,1529414300180.6313,1529414281509.5566,-764707140754.7783,0.0
1.0173,7887494387358.042,1529414300180.5413,1529414281509.4666,-764707140754.7333,0.0
1.0173,7919688242000.319,1529414300180.4524,1529414281509.3777,-764707140754.6888,0.0
1.0173,7951882096642.598,1529414300180.3647,1529414281509.29,-764707140754.645,0.0
1.0173,7984075951284.875,1529414300180.278,1529414281509.2034,-764707140754.6017,0.0
1.0173,8016269805927.152,1529414300180.1929,1529414281509.1182,-764707140754.5591,0.0
1.0173,8048463660569.431,1529414300180.1086,1529414281509.034,-764707140754.517,0.0
1.0173,8080657515211.708,1529414300180.026,1529414281508.9512,-764707140754.4756,0.0
1.0173,8112851369853.985,1529414300179.944,1529414281508.8694,-764707140754.4347,0.0
1.0173,8145045224496.264,1529414300179.8638,1529414281508.789,-764707140754.3945,0.0
1.0173,8177239079138.541,1529414300179.785,1529414281508.7102,-764707140754.3551,0.0
1.0173,8209432933780.819,1529414300179.7073,1529414281508.6326,-764707140754.3163,0.0
1.0173,8241626788423.097,1529414300179.6309,1529414281508.5562,-764707140754.2781,0.0
1.0173,8273820643065.374,1529414300179.556,1529414281508.4812,-764707140754.2406,0.0
1.0173,8306014497707.652,1529414300179.4822,1529414281508.4075,-764707140754.2037,0.0
1.0173,8338208352349.93,1529414300179.4102,1529414281508.3354,-764707140754.1677,0.0
1.0173,8370402206992.208,1529414300179.3394,1529414281508.2646,-764707140754.1323,0.0
1.0173,8402596061634.485,1529414300179.27,1529414281508.1953,-764707140754.0977,0.0
1.0173,8434789916276.763,1529414300179.2021,1529414281508.1274,-764707140754.0637,0.0
1.0173,8466983770919.041,1529414300179.1357,1529414281508.061,-764707140754.0305,0.0
1.0173,8499177625561.318,1529414300179.0708,1529414281507.996,-764707140753.998,0.0
1.0173,8531371480203.596,1529414300179.0073,1529414281507.9326,-764707140753.9663,0.0
1.0173,8563565334845.874,1529414300178.9456,1529414281507.8708,-764707140753.9354,0.0
1.0173,8595759189488.151,1529414300178.8853,1529414281507.8105,-764707140753.9053,0.0
1.0173,8627953044130.43,1529414300178.8267,1529414281507.752,-764707140753.876,0.0
1.0173,8660146898772.707,1529414300178.7695,1529414281507.6948,-764707140753.8474,0.0
1.0173,8692340753414.984,1529414300178.714,1529414281507.6394,-764707140753.8197,0.0
1.0173,8724534608057.263,1529414300178.6604,1529414281507.5857,-764707140753.7928,0.0
1.0173,8756728462699.54,1529414300178.6082,1529414281507.5334,-764707140753.7667,0.0
1.0173,8788922317341.818,1529414300178.5576,1529414281507.483,-764707140753.7415,0.0
1.0173,8821116171984.096,1529414300178.509,1529414281507.4343,-764707140753.7172,0.0
1.0173,8853310026626.373,1529414300178.462,1529414281507.3872,-764707140753.6936,0.0
1.0173,8885503881268.65,1529414300178.4167,1529414281507.342,-764707140753.671,0.0
1.0173,8917697735910.93,1529414300178.373,1529414281507.2983,-764707140753.6492,0.0
1.0173,8949891590553.207,1529414300178.3313,1529414281507.2566,-764707140753.6283,0.0
1.0173,8982085445195.484,1529414300178.2915,1529414281507.2168,-764707140753.6084,0.0
1.0173,9014279299837.762,1529414300178.2534,1529414281507.1787,-764707140753.5894,0.0
1.0173,9046473154480.04,1529414300178.217,1529414281507.1423,-764707140753.5712,0.0
1.0173,9078667009122.318,1529414300178.1829,1529414281507.1082,-764707140753.5541,0.0
1.0173,9110860863764.596,1529414300178.1504,1529414281507.0757,-764707140753.5378,0.0
1.0173,9143054718406.873,1529414300178.1196,1529414281507.045,-764707140753.5225,0.0
1.0173,9175248573049.15,1529414300178.091,1529414281507.0164,-764707140753.5082,0.0
1.0173,9207442427691.428,1529414300178.0645,1529414281506.9897,-764707140753.4949,0.0
1.0173,9239636282333.705,1529414300178.0398,1529414281506.965,-764707140753.4825,0.0
1.0173,9271830136975.984,1529414300178.017,1529414281506.9424,-764707140753.4712,0.0
1.0173,9304023991618.262,1529414300177.9963,1529414281506.9216,-764707140753.4608,0.0
1.0173,9336217846260.54,1529414300177.9778,1529414281506.903,-764707140753.4515,0.0
1.0173,9368411700902.816,1529414300177.9612,1529414281506.8865,-764707140753.4432,0.0
1.0173,9400605555545.094,1529414300177.9468,1529414281506.872,-764707140753.436,0.0
1.0173,9432799410187.373,1529414300177.9346,1529414281506.8599,-764707140753.4299,0.0
1.0173,9464993264829.65,1529414300177.9243,1529414281506.8496,-764707140753.4248,0.0
1.0173,9497187119471.928,1529414300177.9163,1529414281506.8416,-764707140753.4208,0.0
1.0173,9529380974114.205,1529414300177.9104,1529414281506.8357,-764707140753.4178,0.0
1.0173,9561574828756.482,1529414300177.9067,1529414281506.832,-764707140753.416,0.0
1.0173,9593768683398.762,1529414300177.9053,1529414281506.8306,-764707140753.4153,0.0
1.0173,9625962538041.04,1529414300177.906,1529414281506.8313,-764707140753.4156,0.0
1.0173,9658156392683.316,1529414300177.9092,1529414281506.8345,-764707140753.4172,0.0
1.0173,9690350247325.594,1529414300177.9146,1529414281506.8398,-764707140753.4199,0.0
1.0173,9722544101967.871,1529414300177.922,1529414281506.8474,-764707140753.4237,0.0
1.0173,9754737956610.15,1529414300177.9324,1529414281506.8577,-764707140753.4288,0.0
1.0173,9786931811252.428,1529414300177.9446,1529414281506.8699,-764707140753.4349,0.0
1.0173,9819125665894.705,1529414300177.9595,1529414281506.8848,-764707140753.4424,0.0
1.0173,9851319520536.982,1529414300177.9766,1529414281506.9019,-764707140753.4509,0.0
1.0173,9883513375179.26,1529414300177.996,1529414281506.9214,-764707140753.4607,0.0
1.0173,9915707229821.54,1529414300178.0183,1529414281506.9436,-764707140753.4718,0.0
1.0173,9947901084463.816,1529414300178.0427,1529414281506.968,-764707140753.484,0.0
1.0173,9980094939106.094,1529414300178.0698,1529414281506.995,-764707140753.4976,0.0
1.0173,10012288793748.371,1529414300178.0994,1529414281507.0247,-764707140753.5123,0.0
1.0173,10044482648390.648,1529414300178.1313,1529414281507.0566,-764707140753.5283,0.0
1.0173,10076676503032.928,1529414300178.1663,1529414281507.0916,-764707140753.5458,0.0
1.0173,10108870357675.205,1529414300178.2034,1529414281507.1287,-764707140753.5643,0.0
1.0173,10141064212317.482,1529414300178.2434,1529414281507.1687,-764707140753.5844,0.0
1.0173,10173258066959.76,1529414300178.286,1529414281507.2112,-764707140753.6056,0.0
1.0173,10205451921602.037,1529414300178.331,1529414281507.2563,-764707140753.6282,0.0
1.0173,10237645776244.314,1529414300178.379,1529414281507.3042,-764707140753.6521,0.0
1.0173,10269839630886.594,1529414300178.4294,1529414281507.3547,-764707140753.6774,0.0
1.0173,10302033485528.871,1529414300178.483,1529414281507.4082,-764707140753.7041,0.0
1.0173,10334227340171.148,1529414300178.539,1529414281507.4644,-764707140753.7322,0.0
1.0173,10366421194813.426,1529414300178.598,1529414281507.5232,-764707140753.7616,0.0
1.0173,10398615049455.703,1529414300178.6597,1529414281507.585,-764707140753.7925,0.0
1.0173,10430808904097.982,1529414300178.724,1529414281507.6494,-764707140753.8247,0.0
1.0173,10463002758740.26,1529414300178.7915,1529414281507.7168,-764707140753.8584,0.0
1.0173,10495196613382.537,1529414300178.8618,1529414281507.787,-764707140753.8936,0.0
1.0173,10527390468024.814,1529414300178.935,1529414281507.8604,-764707140753.9302,0.0
1.0173,10559584322667.092,1529414300179.0112,1529414281507.9365,-764707140753.9683,0.0
1.0173,10591778177309.371,1529414300179.0903,1529414281508.0156,-764707140754.0078,0.0
1.0173,10623972031951.648,1529414300179.1724,1529414281508.0977,-764707140754.0488,0.0
1.0173,10656165886593.926,1529414300179.2573,1529414281508.1826,-764707140754.0913,0.0
1.0173,10688359741236.203,1529414300179.3455,1529414281508.2708,-764707140754.1354,0.0
1.0173,10720553595878.48,1529414300179.4368,1529414281508.362,-764707140754.181,0.0
1.0173,10752747450520.76,1529414300179.531,1529414281508.4563,-764707140754.2281,0.0
1.0173,10784941305163.037,1529414300179.6284,1529414281508.5537,-764707140754.2769,0.0
1.0173,10817135159805.314,1529414300179.7288,1529414281508.654,-764707140754.327,0.0
1.0173,10849329014447.592,1529414300179.8325,1529414281508.7578,-764707140754.3789,0.0
1.0173,10881522869089.87,1529414300179.9395,1529414281508.8647,-764707140754.4324,0.0
1.0173,10913716723732.148,1529414300180.0496,1529414281508.9749,-764707140754.4874,0.0
1.0173,10945910578374.426,1529414300180.1628,1529414281509.0881,-764707140754.5441,0.0
1.0173,10978104433016.703,1529414300180.2793,1529414281509.2046,-764707140754.6023,0.0
1.0173,11010298287658.98,1529414300180.3992,1529414281509.3245,-764707140754.6622,0.0
1.0173,11042492142301.258,1529414300180.5225,1529414281509.4478,-764707140754.7239,0.0
1.0173,11074685996943.537,1529414300180.649,1529414281509.5742,-764707140754.7871,0.0
1.0173,11106879851585.814,1529414300180.7788,1529414281509.704,-764707140754.852,0.0
1.0173,11139073706228.092,1529414300180.912,1529414281509.8374,-764707140754.9187,0.0
1.0173,11171267560870.37,1529414300181.0488,1529414281509.974,-764707140754.987,0.0
1.0173,11203461415512.646,1529414300181.189,1529414281510.1143,-764707140755.0571,0.0
1.0173,11235655270154.924,1529414300181.3325,1529414281510.2578,-764707140755.1289,0.0
1.0173,11267849124797.203,1529414300181.4797,1529414281510.405,-764707140755.2025,0.0
1.0173,11300042979439.48,1529414300181.6304,1529414281510.5557,-764707140755.2778,0.0
1.0173,11332236834081.758,1529414300181.7847,1529414281510.71,-764707140755.355,0.0
1.0173,11364430688724.035,1529414300181.9424,1529414281510.8677,-764707140755.4338,0.0
1.0173,11396624543366.312,1529414300182.1038,1529414281511.029,-764707140755.5145,0.0
1.0173,11428818398008.592,1529414300182.2688,1529414281511.194,-764707140755.597,0.0
1.0173,11461012252650.87,1529414300182.4375,1529414281511.3628,-764707140755.6814,0.0
1.0173,11493206107293.146,1529414300182.6099,1529414281511.5352,-764707140755.7676,0.0
1.0173,11525399961935.424,1529414300182.786,1529414281511.7112,-764707140755.8556,0.0
1.0173,11557593816577.701,1529414300182.9658,1529414281511.891,-764707140755.9456,0.0
1.0173,11589787671219.98,1529414300183.1494,1529414281512.0747,-764707140756.0374,0.0
1.0173,11621981525862.258,1529414300183.3367,1529414281512.262,-764707140756.131,0.0
1.0173,11654175380504.535,1529414300183.528,1529414281512.4534,-764707140756.2267,0.0
1.0173,11686369235146.812,1529414300183.7231,1529414281512.6484,-764707140756.3242,0.0
1.0173,11718563089789.09,1529414300183.9219,1529414281512.8472,-764707140756.4236,0.0
1.0173,11750756944431.37,1529414300184.1248,1529414281513.05,-764707140756.525,0.0
1.0173,11782950799073.646,1529414300184.3315,1529414281513.2568,-764707140756.6284,0.0
1.0173,11815144653715.924,1529414300184.5425,1529414281513.4678,-764707140756.7339,0.0
1.0173,11847338508358.201,1529414300184.757,1529414281513.6824,-764707140756.8412,0.0
1.0173,11879532363000.479,1529414300184.9758,1529414281513.9011,-764707140756.9506,0.0
1.0173,11911726217642.758,1529414300185.1987,1529414281514.124,-764707140757.062,0.0
1.0173,11943920072285.035,1529414300185.4255,1529414281514.3508,-764707140757.1754,0.0
1.0173,11976113926927.312,1529414300185.6565,1529414281514.5818,-764707140757.2909,0.0
1.0173,12008307781569.59,1529414300185.8916,1529414281514.817,-764707140757.4084,0.0
1.0173,12040501636211.867,1529414300186.1309,1529414281515.0562,-764707140757.5281,0.0
1.0173,12072695490854.146,1529414300186.3743,1529414281515.2996,-764707140757.6498,0.0
1.0173,12104889345496.424,1529414300186.6218,1529414281515.547,-764707140757.7736,0.0
1.0173,12137083200138.701,1529414300186.8738,1529414281515.799,-764707140757.8995,0.0
1.0173,12169277054780.979,1529414300187.1301,1529414281516.0554,-764707140758.0277,0.0
1.0173,12201470909423.256,1529414300187.3904,1529414281516.3157,-764707140758.1578,0.0
1.0173,12233664764065.533,1529414300187.6553,1529414281516.5806,-764707140758.2903,0.0
1.0173,12265858618707.812,1529414300187.9243,1529414281516.8496,-764707140758.4248,0.0
1.0173,12298052473350.09,1529414300188.198,1529414281517.1233,-764707140758.5616,0.0
1.0173,12330246327992.367,1529414300188.4758,1529414281517.4011,-764707140758.7006,0.0
1.0173,12362440182634.645,1529414300188.7583,1529414281517.6836,-764707140758.8418,0.0
1.0173,12394634037276.922,1529414300189.0452,1529414281517.9705,-764707140758.9852,0.0
1.0173,12426827891919.201,1529414300189.3367,1529414281518.262,-764707140759.131,0.0
1.0173,12459021746561.479,1529414300189.6326,1529414281518.5579,-764707140759.2789,0.0
1.0173,12491215601203.756,1529414300189.933,1529414281518.8584,-764707140759.4292,0.0
1.0173,12523409455846.033,1529414300190.238,1529414281519.1633,-764707140759.5817,0.0
1.0173,12555603310488.31,1529414300190.5479,1529414281519.4731,-764707140759.7366,0.0
1.0173,12587797165130.59,1529414300190.862,1529414281519.7874,-764707140759.8937,0.0
1.0173,12619991019772.867,1529414300191.1812,1529414281520.1064,-764707140760.0532,0.0
1.0173,12652184874415.145,1529414300191.505,1529414281520.4302,-764707140760.2151,0.0
1.0173,12684378729057.422,1529414300191.8333,1529414281520.7585,-764707140760.3793,0.0
1.0173,12716572583699.7,1529414300192.1665,1529414281521.0918,-764707140760.5459,0.0
1.0173,12748766438341.979,1529414300192.5046,1529414281521.43,-764707140760.715,0.0
1.0173,12780960292984.256,1529414300192.8474,1529414281521.7727,-764707140760.8864,0.0
1.0173,12813154147626.533,1529414300193.195,1529414281522.1204,-764707140761.0602,0.0
1.0173,12845348002268.81,1529414300193.5479,1529414281522.4731,-764707140761.2366,0.0
1.0173,12877541856911.088,1529414300193.9053,1529414281522.8306,-764707140761.4153,0.0
1.0174,0.0,1547148456195.0667,1547148437523.992,-773574218761.996,0.0
1.0174,32193854642.27772,1547148456195.0662,1547148437523.9915,-773574218761.9957,0.0
1.0174,64387709284.55544,1547148456195.0645,1547148437523.9897,-773574218761.9949,0.0
1.0174,96581563926.83316,1547148456195.0615,1547148437523.9868,-773574218761.9934,0.0
1.0174,128775418569.11089,1547148456195.0576,1547148437523.983,-773574218761.9915,0.0
1.0174,160969273211.3886,1547148456195.0525,1547148437523.9778,-773574218761.9889,0.0
1.0174,193163127853.66632,1547148456195.0464,1547148437523.9717,-773574218761.9858,0.0
1.0174,225356982495.94406,1547148456195.039,1547148437523.9644,-773574218761.9822,0.0
1.0174,257550837138.22177,1547148456195.0308,1547148437523.956,-773574218761.978,0.0
1.0174,289744691780.4995,1547148456195.021,1547148437523.9463,-773574218761.9731,0.0
1.0174,321938546422.7772,1547148456195.0105,1547148437523.9358,-773574218761.9679,0.0
1.0174,354132401065.05493,1547148456194.9985,1547148437523.9238,-773574218761.9619,0.0
1.0174,386326255707.33264,1547148456194.9856,1547148437523.911,-773574218761.9554,0.0
1.0174,418520110349.61035,1547148456194.9717,1547148437523.897,-773574218761.9485,0.0
1.0174,450713964991.8881,1547148456194.9565,1547148437523.8818,-773574218761.9409,0.0
1.0174,482907819634.16583,1547148456194.9402,1547148437523.8655,-773574218761.9327,0.0
1.0174,515101674276.44354,1547148456194.9229,1547148437523.8481,-773574218761.9241,0.0
1.0174,547295528918.72125,1547148456194.9043,1547148437523.8296,-773574218761.9148,0.0
1.0174,579489383560.999,1547148456194.8848,1547148437523.81,-773574218761.905,0.0
1.0174,611683238203.2767,1547148456194.864,1547148437523.7893,-773574218761.8947,0.0
1.0174,643877092845.5544,1547148456194.842,1547148437523.7673,-773574218761.8837,0.0
1.0174,676070947487.8322,1547148456194.819,1547148437523.7444,-773574218761.8722,0.0
1.0174,708264802130.1099,1547148456194.7952,1547148437523.7205,-773574218761.8602,0.0
1.0174,740458656772.3876,1547148456194.77,1547148437523.6953,-773574218761.8477,0.0
1.0174,772652511414.6653,1547148456194.7437,1547148437523.669,-773574218761.8345,0.0
1.0174,804846366056.943,1547148456194.7163,1547148437523.6416,-773574218761.8208,0.0
1.0174,837040220699.2207,1547148456194.6877,1547148437523.613,-773574218761.8065,0.0
1.0174,869234075341.4985,1547148456194.6582,1547148437523.5835,-773574218761.7917,0.0
1.0174,901427929983.7762,1547148456194.6277,1547148437523.553,-773574218761.7765,0.0
1.0174,933621784626.054,1547148456194.596,1547148437523.5212,-773574218761.7606,0.0
1.0174,965815639268.3317,1547148456194.563,1547148437523.4883,-773574218761.7441,0.0
1.0174,998009493910.6094,1547148456194.529,1547148437523.4543,-773574218761.7272,0.0
1.0174,1030203348552.8871,1547148456194.494,1547148437523.4192,-773574218761.7096,0.0
1.0174,1062397203195.1648,1547148456194.4578,1547148437523.383,-773574218761.6915,0.0
1.0174,1094591057837.4425,1547148456194.4207,1547148437523.346,-773574218761.673,0.0
1.0174,1126784912479.7202,1547148456194.3823,1547148437523.3076,-773574218761.6538,0.0
1.0174,1158978767121.998,1547148456194.343,1547148437523.2683,-773574218761.6342,0.0
1.0174,1191172621764.2756,1547148456194.3025,1547148437523.2278,-773574218761.6139,0.0
1.0174,1223366476406.5535,1547148456194.261,1547148437523.1863,-773574218761.5931,0.0
1.0174,1255560331048.831,1547148456194.2185,1547148437523.1438,-773574218761.5719,0.0
1.0174,1287754185691.109,1547148456194.1748,1547148437523.1,-773574218761.55,0.0
1.0174,1319948040333.3865,1547148456194.1301,1547148437523.0554,-773574218761.5277,0.0
1.0174,1352141894975.6643,1547148456194.0842,1547148437523.0095,-773574218761.5048,0.0
1.0174,1384335749617.9421,1547148456194.0374,1547148437522.9626,-773574218761.4813,0.0
1.0174,1416529604260.2197,1547148456193.9895,1547148437522.9148,-773574218761.4574,0.0
1.0174,1448723458902.4976,1547148456193.9407,1547148437522.866,-773574218761.433,0.0
1.0174,1480917313544.7751,1547148456193.8906,1547148437522.816,-773574218761.408,0.0
1.0174,1513111168187.053,1547148456193.8396,1547148437522.765,-773574218761.3824,0.0
1.0174,1545305022829.3306,1547148456193.7874,1547148437522.7126,-773574218761.3563,0.0
1.0174,1577498877471.6084,1547148456193.7344,1547148437522.6597,-773574218761.3298,0.0
1.0174,1609692732113.886,1547148456193.6802,1547148437522.6055,-773574218761.3027,0.0
1.0174,1641886586756.1638,1547148456193.625,1547148437522.5503,-773574218761.2751,0.0
1.0174,1674080441398.4414,1547148456193.5688,1547148437522.4941,-773574218761.2471,0.0
1.0174,1706274296040.7192,1547148456193.5115,1547148437522.4368,-773574218761.2184,0.0
1.0174,1738468150682.997,1547148456193.4534,1547148437522.3787,-773574218761.1893,0.0
1.0174,1770662005325.2747,1547148456193.394,1547148437522.3193,-773574218761.1597,0.0
1.0174,1802855859967.5525,1547148456193.3337,1547148437522.259,-773574218761.1295,0.0
1.0174,1835049714609.83,1547148456193.2725,1547148437522.1978,-773574218761.0989,0.0
1.0174,1867243569252.108,1547148456193.2102,1547148437522.1355,-773574218761.0677,0.0
1.0174,1899437423894.3855,1547148456193.147,1547148437522.0723,-773574218761.0361,0.0
1.0174,1931631278536.6633,1547148456193.0828,1547148437522.008,-773574218761.004,0.0
1.0174,1963825133178.941,1547148456193.0173,1547148437521.9426,-773574218760.9713,0.0
1.0174,1996018987821.2188,1547148456192.9512,1547148437521.8765,-773574218760.9382,0.0
1.0174,2028212842463.4963,1547148456192.884,1547148437521.8093,-773574218760.9047,0.0
1.0174,2060406697105.7742,1547148456192.8157,1547148437521.741,-773574218760.8705,0.0
1.0174,2092600551748.052,1547148456192.7466,1547148437521.6719,-773574218760.8359,0.0
1.0174,2124794406390.3296,1547148456192.6765,1547148437521.6018,-773574218760.8009,0.0
1.0174,2156988261032.6074,1547148456192.6055,1547148437521.5308,-773574218760.7654,0.0
1.0174,2189182115674.885,1547148456192.5332,1547148437521.4585,-773574218760.7292,0.0
1.0174,2221375970317.1626,1547148456192.4602,1547148437521.3855,-773574218760.6927,0.0
1.0174,2253569824959.4404,1547148456192.3865,1547148437521.3118,-773574218760.6559,0.0
1.0174,2285763679601.7183,1547148456192.3115,1547148437521.2368,-773574218760.6184,0.0
1.0174,2317957534243.996,1547148456192.2356,1547148437521.161,-773574218760.5804,0.0
1.0174,2350151388886.2734,1547148456192.159,1547148437521.0842,-773574218760.5421,0.0
1.0174,2382345243528.5513,1547148456192.0813,1547148437521.0066,-773574218760.5033,0.0
1.0174,2414539098170.829,1547148456192.0027,1547148437520.928,-773574218760.464,0.0
1.0174,2446732952813.107,1547148456191.923,1547148437520.8484,-773574218760.4242,0.0
1.0174,2478926807455.385,1547148456191.8428,1547148437520.768,-773574218760.384,0.0
1.0174,2511120662097.662,1547148456191.7615,1547148437520.6868,-773574218760.3434,0.0
1.0174,2543314516739.94,1547148456191.6794,1547148437520.6047,-773574218760.3024,0.0
1.0174,2575508371382.218,1547148456191.5962,1547148437520.5215,-773574218760.2607,0.0
1.0174,2607702226024.4956,1547148456191.5122,1547148437520.4375,-773574218760.2188,0.0
1.0174,2639896080666.773,1547148456191.4275,1547148437520.3528,-773574218760.1764,0.0
1.0174,2672089935309.051,1547148456191.3418,1547148437520.267,-773574218760.1335,0.0
1.0174,2704283789951.3286,1547148456191.2551,1547148437520.1804,-773574218760.0902,0.0
1.0174,2736477644593.6064,1547148456191.1677,1547148437520.093,-773574218760.0465,0.0
1.0174,2768671499235.8843,1547148456191.0796,1547148437520.005,-773574218760.0024,0.0
1.0174,2800865353878.1616,1547148456190.9902,1547148437519.9155,-773574218759.9578,0.0
1.0174,2833059208520.4395,1547148456190.9004,1547148437519.8257,-773574218759.9128,0.0
1.0174,2865253063162.7173,1547148456190.8096,1547148437519.7349,-773574218759.8674,0.0
1.0174,2897446917804.995,1547148456190.718,1547148437519.6433,-773574218759.8217,0.0
1.0174,2929640772447.2725,1547148456190.6255,1547148437519.5508,-773574218759.7754,0.0
1.0174,2961834627089.5503,1547148456190.5322,1547148437519.4575,-773574218759.7288,0.0
1.0174,2994028481731.828,1547148456190.4382,1547148437519.3635,-773574218759.6818,0.0
1.0174,3026222336374.106,1547148456190.3435,1547148437519.2688,-773574218759.6344,0.0
1.0174,3058416191016.3833,1547148456190.2478,1547148437519.173,-773574218759.5865,0.0
1.0174,3090610045658.661,1547148456190.1514,1547148437519.0767,-773574218759.5383,0.0
1.0174,3122803900300.939,1547148456190.0542,1547148437518.9795,-773574218759.4897,0.0
1.0174,3154997754943.217,1547148456189.9563,1547148437518.8816,-773574218759.4408,0.0
1.0174,3187191609585.4946,1547148456189.8574,1547148437518.7827,-773574218759.3914,0.0
1.0174,3219385464227.772,1547148456189.758,1547148437518.6833,-773574218759.3417,0.0
1.0174,3251579318870.05,1547148456189.658,1547148437518.5833,-773574218759.2916,0.0
1.0174,3283773173512.3276,1547148456189.557,1547148437518.4822,-773574218759.2411,0.0
1.0174,3315967028154.6055,1547148456189.4553,1547148437518.3806,-773574218759.1903,0.0
1.0174,3348160882796.883,1547148456189.3528,1547148437518.278,-773574218759.139,0.0
1.0174,3380354737439.1606,1547148456189.2498,1547148437518.175,-773574218759.0875,0.0
1.0174,3412548592081.4385,1547148456189.1458,1547148437518.071,-773574218759.0355,0.0
1.0174,3444742446723.7163,1547148456189.0413,1547148437517.9666,-773574218758.9833,0.0
1.0174,3476936301365.994,1547148456188.936,1547148437517.8613,-773574218758.9307,0.0
1.0174,3509130156008.2715,1547148456188.8303,1547148437517.7556,-773574218758.8778,0.0
1.0174,3541324010650.5493,1547148456188.7236,1547148437517.649,-773574218758.8245,0.0
1.0174,3573517865292.827,1547148456188.6165,1547148437517.5417,-773574218758.7709,0.0
1.0174,3605711719935.105,1547148456188.5085,1547148437517.4338,-773574218758.7169,0.0
1.0174,3637905574577.3823,1547148456188.4,1547148437517.3252,-773574218758.6626,0.0
1.0174,3670099429219.66,1547148456188.2908,1547148437517.216,-773574218758.608,0.0
1.0174,3702293283861.938,1547148456188.181,1547148437517.1062,-773574218758.5531,0.0
1.0174,3734487138504.216,1547148456188.0706,1547148437516.9958,-773574218758.4979,0.0
1.0174,3766680993146.493,1547148456187.9595,1547148437516.8848,-773574218758.4424,0.0
1.0174,3798874847788.771,1547148456187.848,1547148437516.7732,-773574218758.3866,0.0
1.0174,3831068702431.049,1547148456187.7356,1547148437516.661,-773574218758.3304,0.0
1.0174,3863262557073.3267,1547148456187.6228,1547148437516.548,-773574218758.274,0.0
1.0174,3895456411715.6045,1547148456187.5093,1547148437516.4346,-773574218758.2173,0.0
1.0174,3927650266357.882,1547148456187.3953,1547148437516.3206,-773574218758.1603,0.0
1.0174,3959844121000.1597,1547148456187.2808,1547148437516.206,-773574218758.103,0.0
1.0174,3992037975642.4375,1547148456187.1658,1547148437516.091,-773574218758.0455,0.0
1.0174,4024231830284.7153,1547148456187.05,1547148437515.9753,-773574218757.9877,0.0
1.0174,4056425684926.9927,1547148456186.9338,1547148437515.8591,-773574218757.9296,0.0
1.0174,4088619539569.2705,1547148456186.8171,1547148437515.7424,-773574218757.8712,0.0
1.0174,4120813394211.5483,1547148456186.7,1547148437515.6252,-773574218757.8126,0.0
1.0174,4153007248853.826,1547148456186.5823,1547148437515.5076,-773574218757.7538,0.0
1.0174,4185201103496.104,1547148456186.464,1547148437515.3894,-773574218757.6947,0.0
1.0174,4217394958138.3813,1547148456186.3455,1547148437515.2708,-773574218757.6354,0.0
1.0174,4249588812780.659,1547148456186.2263,1547148437515.1516,-773574218757.5758,0.0
1.0174,4281782667422.937,1547148456186.1067,1547148437515.032,-773574218757.516,0.0
1.0174,4313976522065.215,1547148456185.9866,1547148437514.9119,-773574218757.4559,0.0
1.0174,4346170376707.492,1547148456185.866,1547148437514.7913,-773574218757.3956,0.0
1.0174,4378364231349.77,1547148456185.745,1547148437514.6704,-773574218757.3352,0.0
1.0174,4410558085992.048,1547148456185.6238,1547148437514.549,-773574218757.2745,0.0
1.0174,4442751940634.325,1547148456185.502,1547148437514.4272,-773574218757.2136,0.0
1.0174,4474945795276.604,1547148456185.3796,1547148437514.305,-773574218757.1525,0.0
1.0174,4507139649918.881,1547148456185.257,1547148437514.1824,-773574218757.0912,0.0
1.0174,4539333504561.159,1547148456185.1343,1547148437514.0596,-773574218757.0298,0.0
1.0174,4571527359203.437,1547148456185.011,1547148437513.9363,-773574218756.9681,0.0
1.0174,4603721213845.714,1547148456184.8872,1547148437513.8125,-773574218756.9062,0.0
1.0174,4635915068487.992,1547148456184.7632,1547148437513.6885,-773574218756.8442,0.0
1.0174,4668108923130.27,1547148456184.6387,1547148437513.564,-773574218756.782,0.0
1.0174,4700302777772.547,1547148456184.5142,1547148437513.4395,-773574218756.7197,0.0
1.0174,4732496632414.825,1547148456184.3892,1547148437513.3145,-773574218756.6572,0.0
1.0174,4764690487057.103,1547148456184.2637,1547148437513.189,-773574218756.5945,0.0
1.0174,4796884341699.381,1547148456184.1382,1547148437513.0635,-773574218756.5317,0.0
1.0174,4829078196341.658,1547148456184.0122,1547148437512.9375,-773574218756.4688,0.0
1.0174,4861272050983.936,1547148456183.886,1547148437512.8113,-773574218756.4056,0.0
1.0174,4893465905626.214,1547148456183.7595,1547148437512.6848,-773574218756.3424,0.0
1.0174,4925659760268.491,1547148456183.633,1547148437512.5583,-773574218756.2792,0.0
1.0174,4957853614910.77,1547148456183.506,1547148437512.4314,-773574218756.2157,0.0
1.0174,4990047469553.047,1547148456183.379,1547148437512.3042,-773574218756.1521,0.0
