epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0134,6587016161900.919,917518039352.8684,917518020681.7936,-458759010340.8968,0.0
1.0134,6615408472943.596,917518039352.8427,917518020681.7678,-458759010340.8839,0.0
1.0134,6643800783986.272,917518039352.8175,917518020681.7427,-458759010340.87134,0.0
1.0134,6672193095028.948,917518039352.7931,917518020681.7183,-458759010340.85913,0.0
1.0134,6700585406071.625,917518039352.7694,917518020681.6946,-458759010340.8473,0.0
1.0134,6728977717114.301,917518039352.7466,917518020681.6718,-458759010340.8359,0.0
1.0134,6757370028156.978,917518039352.7245,917518020681.6497,-458759010340.8248,0.0
1.0134,6785762339199.654,917518039352.7031,917518020681.6283,-458759010340.81415,0.0
1.0134,6814154650242.33,917518039352.6825,917518020681.6077,-458759010340.80383,0.0
1.0134,6842546961285.007,917518039352.6628,917518020681.588,-458759010340.794,0.0
1.0134,6870939272327.683,917518039352.6438,917518020681.569,-458759010340.7845,0.0
1.0134,6899331583370.359,917518039352.6257,917518020681.5509,-458759010340.77545,0.0
1.0134,6927723894413.036,917518039352.6084,917518020681.5336,-458759010340.7668,0.0
1.0134,6956116205455.712,917518039352.5919,917518020681.5171,-458759010340.75854,0.0
1.0134,6984508516498.389,917518039352.5763,917518020681.5015,-458759010340.75073,0.0
1.0134,7012900827541.065,917518039352.5616,917518020681.4868,-458759010340.7434,0.0
1.0134,7041293138583.741,917518039352.5477,917518020681.4729,-458759010340.73645,0.0
1.0134,7069685449626.418,917518039352.5348,917518020681.46,-458759010340.73,0.0
1.0134,7098077760669.094,917518039352.5227,917518020681.4479,-458759010340.72394,0.0
1.0134,7126470071711.7705,917518039352.5116,917518020681.4368,-458759010340.7184,0.0
1.0134,7154862382754.447,917518039352.5013,917518020681.4265,-458759010340.71326,0.0
1.0134,7183254693797.123,917518039352.492,917518020681.4171,-458759010340.70856,0.0
1.0134,7211647004839.8,917518039352.4836,917518020681.4088,-458759010340.7044,0.0
1.0134,7240039315882.476,917518039352.4762,917518020681.4014,-458759010340.7007,0.0
1.0134,7268431626925.152,917518039352.4697,917518020681.3949,-458759010340.69745,0.0
1.0134,7296823937967.829,917518039352.4644,917518020681.3895,-458759010340.69476,0.0
1.0134,7325216249010.505,917518039352.4598,917518020681.385,-458759010340.6925,0.0
1.0134,7353608560053.182,917518039352.4564,917518020681.3816,-458759010340.6908,0.0
1.0134,7382000871095.857,917518039352.454,917518020681.3792,-458759010340.6896,0.0
1.0134,7410393182138.534,917518039352.4525,917518020681.3777,-458759010340.68884,0.0
1.0134,7438785493181.211,917518039352.4521,917518020681.3773,-458759010340.68866,0.0
1.0134,7467177804223.887,917518039352.4529,917518020681.378,-458759010340.689,0.0
1.0134,7495570115266.563,917518039352.4546,917518020681.3798,-458759010340.6899,0.0
1.0134,7523962426309.239,917518039352.4574,917518020681.3826,-458759010340.6913,0.0
1.0134,7552354737351.916,917518039352.4613,917518020681.3865,-458759010340.69324,0.0
1.0134,7580747048394.593,917518039352.4663,917518020681.3915,-458759010340.69574,0.0
1.0134,7609139359437.269,917518039352.4724,917518020681.3976,-458759010340.6988,0.0
1.0134,7637531670479.945,917518039352.4796,917518020681.4048,-458759010340.7024,0.0
1.0134,7665923981522.622,917518039352.488,917518020681.4132,-458759010340.7066,0.0
1.0134,7694316292565.298,917518039352.4976,917518020681.4227,-458759010340.71136,0.0
1.0134,7722708603607.975,917518039352.5082,917518020681.4333,-458759010340.7167,0.0
1.0134,7751100914650.65,917518039352.5201,917518020681.4453,-458759010340.72266,0.0
1.0134,7779493225693.327,917518039352.5331,917518020681.4583,-458759010340.7291,0.0
1.0134,7807885536736.004,917518039352.5474,917518020681.4725,-458759010340.73627,0.0
1.0134,7836277847778.68,917518039352.5629,917518020681.488,-458759010340.744,0.0
1.0134,7864670158821.356,917518039352.5795,917518020681.5046,-458759010340.7523,0.0
1.0134,7893062469864.032,917518039352.5974,917518020681.5226,-458759010340.7613,0.0
1.0134,7921454780906.709,917518039352.6166,917518020681.5417,-458759010340.7709,0.0
1.0134,7949847091949.386,917518039352.6371,917518020681.5623,-458759010340.7811,0.0
1.0134,7978239402992.062,917518039352.6588,917518020681.584,-458759010340.792,0.0
1.0134,8006631714034.738,917518039352.6818,917518020681.6069,-458759010340.80347,0.0
1.0134,8035024025077.414,917518039352.706,917518020681.6312,-458759010340.8156,0.0
1.0134,8063416336120.091,917518039352.7317,917518020681.6569,-458759010340.8284,0.0
1.0134,8091808647162.768,917518039352.7587,917518020681.6838,-458759010340.8419,0.0
1.0134,8120200958205.443,917518039352.7869,917518020681.712,-458759010340.856,0.0
1.0134,8148593269248.12,917518039352.8165,917518020681.7417,-458759010340.87085,0.0
1.0134,8176985580290.797,917518039352.8475,917518020681.7727,-458759010340.88635,0.0
1.0134,8205377891333.473,917518039352.8799,917518020681.805,-458759010340.9025,0.0
1.0134,8233770202376.149,917518039352.9137,917518020681.8389,-458759010340.91943,0.0
1.0134,8262162513418.825,917518039352.9489,917518020681.874,-458759010340.937,0.0
1.0134,8290554824461.502,917518039352.9855,917518020681.9106,-458759010340.9553,0.0
1.0134,8318947135504.179,917518039353.0236,917518020681.9487,-458759010340.97437,0.0
1.0134,8347339446546.8545,917518039353.063,917518020681.9882,-458759010340.9941,0.0
1.0134,8375731757589.531,917518039353.104,917518020682.0292,-458759010341.0146,0.0
1.0134,8404124068632.207,917518039353.1464,917518020682.0715,-458759010341.03577,0.0
1.0134,8432516379674.884,917518039353.1903,917518020682.1155,-458759010341.05774,0.0
1.0134,8460908690717.561,917518039353.2357,917518020682.1609,-458759010341.08044,0.0
1.0134,8489301001760.236,917518039353.2826,917518020682.2078,-458759010341.1039,0.0
1.0134,8517693312802.913,917518039353.331,917518020682.2562,-458759010341.1281,0.0
1.0134,8546085623845.589,917518039353.3811,917518020682.3063,-458759010341.15314,0.0
1.0134,8574477934888.266,917518039353.4326,917518020682.3578,-458759010341.1789,0.0
1.0134,8602870245930.942,917518039353.4857,917518020682.4109,-458759010341.20544,0.0
1.0134,8631262556973.618,917518039353.5404,917518020682.4656,-458759010341.2328,0.0
1.0134,8659654868016.295,917518039353.5967,917518020682.5219,-458759010341.2609,0.0
1.0134,8688047179058.971,917518039353.6547,917518020682.5798,-458759010341.2899,0.0
1.0134,8716439490101.647,917518039353.7141,917518020682.6393,-458759010341.31964,0.0
1.0134,8744831801144.324,917518039353.7754,917518020682.7006,-458759010341.3503,0.0
1.0134,8773224112187.0,917518039353.8381,917518020682.7633,-458759010341.38165,0.0
1.0134,8801616423229.676,917518039353.9027,917518020682.8279,-458759010341.41394,0.0
1.0134,8830008734272.354,917518039353.9689,917518020682.894,-458759010341.447,0.0
1.0134,8858401045315.03,917518039354.0367,917518020682.9619,-458759010341.48096,0.0
1.0134,8886793356357.705,917518039354.1063,917518020683.0315,-458759010341.51575,0.0
1.0134,8915185667400.383,917518039354.1776,917518020683.1028,-458759010341.5514,0.0
1.0134,8943577978443.059,917518039354.2507,917518020683.1759,-458759010341.58795,0.0
1.0134,8971970289485.734,917518039354.3254,917518020683.2506,-458759010341.6253,0.0
1.0134,9000362600528.412,917518039354.4021,917518020683.3273,-458759010341.66364,0.0
1.0134,9028754911571.088,917518039354.4805,917518020683.4056,-458759010341.7028,0.0
1.0134,9057147222613.764,917518039354.5605,917518020683.4857,-458759010341.74286,0.0
1.0134,9085539533656.441,917518039354.6426,917518020683.5677,-458759010341.7839,0.0
1.0134,9113931844699.117,917518039354.7263,917518020683.6515,-458759010341.82574,0.0
1.0134,9142324155741.793,917518039354.812,917518020683.7372,-458759010341.8686,0.0
1.0134,9170716466784.469,917518039354.8995,917518020683.8247,-458759010341.91235,0.0
1.0134,9199108777827.146,917518039354.9889,917518020683.9141,-458759010341.95703,0.0
1.0134,9227501088869.822,917518039355.0801,917518020684.0052,-458759010342.0026,0.0
1.0134,9255893399912.498,917518039355.1732,917518020684.0984,-458759010342.0492,0.0
1.0134,9284285710955.176,917518039355.2683,917518020684.1935,-458759010342.09674,0.0
1.0134,9312678021997.852,917518039355.3654,917518020684.2905,-458759010342.14526,0.0
1.0134,9341070333040.527,917518039355.4642,917518020684.3894,-458759010342.1947,0.0
1.0134,9369462644083.205,917518039355.5652,917518020684.4904,-458759010342.2452,0.0
1.0134,9397854955125.88,917518039355.6681,917518020684.5933,-458759010342.29663,0.0
1.0134,9426247266168.557,917518039355.773,917518020684.6981,-458759010342.34906,0.0
1.0134,9454639577211.232,917518039355.8798,917518020684.8049,-458759010342.40247,0.0
1.0134,9483031888253.91,917518039355.9888,917518020684.914,-458759010342.457,0.0
1.0134,9511424199296.586,917518039356.0996,917518020685.0248,-458759010342.5124,0.0
1.0134,9539816510339.262,917518039356.2126,917518020685.1378,-458759010342.5689,0.0
1.0134,9568208821381.94,917518039356.3278,917518020685.2529,-458759010342.62646,0.0
1.0134,9596601132424.615,917518039356.4448,917518020685.37,-458759010342.685,0.0
1.0134,9624993443467.291,917518039356.5641,917518020685.4893,-458759010342.7446,0.0
1.0134,9653385754509.969,917518039356.6854,917518020685.6106,-458759010342.8053,0.0
1.0134,9681778065552.645,917518039356.809,917518020685.7341,-458759010342.86707,0.0
1.0134,9710170376595.32,917518039356.9346,917518020685.8597,-458759010342.9299,0.0
1.0134,9738562687637.998,917518039357.0624,917518020685.9875,-458759010342.9938,0.0
1.0134,9766954998680.674,917518039357.1924,917518020686.1176,-458759010343.0588,0.0
1.0134,9795347309723.35,917518039357.3245,917518020686.2496,-458759010343.1248,0.0
1.0134,9823739620766.025,917518039357.4589,917518020686.384,-458759010343.192,0.0
1.0134,9852131931808.703,917518039357.5955,917518020686.5206,-458759010343.2603,0.0
1.0134,9880524242851.379,917518039357.7344,917518020686.6595,-458759010343.3298,0.0
1.0134,9908916553894.055,917518039357.8755,917518020686.8007,-458759010343.4003,0.0
1.0134,9937308864936.732,917518039358.0188,917518020686.944,-458759010343.472,0.0
1.0134,9965701175979.408,917518039358.1644,917518020687.0896,-458759010343.5448,0.0
1.0134,9994093487022.084,917518039358.3124,917518020687.2375,-458759010343.6188,0.0
1.0134,10022485798064.762,917518039358.4626,917518020687.3878,-458759010343.6939,0.0
1.0134,10050878109107.438,917518039358.6154,917518020687.5405,-458759010343.77026,0.0
1.0134,10079270420150.113,917518039358.7703,917518020687.6954,-458759010343.8477,0.0
1.0134,10107662731192.79,917518039358.9276,917518020687.8528,-458759010343.9264,0.0
1.0134,10136055042235.467,917518039359.0874,917518020688.0126,-458759010344.0063,0.0
1.0134,10164447353278.143,917518039359.2495,917518020688.1747,-458759010344.08734,0.0
1.0134,10192839664320.818,917518039359.4141,917518020688.3392,-458759010344.1696,0.0
1.0134,10221231975363.496,917518039359.581,917518020688.5062,-458759010344.2531,0.0
1.0134,10249624286406.172,917518039359.7505,917518020688.6757,-458759010344.3378,0.0
1.0134,10278016597448.848,917518039359.9224,917518020688.8475,-458759010344.42377,0.0
1.0134,10306408908491.525,917518039360.0968,917518020689.022,-458759010344.511,0.0
1.0134,10334801219534.201,917518039360.2737,917518020689.1989,-458759010344.5994,0.0
1.0134,10363193530576.877,917518039360.4531,917518020689.3783,-458759010344.68915,0.0
1.0134,10391585841619.555,917518039360.635,917518020689.5602,-458759010344.7801,0.0
1.0134,10419978152662.23,917518039360.8196,917518020689.7448,-458759010344.8724,0.0
1.0134,10448370463704.906,917518039361.0066,917518020689.9318,-458759010344.9659,0.0
1.0134,10476762774747.582,917518039361.1963,917518020690.1215,-458759010345.0607,0.0
1.0134,10505155085790.26,917518039361.3885,917518020690.3137,-458759010345.15686,0.0
1.0134,10533547396832.936,917518039361.5834,917518020690.5085,-458759010345.2543,0.0
1.0134,10561939707875.611,917518039361.7809,917518020690.706,-458759010345.353,0.0
1.0134,10590332018918.29,917518039361.9811,917518020690.9062,-458759010345.4531,0.0
1.0134,10618724329960.965,917518039362.1838,917518020691.109,-458759010345.5545,0.0
1.0134,10647116641003.64,917518039362.3894,917518020691.3146,-458759010345.6573,0.0
1.0134,10675508952046.318,917518039362.5977,917518020691.5228,-458759010345.7614,0.0
1.0134,10703901263088.994,917518039362.8086,917518020691.7338,-458759010345.8669,0.0
1.0134,10732293574131.67,917518039363.0223,917518020691.9475,-458759010345.97375,0.0
1.0134,10760685885174.346,917518039363.2388,917518020692.164,-458759010346.082,0.0
1.0134,10789078196217.023,917518039363.458,917518020692.3832,-458759010346.1916,0.0
1.0134,10817470507259.7,917518039363.6799,917518020692.6051,-458759010346.30255,0.0
1.0134,10845862818302.375,917518039363.9048,917518020692.83,-458759010346.415,0.0
1.0134,10874255129345.053,917518039364.1324,917518020693.0576,-458759010346.5288,0.0
1.0134,10902647440387.729,917518039364.3629,917518020693.2881,-458759010346.64404,0.0
1.0134,10931039751430.404,917518039364.5963,917518020693.5215,-458759010346.76074,0.0
1.0134,10959432062473.082,917518039364.8325,917518020693.7577,-458759010346.87885,0.0
1.0134,10987824373515.758,917518039365.0717,917518020693.9968,-458759010346.9984,0.0
1.0134,11016216684558.434,917518039365.3137,917518020694.2389,-458759010347.11945,0.0
1.0134,11044608995601.111,917518039365.5587,917518020694.4839,-458759010347.24194,0.0
1.0134,11073001306643.787,917518039365.8066,917518020694.7318,-458759010347.3659,0.0
1.0134,11101393617686.463,917518039366.0575,917518020694.9827,-458759010347.49133,0.0
1.0134,11129785928729.139,917518039366.3114,917518020695.2366,-458759010347.6183,0.0
1.0134,11158178239771.816,917518039366.5682,917518020695.4934,-458759010347.7467,0.0
1.0134,11186570550814.492,917518039366.8282,917518020695.7534,-458759010347.8767,0.0
1.0134,11214962861857.168,917518039367.0912,917518020696.0164,-458759010348.0082,0.0
1.0134,11243355172899.846,917518039367.3572,917518020696.2823,-458759010348.1412,0.0
1.0134,11271747483942.521,917518039367.6262,917518020696.5514,-458759010348.2757,0.0
1.0134,11300139794985.197,917518039367.8984,917518020696.8236,-458759010348.4118,0.0
1.0134,11328532106027.875,917518039368.1737,917518020697.0989,-458759010348.54944,0.0
1.0134,11356924417070.55,917518039368.4521,917518020697.3773,-458759010348.68866,0.0
1.0135,0.0,931265404210.1696,931265385539.0947,-465632692769.54736,0.0
1.0135,28392311042.676376,931265404210.1693,931265385539.0945,-465632692769.54724,0.0
1.0135,56784622085.35275,931265404210.1685,931265385539.0936,-465632692769.5468,0.0
1.0135,85176933128.02913,931265404210.1672,931265385539.0924,-465632692769.5462,0.0
1.0135,113569244170.7055,931265404210.1654,931265385539.0906,-465632692769.5453,0.0
1.0135,141961555213.3819,931265404210.163,931265385539.0881,-465632692769.54407,0.0
1.0135,170353866256.05826,931265404210.1602,931265385539.0853,-465632692769.54266,0.0
1.0135,198746177298.73462,931265404210.1567,931265385539.0819,-465632692769.54095,0.0
1.0135,227138488341.411,931265404210.1527,931265385539.0779,-465632692769.53894,0.0
1.0135,255530799384.0874,931265404210.1483,931265385539.0735,-465632692769.53674,0.0
1.0135,283923110426.7638,931265404210.1433,931265385539.0685,-465632692769.53424,0.0
1.0135,312315421469.4401,931265404210.1378,931265385539.063,-465632692769.5315,0.0
1.0135,340707732512.1165,931265404210.1318,931265385539.057,-465632692769.5285,0.0
1.0135,369100043554.7929,931265404210.1252,931265385539.0504,-465632692769.5252,0.0
1.0135,397492354597.46924,931265404210.1182,931265385539.0433,-465632692769.52167,0.0
1.0135,425884665640.1456,931265404210.1106,931265385539.0358,-465632692769.5179,0.0
1.0135,454276976682.822,931265404210.1025,931265385539.0277,-465632692769.51385,0.0
1.0135,482669287725.4984,931265404210.0939,931265385539.019,-465632692769.5095,0.0
1.0135,511061598768.1748,931265404210.0847,931265385539.0099,-465632692769.50494,0.0
1.0135,539453909810.85114,931265404210.0751,931265385539.0002,-465632692769.5001,0.0
1.0135,567846220853.5276,931265404210.0648,931265385538.99,-465632692769.495,0.0
1.0135,596238531896.2039,931265404210.0542,931265385538.9794,-465632692769.4897,0.0
1.0135,624630842938.8802,931265404210.043,931265385538.9681,-465632692769.4841,0.0
1.0135,653023153981.5566,931265404210.0312,931265385538.9564,-465632692769.4782,0.0
1.0135,681415465024.233,931265404210.019,931265385538.9442,-465632692769.4721,0.0
1.0135,709807776066.9094,931265404210.0062,931265385538.9314,-465632692769.4657,0.0
1.0135,738200087109.5858,931265404209.9929,931265385538.9181,-465632692769.45905,0.0
1.0135,766592398152.2622,931265404209.9792,931265385538.9044,-465632692769.4522,0.0
1.0135,794984709194.9385,931265404209.965,931265385538.8901,-465632692769.44507,0.0
1.0135,823377020237.6149,931265404209.9502,931265385538.8754,-465632692769.4377,0.0
1.0135,851769331280.2913,931265404209.9348,931265385538.86,-465632692769.43,0.0
1.0135,880161642322.9677,931265404209.9191,931265385538.8442,-465632692769.4221,0.0
1.0135,908553953365.644,931265404209.9027,931265385538.8279,-465632692769.41394,0.0
1.0135,936946264408.3204,931265404209.886,931265385538.8112,-465632692769.4056,0.0
1.0135,965338575450.9968,931265404209.8687,931265385538.7938,-465632692769.3969,0.0
1.0135,993730886493.6732,931265404209.8508,931265385538.776,-465632692769.388,0.0
1.0135,1022123197536.3496,931265404209.8325,931265385538.7577,-465632692769.37885,0.0
1.0135,1050515508579.0259,931265404209.8137,931265385538.7389,-465632692769.36945,0.0
1.0135,1078907819621.7023,931265404209.7946,931265385538.7197,-465632692769.35986,0.0
1.0135,1107300130664.3787,931265404209.7748,931265385538.7,-465632692769.35,0.0
1.0135,1135692441707.0552,931265404209.7545,931265385538.6797,-465632692769.33984,0.0
1.0135,1164084752749.7314,931265404209.7336,931265385538.6588,-465632692769.3294,0.0
1.0135,1192477063792.4077,931265404209.7124,931265385538.6376,-465632692769.3188,0.0
1.0135,1220869374835.0842,931265404209.6908,931265385538.616,-465632692769.308,0.0
1.0135,1249261685877.7605,931265404209.6686,931265385538.5938,-465632692769.2969,0.0
1.0135,1277653996920.437,931265404209.6459,931265385538.571,-465632692769.2855,0.0
1.0135,1306046307963.1133,931265404209.6227,931265385538.5479,-465632692769.2739,0.0
1.0135,1334438619005.7898,931265404209.599,931265385538.5242,-465632692769.2621,0.0
1.0135,1362830930048.466,931265404209.575,931265385538.5001,-465632692769.25006,0.0
1.0135,1391223241091.1423,931265404209.5503,931265385538.4755,-465632692769.23773,0.0
1.0135,1419615552133.8188,931265404209.5253,931265385538.4504,-465632692769.2252,0.0
1.0135,1448007863176.495,931265404209.4998,931265385538.4249,-465632692769.21246,0.0
1.0135,1476400174219.1716,931265404209.4738,931265385538.3989,-465632692769.19946,0.0
1.0135,1504792485261.848,931265404209.4473,931265385538.3724,-465632692769.1862,0.0
1.0135,1533184796304.5244,931265404209.4204,931265385538.3456,-465632692769.1728,0.0
1.0135,1561577107347.2007,931265404209.3931,931265385538.3182,-465632692769.1591,0.0
1.0135,1589969418389.877,931265404209.3652,931265385538.2904,-465632692769.1452,0.0
1.0135,1618361729432.5535,931265404209.3369,931265385538.2621,-465632692769.13104,0.0
1.0135,1646754040475.2297,931265404209.3081,931265385538.2333,-465632692769.11664,0.0
1.0135,1675146351517.9062,931265404209.2789,931265385538.2041,-465632692769.10205,0.0
1.0135,1703538662560.5825,931265404209.2494,931265385538.1746,-465632692769.0873,0.0
1.0135,1731930973603.259,931265404209.2192,931265385538.1444,-465632692769.0722,0.0
1.0135,1760323284645.9353,931265404209.1888,931265385538.114,-465632692769.057,0.0
1.0135,1788715595688.6118,931265404209.1578,931265385538.083,-465632692769.0415,0.0
1.0135,1817107906731.288,931265404209.1265,931265385538.0516,-465632692769.0258,0.0
1.0135,1845500217773.9644,931265404209.0946,931265385538.0198,-465632692769.0099,0.0
1.0135,1873892528816.6409,931265404209.0624,931265385537.9875,-465632692768.9938,0.0
1.0135,1902284839859.3171,931265404209.0298,931265385537.955,-465632692768.9775,0.0
1.0135,1930677150901.9937,931265404208.9967,931265385537.9219,-465632692768.96094,0.0
1.0135,1959069461944.67,931265404208.9631,931265385537.8883,-465632692768.94415,0.0
1.0135,1987461772987.3464,931265404208.9293,931265385537.8545,-465632692768.92725,0.0
1.0135,2015854084030.0227,931265404208.8949,931265385537.8201,-465632692768.91003,0.0
1.0135,2044246395072.6992,931265404208.8602,931265385537.7854,-465632692768.8927,0.0
1.0135,2072638706115.3755,931265404208.8251,931265385537.7502,-465632692768.8751,0.0
1.0135,2101031017158.0518,931265404208.7896,931265385537.7147,-465632692768.85736,0.0
1.0135,2129423328200.7283,931265404208.7535,931265385537.6787,-465632692768.83936,0.0
1.0135,2157815639243.4045,931265404208.7172,931265385537.6423,-465632692768.82117,0.0
1.0135,2186207950286.081,931265404208.6804,931265385537.6056,-465632692768.8028,0.0
1.0135,2214600261328.7573,931265404208.6433,931265385537.5685,-465632692768.78424,0.0
1.0135,2242992572371.4336,931265404208.6058,931265385537.531,-465632692768.7655,0.0
1.0135,2271384883414.1104,931265404208.568,931265385537.4932,-465632692768.7466,0.0
1.0135,2299777194456.7866,931265404208.5297,931265385537.4548,-465632692768.7274,0.0
1.0135,2328169505499.463,931265404208.4911,931265385537.4163,-465632692768.7081,0.0
1.0135,2356561816542.139,931265404208.452,931265385537.3772,-465632692768.6886,0.0
1.0135,2384954127584.8154,931265404208.4126,931265385537.3378,-465632692768.6689,0.0
1.0135,2413346438627.492,931265404208.3729,931265385537.2981,-465632692768.64905,0.0
1.0135,2441738749670.1685,931265404208.3328,931265385537.2579,-465632692768.62897,0.0
1.0135,2470131060712.8447,931265404208.2924,931265385537.2175,-465632692768.60876,0.0
1.0135,2498523371755.521,931265404208.2516,931265385537.1768,-465632692768.5884,0.0
1.0135,2526915682798.1973,931265404208.2103,931265385537.1355,-465632692768.56775,0.0
1.0135,2555307993840.874,931265404208.169,931265385537.0941,-465632692768.54706,0.0
1.0135,2583700304883.5503,931265404208.1271,931265385537.0522,-465632692768.5261,0.0
1.0135,2612092615926.2266,931265404208.0848,931265385537.01,-465632692768.505,0.0
1.0135,2640484926968.903,931265404208.0424,931265385536.9675,-465632692768.48376,0.0
1.0135,2668877238011.5796,931265404207.9995,931265385536.9247,-465632692768.46234,0.0
1.0135,2697269549054.256,931265404207.9564,931265385536.8816,-465632692768.4408,0.0
1.0135,2725661860096.932,931265404207.913,931265385536.8381,-465632692768.41907,0.0
1.0135,2754054171139.6084,931265404207.8691,931265385536.7943,-465632692768.39716,0.0
1.0135,2782446482182.2847,931265404207.8251,931265385536.7502,-465632692768.3751,0.0
1.0135,2810838793224.9614,931265404207.7806,931265385536.7058,-465632692768.3529,0.0
1.0135,2839231104267.6377,931265404207.736,931265385536.6611,-465632692768.33057,0.0
1.0135,2867623415310.314,931265404207.6909,931265385536.6161,-465632692768.30804,0.0
1.0135,2896015726352.99,931265404207.6456,931265385536.5708,-465632692768.2854,0.0
1.0135,2924408037395.667,931265404207.6001,931265385536.5253,-465632692768.26263,0.0
1.0135,2952800348438.3433,931265404207.5543,931265385536.4795,-465632692768.23975,0.0
1.0135,2981192659481.0195,931265404207.5082,931265385536.4333,-465632692768.2167,0.0
1.0135,3009584970523.696,931265404207.4618,931265385536.387,-465632692768.1935,0.0
1.0135,3037977281566.372,931265404207.415,931265385536.3402,-465632692768.1701,0.0
1.0135,3066369592609.049,931265404207.3682,931265385536.2933,-465632692768.14667,0.0
1.0135,3094761903651.725,931265404207.3209,931265385536.2461,-465632692768.12305,0.0
1.0135,3123154214694.4014,931265404207.2736,931265385536.1987,-465632692768.09937,0.0
1.0135,3151546525737.0776,931265404207.2258,931265385536.151,-465632692768.0755,0.0
1.0135,3179938836779.754,931265404207.178,931265385536.1031,-465632692768.0516,0.0
1.0135,3208331147822.4307,931265404207.1298,931265385536.0549,-465632692768.02747,0.0
1.0135,3236723458865.107,931265404207.0814,931265385536.0066,-465632692768.0033,0.0
1.0135,3265115769907.783,931265404207.0327,931265385535.9579,-465632692767.97894,0.0
1.0135,3293508080950.4595,931265404206.9839,931265385535.909,-465632692767.9545,0.0
1.0135,3321900391993.136,931265404206.9348,931265385535.86,-465632692767.93,0.0
1.0135,3350292703035.8125,931265404206.8856,931265385535.8108,-465632692767.9054,0.0
1.0135,3378685014078.489,931265404206.8362,931265385535.7614,-465632692767.8807,0.0
1.0135,3407077325121.165,931265404206.7865,931265385535.7117,-465632692767.85583,0.0
1.0135,3435469636163.8413,931265404206.7366,931265385535.6617,-465632692767.8309,0.0
1.0135,3463861947206.518,931265404206.6865,931265385535.6117,-465632692767.80585,0.0
1.0135,3492254258249.1943,931265404206.6364,931265385535.5615,-465632692767.78076,0.0
1.0135,3520646569291.8706,931265404206.5859,931265385535.5111,-465632692767.75555,0.0
1.0135,3549038880334.547,931265404206.5353,931265385535.4604,-465632692767.7302,0.0
1.0135,3577431191377.2236,931265404206.4845,931265385535.4097,-465632692767.70483,0.0
1.0135,3605823502419.9,931265404206.4336,931265385535.3588,-465632692767.6794,0.0
1.0135,3634215813462.576,931265404206.3826,931265385535.3077,-465632692767.6539,0.0
1.0135,3662608124505.2524,931265404206.3313,931265385535.2565,-465632692767.62823,0.0
1.0135,3691000435547.9287,931265404206.28,931265385535.2052,-465632692767.6026,0.0
1.0135,3719392746590.6055,931265404206.2285,931265385535.1537,-465632692767.57684,0.0
1.0135,3747785057633.2817,931265404206.1769,931265385535.102,-465632692767.551,0.0
1.0135,3776177368675.958,931265404206.1251,931265385535.0503,-465632692767.52515,0.0
1.0135,3804569679718.6343,931265404206.0732,931265385534.9984,-465632692767.4992,0.0
1.0135,3832961990761.311,931265404206.0212,931265385534.9464,-465632692767.4732,0.0
1.0135,3861354301803.9873,931265404205.9691,931265385534.8943,-465632692767.44714,0.0
1.0135,3889746612846.6636,931265404205.917,931265385534.8422,-465632692767.4211,0.0
1.0135,3918138923889.34,931265404205.8647,931265385534.7899,-465632692767.39496,0.0
1.0135,3946531234932.016,931265404205.8123,931265385534.7374,-465632692767.3687,0.0
1.0135,3974923545974.693,931265404205.7599,931265385534.685,-465632692767.3425,0.0
1.0135,4003315857017.369,931265404205.7073,931265385534.6324,-465632692767.3162,0.0
1.0135,4031708168060.0454,931265404205.6548,931265385534.58,-465632692767.29,0.0
1.0135,4060100479102.7217,931265404205.602,931265385534.5272,-465632692767.2636,0.0
1.0135,4088492790145.3984,931265404205.5493,931265385534.4745,-465632692767.23724,0.0
1.0135,4116885101188.0747,931265404205.4966,931265385534.4218,-465632692767.2109,0.0
1.0135,4145277412230.751,931265404205.4438,931265385534.369,-465632692767.1845,0.0
1.0135,4173669723273.4272,931265404205.391,931265385534.3162,-465632692767.1581,0.0
1.0135,4202062034316.1035,931265404205.3381,931265385534.2633,-465632692767.13165,0.0
1.0135,4230454345358.7803,931265404205.2852,931265385534.2103,-465632692767.10516,0.0
1.0135,4258846656401.4565,931265404205.2323,931265385534.1575,-465632692767.07874,0.0
1.0135,4287238967444.133,931265404205.1794,931265385534.1046,-465632692767.0523,0.0
1.0135,4315631278486.809,931265404205.1265,931265385534.0516,-465632692767.0258,0.0
1.0135,4344023589529.4854,931265404205.0736,931265385533.9988,-465632692766.9994,0.0
1.0135,4372415900572.162,931265404205.0206,931265385533.9458,-465632692766.9729,0.0
1.0135,4400808211614.838,931265404204.9678,931265385533.893,-465632692766.9465,0.0
1.0135,4429200522657.515,931265404204.9149,931265385533.8401,-465632692766.92004,0.0
1.0135,4457592833700.191,931265404204.8622,931265385533.7874,-465632692766.8937,0.0
1.0135,4485985144742.867,931265404204.8093,931265385533.7345,-465632692766.86725,0.0
1.0135,4514377455785.544,931265404204.7566,931265385533.6818,-465632692766.8409,0.0
1.0135,4542769766828.221,931265404204.704,931265385533.6292,-465632692766.8146,0.0
1.0135,4571162077870.896,931265404204.6514,931265385533.5765,-465632692766.78827,0.0
1.0135,4599554388913.573,931265404204.5988,931265385533.5239,-465632692766.76196,0.0
1.0135,4627946699956.249,931265404204.5464,931265385533.4716,-465632692766.7358,0.0
