epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0046,1365869575805.3152,108064613652.46205,108064594981.38724,-54032297490.69362,0.0
1.0046,1396222233045.4333,108064613652.42659,108064594981.35178,-54032297490.67589,0.0
1.0046,1426574890285.5513,108064613652.3904,108064594981.31558,-54032297490.65779,0.0
1.0046,1456927547525.6694,108064613652.35347,108064594981.27866,-54032297490.63933,0.0
1.0046,1487280204765.7876,108064613652.31581,108064594981.241,-54032297490.6205,0.0
1.0046,1517632862005.9058,108064613652.27742,108064594981.2026,-54032297490.6013,0.0
1.0046,1547985519246.024,108064613652.23831,108064594981.1635,-54032297490.58175,0.0
1.0046,1578338176486.1418,108064613652.19847,108064594981.12366,-54032297490.56183,0.0
1.0046,1608690833726.26,108064613652.15793,108064594981.08311,-54032297490.54156,0.0
1.0046,1639043490966.3782,108064613652.11665,108064594981.04184,-54032297490.52092,0.0
1.0046,1669396148206.4963,108064613652.07468,108064594980.99986,-54032297490.49993,0.0
1.0046,1699748805446.6145,108064613652.03198,108064594980.95717,-54032297490.478584,0.0
1.0046,1730101462686.7324,108064613651.98859,108064594980.91377,-54032297490.45689,0.0
1.0046,1760454119926.8506,108064613651.94449,108064594980.86967,-54032297490.43484,0.0
1.0046,1790806777166.9688,108064613651.89969,108064594980.82487,-54032297490.41244,0.0
1.0046,1821159434407.087,108064613651.8542,108064594980.77939,-54032297490.389694,0.0
1.0046,1851512091647.205,108064613651.80801,108064594980.7332,-54032297490.3666,0.0
1.0046,1881864748887.323,108064613651.76114,108064594980.68633,-54032297490.34316,0.0
1.0046,1912217406127.4412,108064613651.71358,108064594980.63876,-54032297490.31938,0.0
1.0046,1942570063367.5593,108064613651.66534,108064594980.59053,-54032297490.295265,0.0
1.0046,1972922720607.6775,108064613651.61642,108064594980.54161,-54032297490.270805,0.0
1.0046,2003275377847.7957,108064613651.56683,108064594980.49202,-54032297490.24601,0.0
1.0046,2033628035087.9136,108064613651.51657,108064594980.44176,-54032297490.22088,0.0
1.0046,2063980692328.0317,108064613651.46565,108064594980.39084,-54032297490.19542,0.0
1.0046,2094333349568.15,108064613651.41406,108064594980.33925,-54032297490.169624,0.0
1.0046,2124686006808.268,108064613651.36182,108064594980.287,-54032297490.1435,0.0
1.0046,2155038664048.3862,108064613651.30893,108064594980.23412,-54032297490.11706,0.0
1.0046,2185391321288.5042,108064613651.25539,108064594980.18057,-54032297490.09029,0.0
1.0046,2215743978528.6226,108064613651.20119,108064594980.12637,-54032297490.06319,0.0
1.0046,2246096635768.74,108064613651.14636,108064594980.07155,-54032297490.035774,0.0
1.0046,2276449293008.8584,108064613651.0909,108064594980.01608,-54032297490.00804,0.0
1.0046,2306801950248.9766,108064613651.0348,108064594979.95999,-54032297489.979996,0.0
1.0046,2337154607489.0947,108064613650.97807,108064594979.90326,-54032297489.95163,0.0
1.0046,2367507264729.213,108064613650.92073,108064594979.84592,-54032297489.92296,0.0
1.0046,2397859921969.331,108064613650.86278,108064594979.78796,-54032297489.89398,0.0
1.0046,2428212579209.449,108064613650.8042,108064594979.72939,-54032297489.86469,0.0
1.0046,2458565236449.5674,108064613650.74501,108064594979.6702,-54032297489.8351,0.0
1.0046,2488917893689.6855,108064613650.68523,108064594979.61041,-54032297489.80521,0.0
1.0046,2519270550929.8037,108064613650.62485,108064594979.55003,-54032297489.77502,0.0
1.0046,2549623208169.9214,108064613650.56386,108064594979.48904,-54032297489.74452,0.0
1.0046,2579975865410.0396,108064613650.5023,108064594979.42749,-54032297489.713745,0.0
1.0046,2610328522650.1577,108064613650.44014,108064594979.36533,-54032297489.68266,0.0
1.0046,2640681179890.276,108064613650.37743,108064594979.30261,-54032297489.651306,0.0
1.0046,2671033837130.394,108064613650.31412,108064594979.2393,-54032297489.61965,0.0
1.0046,2701386494370.512,108064613650.25024,108064594979.17543,-54032297489.587715,0.0
1.0046,2731739151610.6304,108064613650.18582,108064594979.11101,-54032297489.555504,0.0
1.0046,2762091808850.7485,108064613650.12083,108064594979.04602,-54032297489.52301,0.0
1.0046,2792444466090.8667,108064613650.0553,108064594978.98048,-54032297489.49024,0.0
1.0046,2822797123330.985,108064613649.98921,108064594978.9144,-54032297489.4572,0.0
1.0046,2853149780571.1025,108064613649.92258,108064594978.84776,-54032297489.42388,0.0
1.0046,2883502437811.2207,108064613649.85542,108064594978.78061,-54032297489.390305,0.0
1.0046,2913855095051.339,108064613649.78773,108064594978.71292,-54032297489.35646,0.0
1.0046,2944207752291.457,108064613649.71951,108064594978.6447,-54032297489.32235,0.0
1.0046,2974560409531.575,108064613649.65079,108064594978.57597,-54032297489.28799,0.0
1.0046,3004913066771.6934,108064613649.58154,108064594978.50673,-54032297489.253365,0.0
1.0046,3035265724011.8115,108064613649.5118,108064594978.43698,-54032297489.21849,0.0
1.0046,3065618381251.9297,108064613649.44154,108064594978.36673,-54032297489.183365,0.0
1.0046,3095971038492.048,108064613649.3708,108064594978.29599,-54032297489.147995,0.0
1.0046,3126323695732.166,108064613649.29958,108064594978.22476,-54032297489.11238,0.0
1.0046,3156676352972.2837,108064613649.22786,108064594978.15305,-54032297489.07652,0.0
1.0046,3187029010212.402,108064613649.15567,108064594978.08086,-54032297489.04043,0.0
1.0046,3217381667452.52,108064613649.08301,108064594978.0082,-54032297489.0041,0.0
1.0046,3247734324692.638,108064613649.00989,108064594977.93507,-54032297488.96754,0.0
1.0046,3278086981932.7563,108064613648.93631,108064594977.8615,-54032297488.93075,0.0
1.0046,3308439639172.8745,108064613648.86229,108064594977.78748,-54032297488.89374,0.0
1.0046,3338792296412.9927,108064613648.78783,108064594977.71301,-54032297488.85651,0.0
1.0046,3369144953653.111,108064613648.7129,108064594977.63809,-54032297488.819046,0.0
1.0046,3399497610893.229,108064613648.63757,108064594977.56276,-54032297488.78138,0.0
1.0046,3429850268133.347,108064613648.56181,108064594977.487,-54032297488.7435,0.0
1.0046,3460202925373.465,108064613648.48564,108064594977.41083,-54032297488.705414,0.0
1.0046,3490555582613.583,108064613648.40904,108064594977.33423,-54032297488.667114,0.0
1.0046,3520908239853.701,108064613648.33206,108064594977.25725,-54032297488.628624,0.0
1.0046,3551260897093.8193,108064613648.25467,108064594977.17986,-54032297488.58993,0.0
1.0046,3581613554333.9375,108064613648.1769,108064594977.10208,-54032297488.55104,0.0
1.0046,3611966211574.0557,108064613648.09872,108064594977.02391,-54032297488.511955,0.0
1.0046,3642318868814.174,108064613648.0202,108064594976.94539,-54032297488.472694,0.0
1.0046,3672671526054.292,108064613647.9413,108064594976.86649,-54032297488.43324,0.0
1.0046,3703024183294.41,108064613647.86203,108064594976.78722,-54032297488.39361,0.0
1.0046,3733376840534.5283,108064613647.78241,108064594976.7076,-54032297488.3538,0.0
1.0046,3763729497774.646,108064613647.70245,108064594976.62764,-54032297488.31382,0.0
1.0046,3794082155014.764,108064613647.62215,108064594976.54733,-54032297488.27367,0.0
1.0046,3824434812254.8823,108064613647.54152,108064594976.4667,-54032297488.23335,0.0
1.0046,3854787469495.0005,108064613647.46056,108064594976.38574,-54032297488.19287,0.0
1.0046,3885140126735.1187,108064613647.37929,108064594976.30447,-54032297488.15224,0.0
1.0046,3915492783975.237,108064613647.2977,108064594976.22289,-54032297488.11144,0.0
1.0046,3945845441215.355,108064613647.21582,108064594976.141,-54032297488.0705,0.0
1.0046,3976198098455.473,108064613647.13365,108064594976.05884,-54032297488.02942,0.0
1.0046,4006550755695.5913,108064613647.05118,108064594975.97636,-54032297487.98818,0.0
1.0046,4036903412935.709,108064613646.96844,108064594975.89363,-54032297487.946815,0.0
1.0046,4067256070175.827,108064613646.88544,108064594975.81062,-54032297487.90531,0.0
1.0046,4097608727415.9453,108064613646.80217,108064594975.72736,-54032297487.86368,0.0
1.0046,4127961384656.0635,108064613646.71864,108064594975.64383,-54032297487.821915,0.0
1.0046,4158314041896.1816,108064613646.63489,108064594975.56007,-54032297487.78004,0.0
1.0046,4188666699136.3,108064613646.55087,108064594975.47606,-54032297487.73803,0.0
1.0046,4219019356376.418,108064613646.46664,108064594975.39183,-54032297487.695915,0.0
1.0046,4249372013616.536,108064613646.3822,108064594975.30739,-54032297487.653694,0.0
1.0046,4279724670856.6543,108064613646.29753,108064594975.22272,-54032297487.61136,0.0
1.0046,4310077328096.7725,108064613646.21266,108064594975.13785,-54032297487.568924,0.0
1.0046,4340429985336.89,108064613646.1276,108064594975.05278,-54032297487.52639,0.0
1.0046,4370782642577.0083,108064613646.04234,108064594974.96753,-54032297487.483765,0.0
1.0046,4401135299817.127,108064613645.95692,108064594974.88211,-54032297487.441055,0.0
1.0046,4431487957057.245,108064613645.87132,108064594974.79651,-54032297487.398254,0.0
1.0046,4461840614297.363,108064613645.78557,108064594974.71075,-54032297487.35538,0.0
1.0046,4492193271537.48,108064613645.69966,108064594974.62485,-54032297487.31242,0.0
1.0046,4522545928777.599,108064613645.6136,108064594974.53879,-54032297487.269394,0.0
1.0046,4552898586017.717,108064613645.52742,108064594974.4526,-54032297487.2263,0.0
1.0046,4583251243257.835,108064613645.44112,108064594974.3663,-54032297487.18315,0.0
1.0046,4613603900497.953,108064613645.35468,108064594974.27986,-54032297487.13993,0.0
1.0046,4643956557738.071,108064613645.26814,108064594974.19333,-54032297487.096664,0.0
1.0046,4674309214978.189,108064613645.18152,108064594974.1067,-54032297487.05335,0.0
1.0046,4704661872218.308,108064613645.0948,108064594974.01999,-54032297487.009995,0.0
1.0046,4735014529458.426,108064613645.008,108064594973.93318,-54032297486.96659,0.0
1.0046,4765367186698.544,108064613644.92113,108064594973.84631,-54032297486.92316,0.0
1.0046,4795719843938.662,108064613644.8342,108064594973.75938,-54032297486.87969,0.0
1.0046,4826072501178.78,108064613644.74722,108064594973.67241,-54032297486.836205,0.0
1.0046,4856425158418.898,108064613644.6602,108064594973.58539,-54032297486.792694,0.0
1.0046,4886777815659.017,108064613644.57314,108064594973.49832,-54032297486.74916,0.0
1.0046,4917130472899.135,108064613644.48607,108064594973.41125,-54032297486.70563,0.0
1.0046,4947483130139.253,108064613644.39897,108064594973.32416,-54032297486.66208,0.0
1.0046,4977835787379.371,108064613644.31189,108064594973.23708,-54032297486.61854,0.0
1.0046,5008188444619.489,108064613644.2248,108064594973.14998,-54032297486.57499,0.0
1.0046,5038541101859.607,108064613644.13773,108064594973.06291,-54032297486.531456,0.0
1.0046,5068893759099.726,108064613644.05069,108064594972.97588,-54032297486.48794,0.0
1.0046,5099246416339.843,108064613643.96368,108064594972.88887,-54032297486.444435,0.0
1.0046,5129599073579.961,108064613643.87672,108064594972.80191,-54032297486.400955,0.0
1.0046,5159951730820.079,108064613643.78983,108064594972.71501,-54032297486.357506,0.0
1.0046,5190304388060.197,108064613643.70299,108064594972.62817,-54032297486.31409,0.0
1.0046,5220657045300.315,108064613643.61623,108064594972.54141,-54032297486.270706,0.0
1.0046,5251009702540.434,108064613643.52956,108064594972.45474,-54032297486.22737,0.0
1.0046,5281362359780.552,108064613643.44298,108064594972.36816,-54032297486.18408,0.0
1.0046,5311715017020.67,108064613643.35652,108064594972.28171,-54032297486.140854,0.0
1.0046,5342067674260.788,108064613643.27017,108064594972.19536,-54032297486.09768,0.0
1.0046,5372420331500.906,108064613643.18396,108064594972.10915,-54032297486.05457,0.0
1.0046,5402772988741.024,108064613643.09789,108064594972.02307,-54032297486.011536,0.0
1.0046,5433125645981.143,108064613643.01196,108064594971.93715,-54032297485.968575,0.0
1.0046,5463478303221.261,108064613642.9262,108064594971.85138,-54032297485.92569,0.0
1.0046,5493830960461.379,108064613642.8406,108064594971.7658,-54032297485.8829,0.0
1.0046,5524183617701.497,108064613642.75519,108064594971.68037,-54032297485.84019,0.0
1.0046,5554536274941.615,108064613642.66998,108064594971.59517,-54032297485.797585,0.0
1.0046,5584888932181.733,108064613642.58496,108064594971.51015,-54032297485.75507,0.0
1.0046,5615241589421.852,108064613642.50017,108064594971.42535,-54032297485.71268,0.0
1.0046,5645594246661.97,108064613642.4156,108064594971.34079,-54032297485.670395,0.0
1.0046,5675946903902.088,108064613642.33127,108064594971.25645,-54032297485.62823,0.0
1.0046,5706299561142.205,108064613642.2472,108064594971.17238,-54032297485.58619,0.0
1.0046,5736652218382.323,108064613642.16338,108064594971.08856,-54032297485.54428,0.0
1.0046,5767004875622.441,108064613642.07982,108064594971.005,-54032297485.5025,0.0
1.0046,5797357532862.56,108064613641.99655,108064594970.92174,-54032297485.46087,0.0
1.0046,5827710190102.678,108064613641.91357,108064594970.83876,-54032297485.41938,0.0
1.0046,5858062847342.796,108064613641.83092,108064594970.7561,-54032297485.37805,0.0
1.0046,5888415504582.914,108064613641.74857,108064594970.67375,-54032297485.336876,0.0
1.0046,5918768161823.032,108064613641.66655,108064594970.59174,-54032297485.29587,0.0
1.0046,5949120819063.15,108064613641.58487,108064594970.51006,-54032297485.25503,0.0
1.0046,5979473476303.269,108064613641.50354,108064594970.42873,-54032297485.21436,0.0
1.0046,6009826133543.387,108064613641.42258,108064594970.34776,-54032297485.17388,0.0
1.0046,6040178790783.505,108064613641.342,108064594970.26718,-54032297485.13359,0.0
1.0046,6070531448023.623,108064613641.2618,108064594970.18698,-54032297485.09349,0.0
1.0046,6100884105263.741,108064613641.18199,108064594970.10718,-54032297485.05359,0.0
1.0046,6131236762503.859,108064613641.10262,108064594970.0278,-54032297485.0139,0.0
1.0046,6161589419743.978,108064613641.02365,108064594969.94884,-54032297484.97442,0.0
1.0046,6191942076984.096,108064613640.94513,108064594969.87032,-54032297484.93516,0.0
1.0046,6222294734224.214,108064613640.86705,108064594969.79224,-54032297484.89612,0.0
1.0046,6252647391464.332,108064613640.78943,108064594969.71461,-54032297484.85731,0.0
1.0046,6283000048704.449,108064613640.71228,108064594969.63747,-54032297484.81873,0.0
1.0046,6313352705944.567,108064613640.63564,108064594969.56082,-54032297484.78041,0.0
1.0046,6343705363184.686,108064613640.55946,108064594969.48465,-54032297484.742325,0.0
1.0046,6374058020424.804,108064613640.48383,108064594969.40901,-54032297484.704506,0.0
1.0046,6404410677664.922,108064613640.40869,108064594969.33388,-54032297484.66694,0.0
1.0046,6434763334905.04,108064613640.3341,108064594969.2593,-54032297484.62965,0.0
1.0046,6465115992145.158,108064613640.26006,108064594969.18524,-54032297484.59262,0.0
1.0046,6495468649385.276,108064613640.18658,108064594969.11177,-54032297484.555885,0.0
1.0046,6525821306625.395,108064613640.11368,108064594969.03886,-54032297484.51943,0.0
1.0046,6556173963865.513,108064613640.04135,108064594968.96654,-54032297484.48327,0.0
1.0046,6586526621105.631,108064613639.96964,108064594968.89482,-54032297484.44741,0.0
1.0046,6616879278345.749,108064613639.89853,108064594968.82372,-54032297484.41186,0.0
1.0046,6647231935585.867,108064613639.82803,108064594968.75322,-54032297484.37661,0.0
1.0046,6677584592825.985,108064613639.7582,108064594968.68338,-54032297484.34169,0.0
1.0046,6707937250066.104,108064613639.68901,108064594968.6142,-54032297484.3071,0.0
1.0046,6738289907306.222,108064613639.62048,108064594968.54567,-54032297484.272835,0.0
1.0046,6768642564546.34,108064613639.55263,108064594968.47781,-54032297484.23891,0.0
1.0046,6798995221786.458,108064613639.48547,108064594968.41066,-54032297484.20533,0.0
1.0046,6829347879026.576,108064613639.41902,108064594968.34421,-54032297484.172104,0.0
1.0046,6859700536266.694,108064613639.35329,108064594968.27847,-54032297484.13924,0.0
1.0046,6890053193506.812,108064613639.28828,108064594968.21347,-54032297484.106735,0.0
1.0046,6920405850746.93,108064613639.22403,108064594968.14922,-54032297484.07461,0.0
1.0046,6950758507987.048,108064613639.16054,108064594968.08572,-54032297484.04286,0.0
1.0046,6981111165227.166,108064613639.09782,108064594968.02301,-54032297484.011505,0.0
1.0046,7011463822467.284,108064613639.03589,108064594967.96107,-54032297483.98054,0.0
1.0046,7041816479707.402,108064613638.97475,108064594967.89993,-54032297483.94997,0.0
1.0046,7072169136947.5205,108064613638.91443,108064594967.83961,-54032297483.91981,0.0
1.0046,7102521794187.639,108064613638.85495,108064594967.78014,-54032297483.89007,0.0
1.0046,7132874451427.757,108064613638.7963,108064594967.72148,-54032297483.86074,0.0
1.0046,7163227108667.875,108064613638.73851,108064594967.6637,-54032297483.83185,0.0
1.0046,7193579765907.993,108064613638.68158,108064594967.60677,-54032297483.80338,0.0
1.0046,7223932423148.111,108064613638.62555,108064594967.55074,-54032297483.77537,0.0
1.0046,7254285080388.2295,108064613638.57042,108064594967.4956,-54032297483.7478,0.0
1.0046,7284637737628.348,108064613638.51619,108064594967.44138,-54032297483.72069,0.0
1.0046,7314990394868.466,108064613638.4629,108064594967.38809,-54032297483.694046,0.0
1.0046,7345343052108.584,108064613638.41055,108064594967.33574,-54032297483.66787,0.0
1.0046,7375695709348.702,108064613638.35916,108064594967.28435,-54032297483.64217,0.0
1.0046,7406048366588.82,108064613638.30873,108064594967.23392,-54032297483.61696,0.0
1.0046,7436401023828.938,108064613638.2593,108064594967.18448,-54032297483.59224,0.0
1.0046,7466753681069.057,108064613638.21086,108064594967.13605,-54032297483.56802,0.0
1.0046,7497106338309.174,108064613638.16344,108064594967.08862,-54032297483.54431,0.0
1.0046,7527458995549.292,108064613638.11705,108064594967.04224,-54032297483.52112,0.0
1.0046,7557811652789.41,108064613638.0717,108064594966.99689,-54032297483.49844,0.0
1.0046,7588164310029.528,108064613638.02742,108064594966.9526,-54032297483.4763,0.0
1.0046,7618516967269.646,108064613637.9842,108064594966.9094,-54032297483.4547,0.0
1.0046,7648869624509.765,108064613637.9421,108064594966.86728,-54032297483.43364,0.0
1.0046,7679222281749.883,108064613637.90108,108064594966.82626,-54032297483.41313,0.0
1.0046,7709574938990.001,108064613637.86118,108064594966.78636,-54032297483.39318,0.0
1.0046,7739927596230.119,108064613637.82242,108064594966.7476,-54032297483.3738,0.0
1.0046,7770280253470.237,108064613637.78482,108064594966.71,-54032297483.355,0.0
1.0046,7800632910710.355,108064613637.74837,108064594966.67355,-54032297483.33678,0.0
1.0046,7830985567950.474,108064613637.7131,108064594966.63829,-54032297483.319145,0.0
1.0046,7861338225190.592,108064613637.67905,108064594966.60423,-54032297483.30212,0.0
1.0046,7891690882430.71,108064613637.6462,108064594966.57138,-54032297483.28569,0.0
1.0046,7922043539670.828,108064613637.61458,108064594966.53976,-54032297483.26988,0.0
1.0046,7952396196910.946,108064613637.5842,108064594966.50938,-54032297483.25469,0.0
1.0046,7982748854151.064,108064613637.55507,108064594966.48026,-54032297483.24013,0.0
1.0046,8013101511391.183,108064613637.52722,108064594966.45241,-54032297483.226204,0.0
1.0046,8043454168631.301,108064613637.50067,108064594966.42586,-54032297483.21293,0.0
1.0046,8073806825871.418,108064613637.47542,108064594966.4006,-54032297483.2003,0.0
1.0046,8104159483111.536,108064613637.45149,108064594966.37668,-54032297483.18834,0.0
1.0046,8134512140351.654,108064613637.42891,108064594966.3541,-54032297483.17705,0.0
1.0046,8164864797591.772,108064613637.40768,108064594966.33287,-54032297483.166435,0.0
1.0046,8195217454831.891,108064613637.38782,108064594966.313,-54032297483.1565,0.0
1.0046,8225570112072.009,108064613637.36934,108064594966.29453,-54032297483.14726,0.0
1.0046,8255922769312.127,108064613637.35228,108064594966.27747,-54032297483.13873,0.0
1.0046,8286275426552.245,108064613637.33662,108064594966.26181,-54032297483.130905,0.0
1.0046,8316628083792.363,108064613637.3224,108064594966.24759,-54032297483.123795,0.0
1.0046,8346980741032.481,108064613637.30965,108064594966.23483,-54032297483.11742,0.0
1.0046,8377333398272.6,108064613637.29836,108064594966.22354,-54032297483.11177,0.0
1.0046,8407686055512.718,108064613637.28854,108064594966.21373,-54032297483.106865,0.0
1.0046,8438038712752.836,108064613637.28024,108064594966.20543,-54032297483.102715,0.0
1.0046,8468391369992.954,108064613637.27345,108064594966.19864,-54032297483.09932,0.0
1.0046,8498744027233.072,108064613637.26819,108064594966.19337,-54032297483.09669,0.0
1.0046,8529096684473.19,108064613637.2645,108064594966.18968,-54032297483.09484,0.0
1.0046,8559449341713.309,108064613637.26236,108064594966.18755,-54032297483.09377,0.0
1.0046,8589801998953.427,108064613637.26181,108064594966.187,-54032297483.0935,0.0
1.0046,8620154656193.545,108064613637.26288,108064594966.18806,-54032297483.09403,0.0
1.0046,8650507313433.663,108064613637.26555,108064594966.19073,-54032297483.09537,0.0
1.0046,8680859970673.78,108064613637.26985,108064594966.19504,-54032297483.09752,0.0
1.0046,8711212627913.898,108064613637.27582,108064594966.201,-54032297483.1005,0.0
1.0046,8741565285154.017,108064613637.28346,108064594966.20865,-54032297483.104324,0.0
1.0046,8771917942394.135,108064613637.29279,108064594966.21797,-54032297483.108986,0.0
1.0046,8802270599634.254,108064613637.30382,108064594966.229,-54032297483.1145,0.0
1.0046,8832623256874.371,108064613637.31657,108064594966.24176,-54032297483.12088,0.0
1.0046,8862975914114.49,108064613637.33107,108064594966.25626,-54032297483.12813,0.0
1.0046,8893328571354.607,108064613637.34732,108064594966.2725,-54032297483.13625,0.0
1.0046,8923681228594.727,108064613637.36536,108064594966.29054,-54032297483.14527,0.0
1.0046,8954033885834.844,108064613637.38518,108064594966.31036,-54032297483.15518,0.0
1.0046,8984386543074.96,108064613637.4068,108064594966.33199,-54032297483.16599,0.0
1.0046,9014739200315.08,108064613637.43027,108064594966.35545,-54032297483.17773,0.0
1.0046,9045091857555.197,108064613637.45557,108064594966.38075,-54032297483.19038,0.0
1.0046,9075444514795.316,108064613637.48274,108064594966.40793,-54032297483.203964,0.0
1.0046,9105797172035.434,108064613637.5118,108064594966.43698,-54032297483.21849,0.0
1.0046,9136149829275.553,108064613637.54276,108064594966.46794,-54032297483.23397,0.0
1.0046,9166502486515.67,108064613637.57562,108064594966.50081,-54032297483.250404,0.0
1.0046,9196855143755.79,108064613637.61043,108064594966.53561,-54032297483.26781,0.0
1.0046,9227207800995.906,108064613637.64719,108064594966.57237,-54032297483.28619,0.0
1.0046,9257560458236.025,108064613637.68593,108064594966.61111,-54032297483.30556,0.0
1.0046,9287913115476.143,108064613637.72664,108064594966.65182,-54032297483.32591,0.0
1.0046,9318265772716.262,108064613637.76938,108064594966.69456,-54032297483.34728,0.0
1.0046,9348618429956.379,108064613637.81415,108064594966.73933,-54032297483.36967,0.0
1.0046,9378971087196.498,108064613637.86095,108064594966.78613,-54032297483.39307,0.0
1.0046,9409323744436.615,108064613637.90982,108064594966.835,-54032297483.4175,0.0
1.0046,9439676401676.734,108064613637.96077,108064594966.88596,-54032297483.44298,0.0
1.0046,9470029058916.852,108064613638.01382,108064594966.93901,-54032297483.469505,0.0
1.0046,9500381716156.97,108064613638.069,108064594966.99419,-54032297483.49709,0.0
1.0046,9530734373397.088,108064613638.12633,108064594967.05151,-54032297483.52576,0.0
1.0046,9561087030637.207,108064613638.18579,108064594967.11098,-54032297483.55549,0.0
1.0046,9591439687877.324,108064613638.24745,108064594967.17264,-54032297483.58632,0.0
1.0046,9621792345117.441,108064613638.3113,108064594967.23648,-54032297483.61824,0.0
1.0046,9652145002357.56,108064613638.37735,108064594967.30254,-54032297483.65127,0.0
1.0046,9682497659597.678,108064613638.44565,108064594967.37083,-54032297483.68542,0.0
1.0046,9712850316837.797,108064613638.51619,108064594967.44138,-54032297483.72069,0.0
1.0046,9743202974077.914,108064613638.58902,108064594967.5142,-54032297483.7571,0.0
1.0046,9773555631318.033,108064613638.66412,108064594967.58931,-54032297483.794655,0.0
1.0046,9803908288558.15,108064613638.74155,108064594967.66673,-54032297483.83337,0.0
1.0046,9834260945798.27,108064613638.82129,108064594967.74648,-54032297483.87324,0.0
1.0046,9864613603038.387,108064613638.9034,108064594967.82858,-54032297483.91429,0.0
1.0046,9894966260278.506,108064613638.98787,108064594967.91306,-54032297483.95653,0.0
1.0046,9925318917518.623,108064613639.07472,108064594967.99991,-54032297483.999954,0.0
1.0046,9955671574758.742,108064613639.16399,108064594968.08917,-54032297484.044586,0.0
1.0046,9986024231998.86,108064613639.25568,108064594968.18086,-54032297484.09043,0.0
1.0046,10016376889238.979,108064613639.34982,108064594968.27501,-54032297484.137505,0.0
1.0046,10046729546479.096,108064613639.44643,108064594968.37161,-54032297484.18581,0.0
1.0046,10077082203719.215,108064613639.54552,108064594968.4707,-54032297484.23535,0.0
1.0046,10107434860959.332,108064613639.64713,108064594968.57231,-54032297484.286156,0.0
1.0046,10137787518199.451,108064613639.75125,108064594968.67644,-54032297484.33822,0.0
1.0046,10168140175439.568,108064613639.85793,108064594968.78311,-54032297484.391556,0.0
1.0046,10198492832679.686,108064613639.96716,108064594968.89235,-54032297484.446175,0.0
1.0046,10228845489919.805,108064613640.079,108064594969.00418,-54032297484.50209,0.0
1.0046,10259198147159.922,108064613640.19342,108064594969.1186,-54032297484.5593,0.0
1.0046,10289550804400.041,108064613640.31049,108064594969.23567,-54032297484.617836,0.0
1.0046,10319903461640.158,108064613640.43019,108064594969.35538,-54032297484.67769,0.0
1.0046,10350256118880.277,108064613640.55257,108064594969.47775,-54032297484.73888,0.0
1.0046,10380608776120.395,108064613640.67764,108064594969.60283,-54032297484.801414,0.0
1.0046,10410961433360.514,108064613640.80542,108064594969.7306,-54032297484.8653,0.0
1.0046,10441314090600.63,108064613640.93591,108064594969.8611,-54032297484.93055,0.0
1.0046,10471666747840.75,108064613641.06917,108064594969.99435,-54032297484.99718,0.0
1.0046,10502019405080.867,108064613641.2052,108064594970.13039,-54032297485.06519,0.0
1.0046,10532372062320.986,108064613641.34401,108064594970.2692,-54032297485.1346,0.0
1.0046,10562724719561.104,108064613641.48564,108064594970.41083,-54032297485.205414,0.0
1.0046,10593077376801.223,108064613641.6301,108064594970.55528,-54032297485.27764,0.0
1.0046,10623430034041.34,108064613641.77742,108064594970.7026,-54032297485.3513,0.0
1.0046,10653782691281.459,108064613641.92761,108064594970.8528,-54032297485.4264,0.0
1.0046,10684135348521.576,108064613642.0807,108064594971.00589,-54032297485.502945,0.0
1.0046,10714488005761.695,108064613642.23671,108064594971.1619,-54032297485.58095,0.0
1.0046,10744840663001.812,108064613642.39565,108064594971.32083,-54032297485.660416,0.0
1.0046,10775193320241.93,108064613642.55754,108064594971.48273,-54032297485.74136,0.0
1.0046,10805545977482.049,108064613642.72243,108064594971.64761,-54032297485.82381,0.0
1.0046,10835898634722.166,108064613642.89032,108064594971.8155,-54032297485.90775,0.0
1.0046,10866251291962.285,108064613643.06122,108064594971.9864,-54032297485.9932,0.0
1.0046,10896603949202.402,108064613643.23517,108064594972.16035,-54032297486.08018,0.0
1.0046,10926956606442.521,108064613643.4122,108064594972.33739,-54032297486.16869,0.0
1.0046,10957309263682.639,108064613643.5923,108064594972.51749,-54032297486.25874,0.0
1.0046,10987661920922.758,108064613643.77551,108064594972.7007,-54032297486.35035,0.0
1.0046,11018014578162.875,108064613643.96187,108064594972.88705,-54032297486.44353,0.0
1.0046,11048367235402.994,108064613644.15137,108064594973.07655,-54032297486.53828,0.0
1.0046,11078719892643.111,108064613644.34404,108064594973.26923,-54032297486.63461,0.0
1.0046,11109072549883.23,108064613644.53992,108064594973.4651,-54032297486.73255,0.0
1.0046,11139425207123.348,108064613644.73901,108064594973.6642,-54032297486.8321,0.0
1.0046,11169777864363.467,108064613644.94135,108064594973.86653,-54032297486.933266,0.0
1.0046,11200130521603.584,108064613645.14694,108064594974.07213,-54032297487.036064,0.0
1.0046,11230483178843.703,108064613645.35582,108064594974.281,-54032297487.1405,0.0
1.0046,11260835836083.82,108064613645.56801,108064594974.4932,-54032297487.2466,0.0
1.0046,11291188493323.94,108064613645.78352,108064594974.70871,-54032297487.354355,0.0
1.0046,11321541150564.057,108064613646.0024,108064594974.92758,-54032297487.46379,0.0
1.0046,11351893807804.176,108064613646.22464,108064594975.14983,-54032297487.57491,0.0
1.0046,11382246465044.293,108064613646.45027,108064594975.37546,-54032297487.68773,0.0
