epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.014,6548862766092.161,1001535609653.8123,1001535590982.7374,-500767795491.3687,0.0
1.014,6584454411560.054,1001535609653.8038,1001535590982.729,-500767795491.3645,0.0
1.014,6620046057027.945,1001535609653.7958,1001535590982.721,-500767795491.3605,0.0
1.014,6655637702495.838,1001535609653.788,1001535590982.7131,-500767795491.35657,0.0
1.014,6691229347963.73,1001535609653.7805,1001535590982.7057,-500767795491.35284,0.0
1.014,6726820993431.622,1001535609653.7732,1001535590982.6984,-500767795491.3492,0.0
1.014,6762412638899.515,1001535609653.7664,1001535590982.6915,-500767795491.34576,0.0
1.014,6798004284367.406,1001535609653.7598,1001535590982.6849,-500767795491.34247,0.0
1.014,6833595929835.299,1001535609653.7534,1001535590982.6786,-500767795491.3393,0.0
1.014,6869187575303.191,1001535609653.7474,1001535590982.6726,-500767795491.3363,0.0
1.014,6904779220771.083,1001535609653.7418,1001535590982.667,-500767795491.3335,0.0
1.014,6940370866238.976,1001535609653.7365,1001535590982.6616,-500767795491.3308,0.0
1.014,6975962511706.867,1001535609653.7314,1001535590982.6566,-500767795491.3283,0.0
1.014,7011554157174.76,1001535609653.7268,1001535590982.652,-500767795491.326,0.0
1.014,7047145802642.652,1001535609653.7224,1001535590982.6476,-500767795491.3238,0.0
1.014,7082737448110.544,1001535609653.7185,1001535590982.6437,-500767795491.32184,0.0
1.014,7118329093578.437,1001535609653.7148,1001535590982.64,-500767795491.32,0.0
1.014,7153920739046.328,1001535609653.7115,1001535590982.6367,-500767795491.31836,0.0
1.014,7189512384514.221,1001535609653.7087,1001535590982.6339,-500767795491.31696,0.0
1.014,7225104029982.113,1001535609653.7062,1001535590982.6313,-500767795491.3157,0.0
1.014,7260695675450.005,1001535609653.7041,1001535590982.6293,-500767795491.31464,0.0
1.014,7296287320917.897,1001535609653.7023,1001535590982.6274,-500767795491.3137,0.0
1.014,7331878966385.789,1001535609653.7009,1001535590982.6261,-500767795491.31305,0.0
1.014,7367470611853.682,1001535609653.7,1001535590982.6251,-500767795491.31256,0.0
1.014,7403062257321.574,1001535609653.6993,1001535590982.6245,-500767795491.31226,0.0
1.014,7438653902789.466,1001535609653.6992,1001535590982.6244,-500767795491.3122,0.0
1.014,7474245548257.358,1001535609653.6995,1001535590982.6246,-500767795491.3123,0.0
1.014,7509837193725.25,1001535609653.7002,1001535590982.6254,-500767795491.3127,0.0
1.014,7545428839193.143,1001535609653.7013,1001535590982.6265,-500767795491.31323,0.0
1.014,7581020484661.034,1001535609653.7028,1001535590982.6279,-500767795491.31396,0.0
1.014,7616612130128.927,1001535609653.7047,1001535590982.6299,-500767795491.31494,0.0
1.014,7652203775596.819,1001535609653.7072,1001535590982.6323,-500767795491.31616,0.0
1.014,7687795421064.711,1001535609653.71,1001535590982.6351,-500767795491.31757,0.0
1.014,7723387066532.604,1001535609653.7133,1001535590982.6384,-500767795491.3192,0.0
1.014,7758978712000.495,1001535609653.717,1001535590982.6422,-500767795491.3211,0.0
1.014,7794570357468.388,1001535609653.7213,1001535590982.6465,-500767795491.32324,0.0
1.014,7830162002936.28,1001535609653.7261,1001535590982.6512,-500767795491.3256,0.0
1.014,7865753648404.172,1001535609653.7312,1001535590982.6564,-500767795491.3282,0.0
1.014,7901345293872.064,1001535609653.7369,1001535590982.6621,-500767795491.33105,0.0
1.014,7936936939339.956,1001535609653.743,1001535590982.6682,-500767795491.3341,0.0
1.014,7972528584807.849,1001535609653.7498,1001535590982.6749,-500767795491.33746,0.0
1.014,8008120230275.741,1001535609653.757,1001535590982.6821,-500767795491.34106,0.0
1.014,8043711875743.633,1001535609653.7646,1001535590982.6898,-500767795491.3449,0.0
1.014,8079303521211.525,1001535609653.7728,1001535590982.698,-500767795491.349,0.0
1.014,8114895166679.417,1001535609653.7816,1001535590982.7068,-500767795491.3534,0.0
1.014,8150486812147.31,1001535609653.7908,1001535590982.716,-500767795491.358,0.0
1.014,8186078457615.202,1001535609653.8007,1001535590982.7258,-500767795491.3629,0.0
1.014,8221670103083.094,1001535609653.8109,1001535590982.7361,-500767795491.36804,0.0
1.014,8257261748550.986,1001535609653.8219,1001535590982.7471,-500767795491.37354,0.0
1.014,8292853394018.878,1001535609653.8333,1001535590982.7584,-500767795491.3792,0.0
1.014,8328445039486.7705,1001535609653.8453,1001535590982.7705,-500767795491.38525,0.0
1.014,8364036684954.663,1001535609653.8579,1001535590982.7831,-500767795491.39154,0.0
1.014,8399628330422.555,1001535609653.8711,1001535590982.7963,-500767795491.39813,0.0
1.014,8435219975890.447,1001535609653.8848,1001535590982.8099,-500767795491.40497,0.0
1.014,8470811621358.339,1001535609653.8992,1001535590982.8243,-500767795491.4122,0.0
1.014,8506403266826.231,1001535609653.9141,1001535590982.8392,-500767795491.4196,0.0
1.014,8541994912294.123,1001535609653.9296,1001535590982.8547,-500767795491.42737,0.0
1.014,8577586557762.016,1001535609653.9458,1001535590982.871,-500767795491.4355,0.0
1.014,8613178203229.908,1001535609653.9625,1001535590982.8877,-500767795491.44385,0.0
1.014,8648769848697.8,1001535609653.9799,1001535590982.905,-500767795491.4525,0.0
1.014,8684361494165.692,1001535609653.9979,1001535590982.9231,-500767795491.46155,0.0
1.014,8719953139633.584,1001535609654.0166,1001535590982.9418,-500767795491.4709,0.0
1.014,8755544785101.477,1001535609654.0359,1001535590982.961,-500767795491.4805,0.0
1.014,8791136430569.369,1001535609654.0559,1001535590982.9811,-500767795491.49054,0.0
1.014,8826728076037.262,1001535609654.0764,1001535590983.0016,-500767795491.5008,0.0
1.014,8862319721505.152,1001535609654.0978,1001535590983.023,-500767795491.5115,0.0
1.014,8897911366973.045,1001535609654.1196,1001535590983.0448,-500767795491.5224,0.0
1.014,8933503012440.938,1001535609654.1423,1001535590983.0675,-500767795491.53375,0.0
1.014,8969094657908.83,1001535609654.1656,1001535590983.0908,-500767795491.5454,0.0
1.014,9004686303376.723,1001535609654.1897,1001535590983.1149,-500767795491.55743,0.0
1.014,9040277948844.613,1001535609654.2144,1001535590983.1395,-500767795491.56976,0.0
1.014,9075869594312.506,1001535609654.2397,1001535590983.1649,-500767795491.58246,0.0
1.014,9111461239780.398,1001535609654.2659,1001535590983.191,-500767795491.5955,0.0
1.014,9147052885248.291,1001535609654.2928,1001535590983.218,-500767795491.609,0.0
1.014,9182644530716.184,1001535609654.3204,1001535590983.2456,-500767795491.6228,0.0
1.014,9218236176184.074,1001535609654.3488,1001535590983.2739,-500767795491.63696,0.0
1.014,9253827821651.967,1001535609654.3778,1001535590983.303,-500767795491.6515,0.0
1.014,9289419467119.86,1001535609654.4076,1001535590983.3328,-500767795491.6664,0.0
1.014,9325011112587.752,1001535609654.4382,1001535590983.3634,-500767795491.6817,0.0
1.014,9360602758055.645,1001535609654.4696,1001535590983.3948,-500767795491.6974,0.0
1.014,9396194403523.535,1001535609654.5017,1001535590983.4269,-500767795491.71344,0.0
1.014,9431786048991.428,1001535609654.5345,1001535590983.4597,-500767795491.72986,0.0
1.014,9467377694459.32,1001535609654.5682,1001535590983.4934,-500767795491.7467,0.0
1.014,9502969339927.213,1001535609654.6028,1001535590983.528,-500767795491.764,0.0
1.014,9538560985395.105,1001535609654.6381,1001535590983.5632,-500767795491.7816,0.0
1.014,9574152630862.996,1001535609654.6742,1001535590983.5994,-500767795491.7997,0.0
1.014,9609744276330.889,1001535609654.7112,1001535590983.6364,-500767795491.8182,0.0
1.014,9645335921798.781,1001535609654.7489,1001535590983.6741,-500767795491.83704,0.0
1.014,9680927567266.674,1001535609654.7875,1001535590983.7126,-500767795491.8563,0.0
1.014,9716519212734.566,1001535609654.8269,1001535590983.7521,-500767795491.87604,0.0
1.014,9752110858202.457,1001535609654.8672,1001535590983.7924,-500767795491.8962,0.0
1.014,9787702503670.35,1001535609654.9083,1001535590983.8335,-500767795491.91675,0.0
1.014,9823294149138.242,1001535609654.9503,1001535590983.8755,-500767795491.93774,0.0
1.014,9858885794606.135,1001535609654.9933,1001535590983.9185,-500767795491.9592,0.0
1.014,9894477440074.027,1001535609655.037,1001535590983.9622,-500767795491.9811,0.0
1.014,9930069085541.918,1001535609655.0817,1001535590984.0068,-500767795492.0034,0.0
1.014,9965660731009.81,1001535609655.1272,1001535590984.0524,-500767795492.0262,0.0
1.014,10001252376477.703,1001535609655.1737,1001535590984.0989,-500767795492.04944,0.0
1.014,10036844021945.596,1001535609655.2211,1001535590984.1462,-500767795492.0731,0.0
1.014,10072435667413.488,1001535609655.2694,1001535590984.1946,-500767795492.0973,0.0
1.014,10108027312881.379,1001535609655.3186,1001535590984.2438,-500767795492.1219,0.0
1.014,10143618958349.271,1001535609655.3688,1001535590984.294,-500767795492.147,0.0
1.014,10179210603817.164,1001535609655.4199,1001535590984.3451,-500767795492.17255,0.0
1.014,10214802249285.057,1001535609655.4719,1001535590984.3971,-500767795492.19855,0.0
1.014,10250393894752.95,1001535609655.5249,1001535590984.4501,-500767795492.22504,0.0
1.014,10285985540220.84,1001535609655.579,1001535590984.5042,-500767795492.2521,0.0
1.014,10321577185688.732,1001535609655.6339,1001535590984.5591,-500767795492.27954,0.0
1.014,10357168831156.625,1001535609655.69,1001535590984.6151,-500767795492.30756,0.0
1.014,10392760476624.518,1001535609655.7468,1001535590984.672,-500767795492.336,0.0
1.014,10428352122092.408,1001535609655.8048,1001535590984.73,-500767795492.365,0.0
1.014,10463943767560.3,1001535609655.8638,1001535590984.789,-500767795492.3945,0.0
1.014,10499535413028.193,1001535609655.9237,1001535590984.8489,-500767795492.42444,0.0
1.014,10535127058496.086,1001535609655.9847,1001535590984.9099,-500767795492.45496,0.0
1.014,10570718703963.979,1001535609656.0468,1001535590984.9719,-500767795492.48596,0.0
1.014,10606310349431.87,1001535609656.1099,1001535590985.035,-500767795492.5175,0.0
1.014,10641901994899.762,1001535609656.1741,1001535590985.0992,-500767795492.5496,0.0
1.014,10677493640367.654,1001535609656.2393,1001535590985.1644,-500767795492.5822,0.0
1.014,10713085285835.547,1001535609656.3055,1001535590985.2307,-500767795492.61536,0.0
1.014,10748676931303.44,1001535609656.3729,1001535590985.2981,-500767795492.64905,0.0
1.014,10784268576771.33,1001535609656.4413,1001535590985.3665,-500767795492.6832,0.0
1.014,10819860222239.223,1001535609656.5109,1001535590985.436,-500767795492.718,0.0
1.014,10855451867707.115,1001535609656.5815,1001535590985.5067,-500767795492.75336,0.0
1.014,10891043513175.008,1001535609656.6533,1001535590985.5785,-500767795492.78925,0.0
1.014,10926635158642.9,1001535609656.7262,1001535590985.6514,-500767795492.8257,0.0
1.014,10962226804110.791,1001535609656.8002,1001535590985.7253,-500767795492.8627,0.0
1.014,10997818449578.684,1001535609656.8754,1001535590985.8005,-500767795492.90027,0.0
1.014,11033410095046.576,1001535609656.9517,1001535590985.8768,-500767795492.9384,0.0
1.014,11069001740514.469,1001535609657.029,1001535590985.9542,-500767795492.9771,0.0
1.014,11104593385982.361,1001535609657.1077,1001535590986.0328,-500767795493.0164,0.0
1.014,11140185031450.252,1001535609657.1875,1001535590986.1127,-500767795493.05634,0.0
1.014,11175776676918.145,1001535609657.2684,1001535590986.1936,-500767795493.0968,0.0
1.014,11211368322386.037,1001535609657.3506,1001535590986.2758,-500767795493.1379,0.0
1.014,11246959967853.93,1001535609657.434,1001535590986.3591,-500767795493.17957,0.0
1.014,11282551613321.822,1001535609657.5186,1001535590986.4437,-500767795493.22186,0.0
1.014,11318143258789.713,1001535609657.6044,1001535590986.5295,-500767795493.2648,0.0
1.014,11353734904257.605,1001535609657.6914,1001535590986.6166,-500767795493.3083,0.0
1.014,11389326549725.498,1001535609657.7797,1001535590986.7048,-500767795493.3524,0.0
1.014,11424918195193.39,1001535609657.8691,1001535590986.7943,-500767795493.39716,0.0
1.014,11460509840661.283,1001535609657.9598,1001535590986.885,-500767795493.4425,0.0
1.014,11496101486129.174,1001535609658.0519,1001535590986.977,-500767795493.4885,0.0
1.014,11531693131597.066,1001535609658.1451,1001535590987.0703,-500767795493.53516,0.0
1.014,11567284777064.959,1001535609658.2397,1001535590987.1649,-500767795493.58246,0.0
1.014,11602876422532.852,1001535609658.3357,1001535590987.2609,-500767795493.63043,0.0
1.014,11638468068000.744,1001535609658.4329,1001535590987.358,-500767795493.679,0.0
1.014,11674059713468.635,1001535609658.5312,1001535590987.4564,-500767795493.7282,0.0
1.014,11709651358936.527,1001535609658.6311,1001535590987.5563,-500767795493.77814,0.0
1.014,11745243004404.42,1001535609658.7322,1001535590987.6573,-500767795493.8287,0.0
1.014,11780834649872.312,1001535609658.8347,1001535590987.7599,-500767795493.87994,0.0
1.014,11816426295340.205,1001535609658.9385,1001535590987.8636,-500767795493.9318,0.0
1.014,11852017940808.096,1001535609659.0437,1001535590987.9689,-500767795493.98444,0.0
1.014,11887609586275.988,1001535609659.1503,1001535590988.0754,-500767795494.0377,0.0
1.014,11923201231743.88,1001535609659.2582,1001535590988.1833,-500767795494.0917,0.0
1.014,11958792877211.773,1001535609659.3674,1001535590988.2926,-500767795494.1463,0.0
1.014,11994384522679.666,1001535609659.4781,1001535590988.4033,-500767795494.20166,0.0
1.014,12029976168147.557,1001535609659.5902,1001535590988.5154,-500767795494.2577,0.0
1.014,12065567813615.45,1001535609659.7037,1001535590988.6289,-500767795494.31445,0.0
1.014,12101159459083.342,1001535609659.8186,1001535590988.7438,-500767795494.3719,0.0
1.014,12136751104551.234,1001535609659.935,1001535590988.8602,-500767795494.4301,0.0
1.014,12172342750019.127,1001535609660.0529,1001535590988.978,-500767795494.489,0.0
1.014,12207934395487.018,1001535609660.1721,1001535590989.0973,-500767795494.54865,0.0
1.014,12243526040954.91,1001535609660.2928,1001535590989.218,-500767795494.609,0.0
1.014,12279117686422.803,1001535609660.415,1001535590989.3402,-500767795494.6701,0.0
1.014,12314709331890.695,1001535609660.5387,1001535590989.4639,-500767795494.73193,0.0
1.014,12350300977358.588,1001535609660.6638,1001535590989.589,-500767795494.7945,0.0
1.014,12385892622826.479,1001535609660.7905,1001535590989.7157,-500767795494.85785,0.0
1.014,12421484268294.371,1001535609660.9187,1001535590989.8439,-500767795494.92194,0.0
1.014,12457075913762.264,1001535609661.0485,1001535590989.9736,-500767795494.9868,0.0
1.014,12492667559230.156,1001535609661.1797,1001535590990.1049,-500767795495.0524,0.0
1.014,12528259204698.047,1001535609661.3124,1001535590990.2375,-500767795495.1188,0.0
1.014,12563850850165.94,1001535609661.4468,1001535590990.372,-500767795495.186,0.0
1.014,12599442495633.832,1001535609661.5826,1001535590990.5078,-500767795495.2539,0.0
1.014,12635034141101.725,1001535609661.7201,1001535590990.6453,-500767795495.32263,0.0
1.014,12670625786569.617,1001535609661.8591,1001535590990.7843,-500767795495.39215,0.0
1.014,12706217432037.508,1001535609661.9998,1001535590990.9249,-500767795495.46246,0.0
1.014,12741809077505.4,1001535609662.142,1001535590991.0671,-500767795495.53357,0.0
1.014,12777400722973.293,1001535609662.2858,1001535590991.2109,-500767795495.60547,0.0
1.014,12812992368441.186,1001535609662.4313,1001535590991.3564,-500767795495.6782,0.0
1.014,12848584013909.078,1001535609662.5784,1001535590991.5035,-500767795495.7518,0.0
1.014,12884175659376.969,1001535609662.727,1001535590991.6522,-500767795495.8261,0.0
1.014,12919767304844.861,1001535609662.8774,1001535590991.8026,-500767795495.9013,0.0
1.014,12955358950312.754,1001535609663.0295,1001535590991.9547,-500767795495.97736,0.0
1.014,12990950595780.646,1001535609663.1832,1001535590992.1084,-500767795496.0542,0.0
1.014,13026542241248.54,1001535609663.3386,1001535590992.2638,-500767795496.1319,0.0
1.014,13062133886716.43,1001535609663.4957,1001535590992.4209,-500767795496.21045,0.0
1.014,13097725532184.322,1001535609663.6545,1001535590992.5797,-500767795496.28986,0.0
1.014,13133317177652.215,1001535609663.8151,1001535590992.7402,-500767795496.3701,0.0
1.014,13168908823120.107,1001535609663.9773,1001535590992.9025,-500767795496.45123,0.0
1.014,13204500468588.0,1001535609664.1412,1001535590993.0664,-500767795496.5332,0.0
1.014,13240092114055.89,1001535609664.3069,1001535590993.232,-500767795496.616,0.0
1.014,13275683759523.783,1001535609664.4744,1001535590993.3995,-500767795496.69977,0.0
1.014,13311275404991.676,1001535609664.6437,1001535590993.5688,-500767795496.7844,0.0
1.014,13346867050459.568,1001535609664.8147,1001535590993.7399,-500767795496.86993,0.0
1.014,13382458695927.46,1001535609664.9874,1001535590993.9126,-500767795496.9563,0.0
1.014,13418050341395.352,1001535609665.1621,1001535590994.0873,-500767795497.04364,0.0
1.014,13453641986863.244,1001535609665.3385,1001535590994.2637,-500767795497.13184,0.0
1.014,13489233632331.137,1001535609665.5167,1001535590994.4419,-500767795497.22095,0.0
1.014,13524825277799.03,1001535609665.6968,1001535590994.622,-500767795497.311,0.0
1.014,13560416923266.922,1001535609665.8787,1001535590994.8038,-500767795497.4019,0.0
1.014,13596008568734.812,1001535609666.0625,1001535590994.9877,-500767795497.49384,0.0
1.014,13631600214202.705,1001535609666.248,1001535590995.1732,-500767795497.5866,0.0
1.014,13667191859670.598,1001535609666.4355,1001535590995.3607,-500767795497.68036,0.0
1.014,13702783505138.49,1001535609666.6249,1001535590995.55,-500767795497.775,0.0
1.014,13738375150606.383,1001535609666.8162,1001535590995.7413,-500767795497.87067,0.0
1.014,13773966796074.273,1001535609667.0094,1001535590995.9346,-500767795497.9673,0.0
1.014,13809558441542.166,1001535609667.2045,1001535590996.1296,-500767795498.0648,0.0
1.014,13845150087010.059,1001535609667.4015,1001535590996.3267,-500767795498.1633,0.0
1.014,13880741732477.951,1001535609667.6005,1001535590996.5256,-500767795498.2628,0.0
1.014,13916333377945.844,1001535609667.8014,1001535590996.7266,-500767795498.3633,0.0
1.014,13951925023413.734,1001535609668.0043,1001535590996.9294,-500767795498.4647,0.0
1.014,13987516668881.627,1001535609668.2091,1001535590997.1343,-500767795498.56714,0.0
1.014,14023108314349.52,1001535609668.4159,1001535590997.3411,-500767795498.67053,0.0
1.014,14058699959817.412,1001535609668.6248,1001535590997.5499,-500767795498.77496,0.0
1.014,14094291605285.305,1001535609668.8356,1001535590997.7607,-500767795498.8804,0.0
1.014,14129883250753.195,1001535609669.0485,1001535590997.9736,-500767795498.9868,0.0
1.014,14165474896221.088,1001535609669.2633,1001535590998.1885,-500767795499.09424,0.0
1.014,14201066541688.98,1001535609669.4802,1001535590998.4054,-500767795499.2027,0.0
1.014,14236658187156.871,1001535609669.6992,1001535590998.6244,-500767795499.3122,0.0
1.0141,0.0,1015896326988.2487,1015896308317.1738,-507948154158.5869,0.0
1.0141,35591645467.89218,1015896326988.2485,1015896308317.1737,-507948154158.58685,0.0
1.0141,71183290935.78436,1015896326988.2483,1015896308317.1735,-507948154158.58673,0.0
1.0141,106774936403.67654,1015896326988.2477,1015896308317.1729,-507948154158.5864,0.0
1.0141,142366581871.56873,1015896326988.247,1015896308317.1721,-507948154158.58606,0.0
1.0141,177958227339.4609,1015896326988.2461,1015896308317.1713,-507948154158.58563,0.0
1.0141,213549872807.3531,1015896326988.245,1015896308317.1702,-507948154158.5851,0.0
1.0141,249141518275.24527,1015896326988.2437,1015896308317.1688,-507948154158.5844,0.0
1.0141,284733163743.13745,1015896326988.2421,1015896308317.1672,-507948154158.5836,0.0
1.0141,320324809211.02966,1015896326988.2404,1015896308317.1655,-507948154158.58276,0.0
1.0141,355916454678.9218,1015896326988.2384,1015896308317.1636,-507948154158.5818,0.0
1.0141,391508100146.81396,1015896326988.2362,1015896308317.1614,-507948154158.5807,0.0
1.0141,427099745614.7062,1015896326988.2339,1015896308317.159,-507948154158.5795,0.0
1.0141,462691391082.5984,1015896326988.2313,1015896308317.1565,-507948154158.57825,0.0
1.0141,498283036550.49054,1015896326988.2285,1015896308317.1537,-507948154158.57684,0.0
1.0141,533874682018.3827,1015896326988.2255,1015896308317.1506,-507948154158.5753,0.0
1.0141,569466327486.2749,1015896326988.2223,1015896308317.1475,-507948154158.5737,0.0
1.0141,605057972954.1671,1015896326988.219,1015896308317.1442,-507948154158.5721,0.0
1.0141,640649618422.0593,1015896326988.2153,1015896308317.1405,-507948154158.57025,0.0
1.0141,676241263889.9514,1015896326988.2115,1015896308317.1367,-507948154158.56836,0.0
1.0141,711832909357.8436,1015896326988.2076,1015896308317.1328,-507948154158.5664,0.0
1.0141,747424554825.7358,1015896326988.2034,1015896308317.1285,-507948154158.5643,0.0
1.0141,783016200293.6279,1015896326988.199,1015896308317.1241,-507948154158.5621,0.0
1.0141,818607845761.5201,1015896326988.1945,1015896308317.1196,-507948154158.5598,0.0
1.0141,854199491229.4124,1015896326988.1897,1015896308317.1149,-507948154158.55743,0.0
1.0141,889791136697.3046,1015896326988.1847,1015896308317.1099,-507948154158.55493,0.0
1.0141,925382782165.1968,1015896326988.1794,1015896308317.1046,-507948154158.5523,0.0
1.0141,960974427633.0889,1015896326988.1741,1015896308317.0992,-507948154158.5496,0.0
1.0141,996566073100.9811,1015896326988.1686,1015896308317.0938,-507948154158.5469,0.0
1.0141,1032157718568.8733,1015896326988.1627,1015896308317.0879,-507948154158.54395,0.0
1.0141,1067749364036.7654,1015896326988.1569,1015896308317.082,-507948154158.541,0.0
1.0141,1103341009504.6577,1015896326988.1506,1015896308317.0758,-507948154158.5379,0.0
1.0141,1138932654972.5498,1015896326988.1443,1015896308317.0695,-507948154158.5347,0.0
1.0141,1174524300440.442,1015896326988.1377,1015896308317.0629,-507948154158.53143,0.0
1.0141,1210115945908.3342,1015896326988.131,1015896308317.0562,-507948154158.5281,0.0
1.0141,1245707591376.2263,1015896326988.1241,1015896308317.0493,-507948154158.52466,0.0
1.0141,1281299236844.1187,1015896326988.117,1015896308317.0421,-507948154158.52106,0.0
1.0141,1316890882312.0107,1015896326988.1097,1015896308317.0349,-507948154158.51746,0.0
1.0141,1352482527779.9028,1015896326988.1022,1015896308317.0273,-507948154158.5137,0.0
1.0141,1388074173247.7952,1015896326988.0945,1015896308317.0197,-507948154158.5098,0.0
1.0141,1423665818715.6873,1015896326988.0867,1015896308317.0118,-507948154158.5059,0.0
1.0141,1459257464183.5793,1015896326988.0786,1015896308317.0038,-507948154158.5019,0.0
1.0141,1494849109651.4717,1015896326988.0704,1015896308316.9956,-507948154158.4978,0.0
1.0141,1530440755119.3638,1015896326988.062,1015896308316.9872,-507948154158.4936,0.0
1.0141,1566032400587.2559,1015896326988.0535,1015896308316.9786,-507948154158.4893,0.0
1.0141,1601624046055.1482,1015896326988.0447,1015896308316.9698,-507948154158.4849,0.0
1.0141,1637215691523.0403,1015896326988.0358,1015896308316.9609,-507948154158.48047,0.0
1.0141,1672807336990.9326,1015896326988.0266,1015896308316.9518,-507948154158.4759,0.0
1.0141,1708398982458.8247,1015896326988.0173,1015896308316.9425,-507948154158.47125,0.0
1.0141,1743990627926.7168,1015896326988.0078,1015896308316.933,-507948154158.4665,0.0
1.0141,1779582273394.6091,1015896326987.9982,1015896308316.9233,-507948154158.4617,0.0
1.0141,1815173918862.5012,1015896326987.9884,1015896308316.9136,-507948154158.4568,0.0
1.0141,1850765564330.3936,1015896326987.9784,1015896308316.9036,-507948154158.4518,0.0
1.0141,1886357209798.2856,1015896326987.9683,1015896308316.8934,-507948154158.4467,0.0
1.0141,1921948855266.1777,1015896326987.958,1015896308316.8832,-507948154158.4416,0.0
1.0141,1957540500734.07,1015896326987.9475,1015896308316.8727,-507948154158.43634,0.0
1.0141,1993132146201.9622,1015896326987.9369,1015896308316.862,-507948154158.431,0.0
1.0141,2028723791669.8542,1015896326987.926,1015896308316.8512,-507948154158.4256,0.0
1.0141,2064315437137.7466,1015896326987.9152,1015896308316.8403,-507948154158.42017,0.0
1.0141,2099907082605.6387,1015896326987.904,1015896308316.8292,-507948154158.4146,0.0
1.0141,2135498728073.5308,1015896326987.8927,1015896308316.8179,-507948154158.40894,0.0
1.0141,2171090373541.423,1015896326987.8813,1015896308316.8065,-507948154158.40326,0.0
1.0141,2206682019009.3154,1015896326987.8698,1015896308316.7949,-507948154158.39746,0.0
1.0141,2242273664477.2075,1015896326987.8579,1015896308316.7831,-507948154158.39154,0.0
1.0141,2277865309945.0996,1015896326987.8461,1015896308316.7712,-507948154158.3856,0.0
1.0141,2313456955412.9917,1015896326987.8341,1015896308316.7593,-507948154158.37964,0.0
1.0141,2349048600880.884,1015896326987.8219,1015896308316.7471,-507948154158.37354,0.0
1.0141,2384640246348.7764,1015896326987.8096,1015896308316.7347,-507948154158.3674,0.0
1.0141,2420231891816.6685,1015896326987.7971,1015896308316.7223,-507948154158.36115,0.0
1.0141,2455823537284.5605,1015896326987.7844,1015896308316.7096,-507948154158.3548,0.0
1.0141,2491415182752.4526,1015896326987.7717,1015896308316.6969,-507948154158.34845,0.0
1.0141,2527006828220.3447,1015896326987.7588,1015896308316.684,-507948154158.342,0.0
1.0141,2562598473688.2373,1015896326987.7458,1015896308316.671,-507948154158.3355,0.0
1.0141,2598190119156.1294,1015896326987.7327,1015896308316.6578,-507948154158.3289,0.0
1.0141,2633781764624.0215,1015896326987.7194,1015896308316.6445,-507948154158.32227,0.0
1.0141,2669373410091.9136,1015896326987.7059,1015896308316.6311,-507948154158.31555,0.0
1.0141,2704965055559.8057,1015896326987.6924,1015896308316.6176,-507948154158.3088,0.0
1.0141,2740556701027.6978,1015896326987.6787,1015896308316.6039,-507948154158.30194,0.0
1.0141,2776148346495.5903,1015896326987.665,1015896308316.5902,-507948154158.2951,0.0
1.0141,2811739991963.4824,1015896326987.6511,1015896308316.5763,-507948154158.28815,0.0
1.0141,2847331637431.3745,1015896326987.6371,1015896308316.5623,-507948154158.2811,0.0
1.0141,2882923282899.2666,1015896326987.6229,1015896308316.5481,-507948154158.27405,0.0
1.0141,2918514928367.1587,1015896326987.6086,1015896308316.5338,-507948154158.2669,0.0
1.0141,2954106573835.0513,1015896326987.5944,1015896308316.5195,-507948154158.25977,0.0
1.0141,2989698219302.9434,1015896326987.5798,1015896308316.505,-507948154158.2525,0.0
1.0141,3025289864770.8354,1015896326987.5653,1015896308316.4905,-507948154158.24524,0.0
1.0141,3060881510238.7275,1015896326987.5505,1015896308316.4757,-507948154158.23785,0.0
1.0141,3096473155706.6196,1015896326987.5358,1015896308316.4609,-507948154158.23047,0.0
1.0141,3132064801174.5117,1015896326987.5209,1015896308316.446,-507948154158.223,0.0
1.0141,3167656446642.4043,1015896326987.506,1015896308316.4312,-507948154158.2156,0.0
1.0141,3203248092110.2964,1015896326987.4908,1015896308316.416,-507948154158.208,0.0
1.0141,3238839737578.1885,1015896326987.4757,1015896308316.4009,-507948154158.20044,0.0
1.0141,3274431383046.0806,1015896326987.4604,1015896308316.3856,-507948154158.1928,0.0
1.0141,3310023028513.9727,1015896326987.4451,1015896308316.3702,-507948154158.1851,0.0
1.0141,3345614673981.865,1015896326987.4297,1015896308316.3549,-507948154158.1774,0.0
1.0141,3381206319449.7573,1015896326987.4142,1015896308316.3394,-507948154158.1697,0.0
1.0141,3416797964917.6494,1015896326987.3986,1015896308316.3237,-507948154158.16187,0.0
1.0141,3452389610385.5415,1015896326987.3829,1015896308316.3081,-507948154158.15405,0.0
1.0141,3487981255853.4336,1015896326987.3672,1015896308316.2924,-507948154158.1462,0.0
1.0141,3523572901321.326,1015896326987.3514,1015896308316.2766,-507948154158.1383,0.0
1.0141,3559164546789.2183,1015896326987.3356,1015896308316.2607,-507948154158.1304,0.0
1.0141,3594756192257.1104,1015896326987.3196,1015896308316.2448,-507948154158.1224,0.0
1.0141,3630347837725.0024,1015896326987.3036,1015896308316.2288,-507948154158.1144,0.0
1.0141,3665939483192.8945,1015896326987.2876,1015896308316.2128,-507948154158.1064,0.0
1.0141,3701531128660.787,1015896326987.2715,1015896308316.1967,-507948154158.0983,0.0
