epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0178,8167619421194.512,1619107334289.3237,1619107315618.2485,-809553657809.1243,0.0
1.0178,8205785867087.943,1619107334289.2415,1619107315618.1663,-809553657809.0831,0.0
1.0178,8243952312981.376,1619107334289.1582,1619107315618.083,-809553657809.0415,0.0
1.0178,8282118758874.809,1619107334289.0742,1619107315617.999,-809553657808.9995,0.0
1.0178,8320285204768.24,1619107334288.9893,1619107315617.914,-809553657808.957,0.0
1.0178,8358451650661.673,1619107334288.9036,1619107315617.8284,-809553657808.9142,0.0
1.0178,8396618096555.105,1619107334288.817,1619107315617.7417,-809553657808.8708,0.0
1.0178,8434784542448.537,1619107334288.7295,1619107315617.6543,-809553657808.8271,0.0
1.0178,8472950988341.97,1619107334288.6414,1619107315617.5662,-809553657808.7831,0.0
1.0178,8511117434235.402,1619107334288.5522,1619107315617.477,-809553657808.7385,0.0
1.0178,8549283880128.834,1619107334288.4624,1619107315617.3872,-809553657808.6936,0.0
1.0178,8587450326022.267,1619107334288.3716,1619107315617.2964,-809553657808.6482,0.0
1.0178,8625616771915.699,1619107334288.2803,1619107315617.205,-809553657808.6025,0.0
1.0178,8663783217809.132,1619107334288.1877,1619107315617.1125,-809553657808.5563,0.0
1.0178,8701949663702.563,1619107334288.0947,1619107315617.0195,-809553657808.5098,0.0
1.0178,8740116109595.996,1619107334288.001,1619107315616.9258,-809553657808.4629,0.0
1.0178,8778282555489.429,1619107334287.9062,1619107315616.831,-809553657808.4155,0.0
1.0178,8816449001382.861,1619107334287.8108,1619107315616.7356,-809553657808.3678,0.0
1.0178,8854615447276.293,1619107334287.7146,1619107315616.6394,-809553657808.3197,0.0
1.0178,8892781893169.725,1619107334287.6174,1619107315616.5422,-809553657808.2711,0.0
1.0178,8930948339063.158,1619107334287.5198,1619107315616.4446,-809553657808.2223,0.0
1.0178,8969114784956.59,1619107334287.4214,1619107315616.3462,-809553657808.1731,0.0
1.0178,9007281230850.021,1619107334287.322,1619107315616.2468,-809553657808.1234,0.0
1.0178,9045447676743.455,1619107334287.2222,1619107315616.147,-809553657808.0735,0.0
1.0178,9083614122636.887,1619107334287.1213,1619107315616.0461,-809553657808.0231,0.0
1.0178,9121780568530.318,1619107334287.02,1619107315615.9448,-809553657807.9724,0.0
1.0178,9159947014423.752,1619107334286.918,1619107315615.8428,-809553657807.9214,0.0
1.0178,9198113460317.184,1619107334286.8152,1619107315615.74,-809553657807.87,0.0
1.0178,9236279906210.615,1619107334286.712,1619107315615.6367,-809553657807.8184,0.0
1.0178,9274446352104.049,1619107334286.6077,1619107315615.5325,-809553657807.7662,0.0
1.0178,9312612797997.48,1619107334286.503,1619107315615.4277,-809553657807.7139,0.0
1.0178,9350779243890.912,1619107334286.3977,1619107315615.3225,-809553657807.6613,0.0
1.0178,9388945689784.346,1619107334286.2917,1619107315615.2166,-809553657807.6083,0.0
1.0178,9427112135677.777,1619107334286.185,1619107315615.1099,-809553657807.5549,0.0
1.0178,9465278581571.209,1619107334286.078,1619107315615.0027,-809553657807.5013,0.0
1.0178,9503445027464.643,1619107334285.9702,1619107315614.895,-809553657807.4475,0.0
1.0178,9541611473358.074,1619107334285.862,1619107315614.7869,-809553657807.3934,0.0
1.0178,9579777919251.506,1619107334285.7532,1619107315614.678,-809553657807.339,0.0
1.0178,9617944365144.94,1619107334285.6438,1619107315614.5686,-809553657807.2843,0.0
1.0178,9656110811038.371,1619107334285.534,1619107315614.4587,-809553657807.2294,0.0
1.0178,9694277256931.803,1619107334285.4236,1619107315614.3484,-809553657807.1742,0.0
1.0178,9732443702825.236,1619107334285.3127,1619107315614.2375,-809553657807.1188,0.0
1.0178,9770610148718.668,1619107334285.2014,1619107315614.1262,-809553657807.0631,0.0
1.0178,9808776594612.1,1619107334285.0898,1619107315614.0146,-809553657807.0073,0.0
1.0178,9846943040505.533,1619107334284.9778,1619107315613.9026,-809553657806.9513,0.0
1.0178,9885109486398.965,1619107334284.8652,1619107315613.79,-809553657806.895,0.0
1.0178,9923275932292.396,1619107334284.7524,1619107315613.6772,-809553657806.8386,0.0
1.0178,9961442378185.83,1619107334284.6392,1619107315613.564,-809553657806.782,0.0
1.0178,9999608824079.262,1619107334284.5256,1619107315613.4504,-809553657806.7252,0.0
1.0178,10037775269972.693,1619107334284.4119,1619107315613.3367,-809553657806.6683,0.0
1.0178,10075941715866.127,1619107334284.2979,1619107315613.2227,-809553657806.6113,0.0
1.0178,10114108161759.559,1619107334284.1836,1619107315613.1084,-809553657806.5542,0.0
1.0178,10152274607652.99,1619107334284.069,1619107315612.994,-809553657806.497,0.0
1.0178,10190441053546.424,1619107334283.9543,1619107315612.8792,-809553657806.4396,0.0
1.0178,10228607499439.855,1619107334283.8396,1619107315612.7644,-809553657806.3822,0.0
1.0178,10266773945333.287,1619107334283.7246,1619107315612.6494,-809553657806.3247,0.0
1.0178,10304940391226.72,1619107334283.6096,1619107315612.5344,-809553657806.2672,0.0
1.0178,10343106837120.152,1619107334283.4944,1619107315612.4192,-809553657806.2096,0.0
1.0178,10381273283013.584,1619107334283.3792,1619107315612.304,-809553657806.152,0.0
1.0178,10419439728907.018,1619107334283.264,1619107315612.1887,-809553657806.0944,0.0
1.0178,10457606174800.45,1619107334283.149,1619107315612.0737,-809553657806.0369,0.0
1.0178,10495772620693.88,1619107334283.0337,1619107315611.9585,-809553657805.9792,0.0
1.0178,10533939066587.314,1619107334282.9187,1619107315611.8435,-809553657805.9218,0.0
1.0178,10572105512480.746,1619107334282.804,1619107315611.7288,-809553657805.8644,0.0
1.0178,10610271958374.178,1619107334282.6892,1619107315611.614,-809553657805.807,0.0
1.0178,10648438404267.611,1619107334282.5747,1619107315611.4995,-809553657805.7498,0.0
1.0178,10686604850161.043,1619107334282.4604,1619107315611.3853,-809553657805.6926,0.0
1.0178,10724771296054.475,1619107334282.3467,1619107315611.2715,-809553657805.6357,0.0
1.0178,10762937741947.908,1619107334282.233,1619107315611.1577,-809553657805.5789,0.0
1.0178,10801104187841.34,1619107334282.1196,1619107315611.0444,-809553657805.5222,0.0
1.0178,10839270633734.771,1619107334282.0068,1619107315610.9316,-809553657805.4658,0.0
1.0178,10877437079628.205,1619107334281.8943,1619107315610.819,-809553657805.4095,0.0
1.0178,10915603525521.637,1619107334281.7825,1619107315610.7073,-809553657805.3536,0.0
1.0178,10953769971415.068,1619107334281.6711,1619107315610.596,-809553657805.298,0.0
1.0178,10991936417308.502,1619107334281.5603,1619107315610.485,-809553657805.2426,0.0
1.0178,11030102863201.934,1619107334281.4502,1619107315610.375,-809553657805.1875,0.0
1.0178,11068269309095.365,1619107334281.3406,1619107315610.2654,-809553657805.1327,0.0
1.0178,11106435754988.799,1619107334281.232,1619107315610.1567,-809553657805.0784,0.0
1.0178,11144602200882.23,1619107334281.124,1619107315610.0488,-809553657805.0244,0.0
1.0178,11182768646775.662,1619107334281.0168,1619107315609.9417,-809553657804.9708,0.0
1.0178,11220935092669.096,1619107334280.9106,1619107315609.8354,-809553657804.9177,0.0
1.0178,11259101538562.527,1619107334280.8052,1619107315609.73,-809553657804.865,0.0
1.0178,11297267984455.959,1619107334280.701,1619107315609.6257,-809553657804.8129,0.0
1.0178,11335434430349.393,1619107334280.5977,1619107315609.5225,-809553657804.7612,0.0
1.0178,11373600876242.824,1619107334280.4954,1619107315609.4202,-809553657804.7101,0.0
1.0178,11411767322136.256,1619107334280.3945,1619107315609.3193,-809553657804.6597,0.0
1.0178,11449933768029.69,1619107334280.2947,1619107315609.2195,-809553657804.6097,0.0
1.0178,11488100213923.121,1619107334280.1963,1619107315609.121,-809553657804.5605,0.0
1.0178,11526266659816.553,1619107334280.099,1619107315609.024,-809553657804.512,0.0
1.0178,11564433105709.986,1619107334280.0034,1619107315608.9282,-809553657804.4641,0.0
1.0178,11602599551603.418,1619107334279.9092,1619107315608.834,-809553657804.417,0.0
1.0178,11640765997496.85,1619107334279.8164,1619107315608.7412,-809553657804.3706,0.0
1.0178,11678932443390.283,1619107334279.7253,1619107315608.6501,-809553657804.3251,0.0
1.0178,11717098889283.715,1619107334279.636,1619107315608.5608,-809553657804.2804,0.0
1.0178,11755265335177.146,1619107334279.548,1619107315608.473,-809553657804.2365,0.0
1.0178,11793431781070.58,1619107334279.4624,1619107315608.3872,-809553657804.1936,0.0
1.0178,11831598226964.012,1619107334279.3784,1619107315608.3032,-809553657804.1516,0.0
1.0178,11869764672857.443,1619107334279.2964,1619107315608.2212,-809553657804.1106,0.0
1.0178,11907931118750.877,1619107334279.2166,1619107315608.1414,-809553657804.0707,0.0
1.0178,11946097564644.309,1619107334279.1387,1619107315608.0635,-809553657804.0317,0.0
1.0178,11984264010537.74,1619107334279.0632,1619107315607.988,-809553657803.994,0.0
1.0178,12022430456431.174,1619107334278.9897,1619107315607.9146,-809553657803.9573,0.0
1.0178,12060596902324.605,1619107334278.919,1619107315607.8438,-809553657803.9219,0.0
1.0178,12098763348218.037,1619107334278.8503,1619107315607.7751,-809553657803.8876,0.0
1.0178,12136929794111.47,1619107334278.7844,1619107315607.7092,-809553657803.8546,0.0
1.0178,12175096240004.902,1619107334278.7212,1619107315607.646,-809553657803.823,0.0
1.0178,12213262685898.336,1619107334278.6604,1619107315607.5852,-809553657803.7926,0.0
1.0178,12251429131791.768,1619107334278.6025,1619107315607.5273,-809553657803.7637,0.0
1.0178,12289595577685.2,1619107334278.5476,1619107315607.4724,-809553657803.7362,0.0
1.0178,12327762023578.633,1619107334278.4958,1619107315607.4207,-809553657803.7103,0.0
1.0178,12365928469472.064,1619107334278.4468,1619107315607.3716,-809553657803.6858,0.0
1.0178,12404094915365.496,1619107334278.4011,1619107315607.326,-809553657803.663,0.0
1.0178,12442261361258.93,1619107334278.359,1619107315607.2837,-809553657803.6418,0.0
1.0178,12480427807152.361,1619107334278.3198,1619107315607.2446,-809553657803.6223,0.0
1.0178,12518594253045.793,1619107334278.2842,1619107315607.209,-809553657803.6045,0.0
1.0178,12556760698939.227,1619107334278.2522,1619107315607.177,-809553657803.5885,0.0
1.0178,12594927144832.658,1619107334278.2239,1619107315607.1487,-809553657803.5743,0.0
1.0178,12633093590726.09,1619107334278.1995,1619107315607.1243,-809553657803.5621,0.0
1.0178,12671260036619.523,1619107334278.1787,1619107315607.1035,-809553657803.5518,0.0
1.0178,12709426482512.955,1619107334278.162,1619107315607.087,-809553657803.5435,0.0
1.0178,12747592928406.387,1619107334278.1497,1619107315607.0745,-809553657803.5372,0.0
1.0178,12785759374299.82,1619107334278.1416,1619107315607.0664,-809553657803.5332,0.0
1.0178,12823925820193.252,1619107334278.1377,1619107315607.0625,-809553657803.5312,0.0
1.0178,12862092266086.684,1619107334278.1384,1619107315607.0632,-809553657803.5316,0.0
1.0178,12900258711980.117,1619107334278.1436,1619107315607.0684,-809553657803.5342,0.0
1.0178,12938425157873.549,1619107334278.1536,1619107315607.0784,-809553657803.5392,0.0
1.0178,12976591603766.98,1619107334278.1685,1619107315607.0933,-809553657803.5466,0.0
1.0178,13014758049660.414,1619107334278.1882,1619107315607.113,-809553657803.5565,0.0
1.0178,13052924495553.846,1619107334278.2131,1619107315607.138,-809553657803.569,0.0
1.0178,13091090941447.277,1619107334278.2434,1619107315607.1682,-809553657803.5841,0.0
1.0178,13129257387340.71,1619107334278.2788,1619107315607.2036,-809553657803.6018,0.0
1.0178,13167423833234.143,1619107334278.3198,1619107315607.2446,-809553657803.6223,0.0
1.0178,13205590279127.574,1619107334278.3667,1619107315607.2915,-809553657803.6458,0.0
1.0178,13243756725021.008,1619107334278.4192,1619107315607.344,-809553657803.672,0.0
1.0178,13281923170914.44,1619107334278.4775,1619107315607.4023,-809553657803.7012,0.0
1.0178,13320089616807.871,1619107334278.542,1619107315607.4668,-809553657803.7334,0.0
1.0178,13358256062701.305,1619107334278.6128,1619107315607.5376,-809553657803.7688,0.0
1.0178,13396422508594.736,1619107334278.69,1619107315607.6147,-809553657803.8074,0.0
1.0178,13434588954488.168,1619107334278.7734,1619107315607.6982,-809553657803.8491,0.0
1.0178,13472755400381.602,1619107334278.8638,1619107315607.7886,-809553657803.8943,0.0
1.0178,13510921846275.033,1619107334278.9612,1619107315607.886,-809553657803.943,0.0
1.0178,13549088292168.465,1619107334279.0652,1619107315607.99,-809553657803.995,0.0
1.0178,13587254738061.898,1619107334279.1765,1619107315608.1013,-809553657804.0507,0.0
1.0178,13625421183955.33,1619107334279.2952,1619107315608.22,-809553657804.11,0.0
1.0178,13663587629848.762,1619107334279.4214,1619107315608.3462,-809553657804.1731,0.0
1.0178,13701754075742.195,1619107334279.5552,1619107315608.48,-809553657804.24,0.0
1.0178,13739920521635.627,1619107334279.697,1619107315608.6218,-809553657804.3109,0.0
1.0178,13778086967529.059,1619107334279.8467,1619107315608.7715,-809553657804.3857,0.0
1.0178,13816253413422.492,1619107334280.0046,1619107315608.9294,-809553657804.4647,0.0
1.0178,13854419859315.924,1619107334280.171,1619107315609.0957,-809553657804.5479,0.0
1.0178,13892586305209.355,1619107334280.3457,1619107315609.2705,-809553657804.6353,0.0
1.0178,13930752751102.79,1619107334280.5293,1619107315609.454,-809553657804.727,0.0
1.0178,13968919196996.22,1619107334280.7217,1619107315609.6465,-809553657804.8232,0.0
1.0178,14007085642889.652,1619107334280.9233,1619107315609.8481,-809553657804.9241,0.0
1.0178,14045252088783.086,1619107334281.1343,1619107315610.059,-809553657805.0295,0.0
1.0178,14083418534676.518,1619107334281.3547,1619107315610.2795,-809553657805.1398,0.0
1.0178,14121584980569.95,1619107334281.585,1619107315610.5098,-809553657805.2549,0.0
1.0178,14159751426463.383,1619107334281.8252,1619107315610.75,-809553657805.375,0.0
1.0178,14197917872356.814,1619107334282.0754,1619107315611.0002,-809553657805.5001,0.0
1.0178,14236084318250.246,1619107334282.336,1619107315611.2607,-809553657805.6304,0.0
1.0178,14274250764143.68,1619107334282.6072,1619107315611.532,-809553657805.766,0.0
1.0178,14312417210037.111,1619107334282.889,1619107315611.8137,-809553657805.9069,0.0
1.0178,14350583655930.543,1619107334283.182,1619107315612.1067,-809553657806.0533,0.0
1.0178,14388750101823.977,1619107334283.486,1619107315612.411,-809553657806.2054,0.0
1.0178,14426916547717.408,1619107334283.8015,1619107315612.7263,-809553657806.3632,0.0
1.0178,14465082993610.84,1619107334284.129,1619107315613.0537,-809553657806.5269,0.0
1.0178,14503249439504.273,1619107334284.468,1619107315613.3928,-809553657806.6964,0.0
1.0178,14541415885397.705,1619107334284.8193,1619107315613.7441,-809553657806.8721,0.0
1.0178,14579582331291.137,1619107334285.1829,1619107315614.1077,-809553657807.0538,0.0
1.0178,14617748777184.57,1619107334285.559,1619107315614.484,-809553657807.242,0.0
1.0178,14655915223078.002,1619107334285.9482,1619107315614.873,-809553657807.4365,0.0
1.0178,14694081668971.434,1619107334286.3503,1619107315615.2751,-809553657807.6376,0.0
1.0178,14732248114864.867,1619107334286.766,1619107315615.691,-809553657807.8455,0.0
1.0178,14770414560758.299,1619107334287.1953,1619107315616.12,-809553657808.06,0.0
1.0178,14808581006651.73,1619107334287.6382,1619107315616.563,-809553657808.2815,0.0
1.0178,14846747452545.164,1619107334288.0955,1619107315617.0203,-809553657808.5101,0.0
1.0178,14884913898438.596,1619107334288.5671,1619107315617.492,-809553657808.746,0.0
1.0178,14923080344332.027,1619107334289.0535,1619107315617.9783,-809553657808.9891,0.0
1.0178,14961246790225.46,1619107334289.5547,1619107315618.4795,-809553657809.2397,0.0
1.0178,14999413236118.893,1619107334290.0713,1619107315618.996,-809553657809.498,0.0
1.0178,15037579682012.324,1619107334290.6033,1619107315619.528,-809553657809.764,0.0
1.0178,15075746127905.758,1619107334291.1511,1619107315620.076,-809553657810.038,0.0
1.0178,15113912573799.19,1619107334291.715,1619107315620.64,-809553657810.32,0.0
1.0178,15152079019692.621,1619107334292.2952,1619107315621.22,-809553657810.61,0.0
1.0178,15190245465586.055,1619107334292.8923,1619107315621.8171,-809553657810.9086,0.0
1.0178,15228411911479.486,1619107334293.506,1619107315622.431,-809553657811.2155,0.0
1.0178,15266578357372.92,1619107334294.1375,1619107315623.0623,-809553657811.5311,0.0
1.0179,0.0,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,38166445893.4323,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,76332891786.8646,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,114499337680.29689,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,152665783573.7292,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,190832229467.1615,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,228998675360.59378,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,267165121254.02606,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,305331567147.4584,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,343498013040.8907,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,381664458934.323,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,419830904827.75525,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,457997350721.18756,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,496163796614.6199,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,534330242508.0521,1637352617355.9739,1637352598684.8987,-818676299342.4493,0.0
1.0179,572496688401.4845,1637352617355.9736,1637352598684.8984,-818676299342.4492,0.0
1.0179,610663134294.9167,1637352617355.9736,1637352598684.8984,-818676299342.4492,0.0
1.0179,648829580188.349,1637352617355.9736,1637352598684.8984,-818676299342.4492,0.0
1.0179,686996026081.7814,1637352617355.9736,1637352598684.8984,-818676299342.4492,0.0
1.0179,725162471975.2136,1637352617355.9736,1637352598684.8984,-818676299342.4492,0.0
1.0179,763328917868.646,1637352617355.9734,1637352598684.8982,-818676299342.4491,0.0
1.0179,801495363762.0782,1637352617355.9734,1637352598684.8982,-818676299342.4491,0.0
1.0179,839661809655.5105,1637352617355.9734,1637352598684.8982,-818676299342.4491,0.0
1.0179,877828255548.9429,1637352617355.9731,1637352598684.898,-818676299342.449,0.0
1.0179,915994701442.3751,1637352617355.9731,1637352598684.898,-818676299342.449,0.0
1.0179,954161147335.8074,1637352617355.973,1637352598684.8977,-818676299342.4489,0.0
1.0179,992327593229.2397,1637352617355.9727,1637352598684.8975,-818676299342.4487,0.0
1.0179,1030494039122.672,1637352617355.9727,1637352598684.8975,-818676299342.4487,0.0
1.0179,1068660485016.1042,1637352617355.9724,1637352598684.8972,-818676299342.4486,0.0
1.0179,1106826930909.5366,1637352617355.9722,1637352598684.897,-818676299342.4485,0.0
1.0179,1144993376802.969,1637352617355.972,1637352598684.8967,-818676299342.4484,0.0
1.0179,1183159822696.4011,1637352617355.9717,1637352598684.8965,-818676299342.4482,0.0
1.0179,1221326268589.8335,1637352617355.9712,1637352598684.896,-818676299342.448,0.0
1.0179,1259492714483.2659,1637352617355.971,1637352598684.8958,-818676299342.4479,0.0
1.0179,1297659160376.698,1637352617355.9705,1637352598684.8953,-818676299342.4476,0.0
1.0179,1335825606270.1304,1637352617355.9702,1637352598684.895,-818676299342.4475,0.0
1.0179,1373992052163.5627,1637352617355.9697,1637352598684.8945,-818676299342.4473,0.0
1.0179,1412158498056.9949,1637352617355.9692,1637352598684.894,-818676299342.447,0.0
1.0179,1450324943950.4272,1637352617355.9688,1637352598684.8936,-818676299342.4468,0.0
1.0179,1488491389843.8596,1637352617355.968,1637352598684.8928,-818676299342.4464,0.0
1.0179,1526657835737.292,1637352617355.9675,1637352598684.8923,-818676299342.4462,0.0
1.0179,1564824281630.724,1637352617355.9668,1637352598684.8916,-818676299342.4458,0.0
1.0179,1602990727524.1565,1637352617355.966,1637352598684.8909,-818676299342.4454,0.0
1.0179,1641157173417.5889,1637352617355.9653,1637352598684.8901,-818676299342.4451,0.0
1.0179,1679323619311.021,1637352617355.9646,1637352598684.8894,-818676299342.4447,0.0
1.0179,1717490065204.4534,1637352617355.9636,1637352598684.8884,-818676299342.4442,0.0
1.0179,1755656511097.8857,1637352617355.9626,1637352598684.8875,-818676299342.4437,0.0
1.0179,1793822956991.3179,1637352617355.9617,1637352598684.8865,-818676299342.4432,0.0
1.0179,1831989402884.7502,1637352617355.9607,1637352598684.8855,-818676299342.4427,0.0
1.0179,1870155848778.1826,1637352617355.9595,1637352598684.8843,-818676299342.4421,0.0
1.0179,1908322294671.6147,1637352617355.9583,1637352598684.883,-818676299342.4415,0.0
1.0179,1946488740565.047,1637352617355.957,1637352598684.8818,-818676299342.4409,0.0
1.0179,1984655186458.4795,1637352617355.9556,1637352598684.8804,-818676299342.4402,0.0
1.0179,2022821632351.9116,1637352617355.954,1637352598684.879,-818676299342.4395,0.0
1.0179,2060988078245.344,1637352617355.9526,1637352598684.8774,-818676299342.4387,0.0
1.0179,2099154524138.7764,1637352617355.951,1637352598684.8757,-818676299342.4379,0.0
1.0179,2137320970032.2085,1637352617355.9492,1637352598684.874,-818676299342.437,0.0
1.0179,2175487415925.6409,1637352617355.9475,1637352598684.8723,-818676299342.4362,0.0
1.0179,2213653861819.073,1637352617355.9456,1637352598684.8704,-818676299342.4352,0.0
1.0179,2251820307712.5054,1637352617355.9436,1637352598684.8684,-818676299342.4342,0.0
1.0179,2289986753605.938,1637352617355.9414,1637352598684.8662,-818676299342.4331,0.0
1.0179,2328153199499.37,1637352617355.9392,1637352598684.864,-818676299342.432,0.0
1.0179,2366319645392.8022,1637352617355.937,1637352598684.8618,-818676299342.4309,0.0
1.0179,2404486091286.235,1637352617355.9346,1637352598684.8594,-818676299342.4297,0.0
1.0179,2442652537179.667,1637352617355.932,1637352598684.8567,-818676299342.4283,0.0
1.0179,2480818983073.099,1637352617355.9292,1637352598684.854,-818676299342.427,0.0
1.0179,2518985428966.5317,1637352617355.9265,1637352598684.8513,-818676299342.4257,0.0
1.0179,2557151874859.964,1637352617355.9236,1637352598684.8484,-818676299342.4242,0.0
1.0179,2595318320753.396,1637352617355.9204,1637352598684.8452,-818676299342.4226,0.0
1.0179,2633484766646.8286,1637352617355.9172,1637352598684.842,-818676299342.421,0.0
1.0179,2671651212540.2607,1637352617355.9138,1637352598684.8386,-818676299342.4193,0.0
1.0179,2709817658433.693,1637352617355.9104,1637352598684.8352,-818676299342.4176,0.0
1.0179,2747984104327.1255,1637352617355.9067,1637352598684.8315,-818676299342.4158,0.0
1.0179,2786150550220.5576,1637352617355.903,1637352598684.828,-818676299342.414,0.0
1.0179,2824316996113.9897,1637352617355.899,1637352598684.8237,-818676299342.4119,0.0
1.0179,2862483442007.4224,1637352617355.8948,1637352598684.8196,-818676299342.4098,0.0
1.0179,2900649887900.8545,1637352617355.8906,1637352598684.8154,-818676299342.4077,0.0
1.0179,2938816333794.2866,1637352617355.8862,1637352598684.811,-818676299342.4055,0.0
1.0179,2976982779687.719,1637352617355.8816,1637352598684.8064,-818676299342.4032,0.0
1.0179,3015149225581.1514,1637352617355.8767,1637352598684.8015,-818676299342.4008,0.0
1.0179,3053315671474.584,1637352617355.8716,1637352598684.7964,-818676299342.3982,0.0
1.0179,3091482117368.016,1637352617355.8665,1637352598684.7913,-818676299342.3956,0.0
1.0179,3129648563261.448,1637352617355.861,1637352598684.786,-818676299342.393,0.0
1.0179,3167815009154.881,1637352617355.8555,1637352598684.7803,-818676299342.3901,0.0
1.0179,3205981455048.313,1637352617355.8496,1637352598684.7744,-818676299342.3872,0.0
1.0179,3244147900941.745,1637352617355.8438,1637352598684.7686,-818676299342.3843,0.0
1.0179,3282314346835.1777,1637352617355.8374,1637352598684.7622,-818676299342.3811,0.0
1.0179,3320480792728.61,1637352617355.831,1637352598684.7559,-818676299342.3779,0.0
1.0179,3358647238622.042,1637352617355.8242,1637352598684.749,-818676299342.3745,0.0
1.0179,3396813684515.4746,1637352617355.8174,1637352598684.7422,-818676299342.3711,0.0
1.0179,3434980130408.9067,1637352617355.8103,1637352598684.735,-818676299342.3676,0.0
1.0179,3473146576302.339,1637352617355.803,1637352598684.7278,-818676299342.3639,0.0
1.0179,3511313022195.7715,1637352617355.7952,1637352598684.72,-818676299342.36,0.0
1.0179,3549479468089.2036,1637352617355.7874,1637352598684.7122,-818676299342.3561,0.0
1.0179,3587645913982.6357,1637352617355.7793,1637352598684.704,-818676299342.352,0.0
1.0179,3625812359876.0684,1637352617355.771,1637352598684.6958,-818676299342.3479,0.0
1.0179,3663978805769.5005,1637352617355.7622,1637352598684.687,-818676299342.3435,0.0
1.0179,3702145251662.9326,1637352617355.7534,1637352598684.6782,-818676299342.3391,0.0
1.0179,3740311697556.365,1637352617355.7441,1637352598684.669,-818676299342.3345,0.0
1.0179,3778478143449.7974,1637352617355.7346,1637352598684.6594,-818676299342.3297,0.0
1.0179,3816644589343.2295,1637352617355.7249,1637352598684.6497,-818676299342.3248,0.0
1.0179,3854811035236.662,1637352617355.7148,1637352598684.6396,-818676299342.3198,0.0
1.0179,3892977481130.094,1637352617355.7043,1637352598684.6292,-818676299342.3146,0.0
1.0179,3931143927023.5264,1637352617355.6938,1637352598684.6187,-818676299342.3093,0.0
1.0179,3969310372916.959,1637352617355.6829,1637352598684.6077,-818676299342.3038,0.0
1.0179,4007476818810.391,1637352617355.6714,1637352598684.5962,-818676299342.2981,0.0
1.0179,4045643264703.823,1637352617355.66,1637352598684.5847,-818676299342.2924,0.0
1.0179,4083809710597.256,1637352617355.648,1637352598684.5728,-818676299342.2864,0.0
1.0179,4121976156490.688,1637352617355.6355,1637352598684.5603,-818676299342.2802,0.0
1.0179,4160142602384.12,1637352617355.623,1637352598684.5479,-818676299342.2739,0.0
1.0179,4198309048277.5527,1637352617355.6099,1637352598684.5347,-818676299342.2673,0.0
1.0179,4236475494170.985,1637352617355.5967,1637352598684.5215,-818676299342.2607,0.0
1.0179,4274641940064.417,1637352617355.583,1637352598684.5078,-818676299342.2539,0.0
1.0179,4312808385957.8496,1637352617355.5688,1637352598684.4937,-818676299342.2468,0.0
1.0179,4350974831851.2817,1637352617355.5544,1637352598684.4792,-818676299342.2396,0.0
1.0179,4389141277744.7144,1637352617355.5396,1637352598684.4644,-818676299342.2322,0.0
1.0179,4427307723638.146,1637352617355.5244,1637352598684.4492,-818676299342.2246,0.0
1.0179,4465474169531.579,1637352617355.5088,1637352598684.4336,-818676299342.2168,0.0
1.0179,4503640615425.011,1637352617355.493,1637352598684.4177,-818676299342.2089,0.0
1.0179,4541807061318.443,1637352617355.4766,1637352598684.4014,-818676299342.2007,0.0
1.0179,4579973507211.876,1637352617355.4597,1637352598684.3845,-818676299342.1923,0.0
1.0179,4618139953105.308,1637352617355.4424,1637352598684.3672,-818676299342.1836,0.0
1.0179,4656306398998.74,1637352617355.4248,1637352598684.3496,-818676299342.1748,0.0
1.0179,4694472844892.173,1637352617355.4067,1637352598684.3315,-818676299342.1658,0.0
1.0179,4732639290785.6045,1637352617355.3882,1637352598684.313,-818676299342.1565,0.0
1.0179,4770805736679.037,1637352617355.3694,1637352598684.2942,-818676299342.1471,0.0
1.0179,4808972182572.47,1637352617355.3499,1637352598684.2747,-818676299342.1373,0.0
1.0179,4847138628465.901,1637352617355.33,1637352598684.255,-818676299342.1274,0.0
1.0179,4885305074359.334,1637352617355.3098,1637352598684.2346,-818676299342.1173,0.0
1.0179,4923471520252.767,1637352617355.289,1637352598684.2139,-818676299342.1069,0.0
1.0179,4961637966146.198,1637352617355.2678,1637352598684.1926,-818676299342.0963,0.0
1.0179,4999804412039.631,1637352617355.246,1637352598684.171,-818676299342.0854,0.0
1.0179,5037970857933.063,1637352617355.2239,1637352598684.1487,-818676299342.0743,0.0
