epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0092,2259171626.579869,432438264501.4637,432438245830.38885,-216219122915.19443,0.0
1.0092,2278317148.8390203,432438264501.3855,432438245830.31067,-216219122915.15533,0.0
1.0092,2297462671.098171,432438264501.307,432438245830.2322,-216219122915.1161,0.0
1.0092,2316608193.3573227,432438264501.2281,432438245830.15326,-216219122915.07663,0.0
1.0092,2335753715.616474,432438264501.1488,432438245830.074,-216219122915.037,0.0
1.0092,2354899237.8756256,432438264501.0692,432438245829.9944,-216219122914.9972,0.0
1.0092,2374044760.134777,432438264500.98926,432438245829.9144,-216219122914.9572,0.0
1.0092,2393190282.3939285,432438264500.90894,432438245829.8341,-216219122914.91705,0.0
1.0092,2412335804.65308,432438264500.8283,432438245829.7535,-216219122914.87674,0.0
1.0092,2431481326.9122314,432438264500.7474,432438245829.67255,-216219122914.83627,0.0
1.0092,2450626849.171383,432438264500.6661,432438245829.59125,-216219122914.79562,0.0
1.0092,2469772371.4305344,432438264500.5845,432438245829.50964,-216219122914.75482,0.0
1.0092,2488917893.689686,432438264500.5026,432438245829.4278,-216219122914.7139,0.0
1.0092,2508063415.9488373,432438264500.4204,432438245829.3456,-216219122914.6728,0.0
1.0092,2527208938.2079887,432438264500.33795,432438245829.2631,-216219122914.63156,0.0
1.0092,2546354460.46714,432438264500.25525,432438245829.1804,-216219122914.5902,0.0
1.0092,2565499982.7262917,432438264500.17224,432438245829.0974,-216219122914.5487,0.0
1.0092,2584645504.985443,432438264500.089,432438245829.01416,-216219122914.50708,0.0
1.0092,2603791027.2445946,432438264500.00543,432438245828.9306,-216219122914.4653,0.0
1.0092,2622936549.5037456,432438264499.9217,432438245828.84686,-216219122914.42343,0.0
1.0092,2642082071.762897,432438264499.83765,432438245828.7628,-216219122914.3814,0.0
1.0092,2661227594.0220485,432438264499.7534,432438245828.6786,-216219122914.3393,0.0
1.0092,2680373116.2812,432438264499.669,432438245828.5942,-216219122914.2971,0.0
1.0092,2699518638.5403514,432438264499.5843,432438245828.50946,-216219122914.25473,0.0
1.0092,2718664160.799503,432438264499.49945,432438245828.4246,-216219122914.2123,0.0
1.0092,2737809683.0586543,432438264499.41437,432438245828.33954,-216219122914.16977,0.0
1.0092,2756955205.317806,432438264499.32916,432438245828.25433,-216219122914.12717,0.0
1.0092,2776100727.576957,432438264499.2437,432438245828.1689,-216219122914.08444,0.0
1.0092,2795246249.8361087,432438264499.15814,432438245828.0833,-216219122914.04166,0.0
1.0092,2814391772.09526,432438264499.0723,432438245827.9975,-216219122913.99875,0.0
1.0092,2833537294.3544116,432438264498.98645,432438245827.9116,-216219122913.9558,0.0
1.0092,2852682816.613563,432438264498.9004,432438245827.82556,-216219122913.91278,0.0
1.0092,2871828338.8727145,432438264498.8142,432438245827.7394,-216219122913.8697,0.0
1.0092,2890973861.131866,432438264498.7279,432438245827.6531,-216219122913.82654,0.0
1.0092,2910119383.391017,432438264498.6415,432438245827.56665,-216219122913.78333,0.0
1.0092,2929264905.6501684,432438264498.55493,432438245827.4801,-216219122913.74005,0.0
1.0092,2948410427.90932,432438264498.4683,432438245827.3935,-216219122913.69675,0.0
1.0092,2967555950.1684713,432438264498.3816,432438245827.30676,-216219122913.65338,0.0
1.0092,2986701472.427623,432438264498.2948,432438245827.22,-216219122913.61,0.0
1.0092,3005846994.6867743,432438264498.20795,432438245827.1331,-216219122913.56656,0.0
1.0092,3024992516.9459257,432438264498.121,432438245827.04614,-216219122913.52307,0.0
1.0092,3044138039.205077,432438264498.034,432438245826.95917,-216219122913.47958,0.0
1.0092,3063283561.4642286,432438264497.94696,432438245826.87213,-216219122913.43607,0.0
1.0092,3082429083.72338,432438264497.8599,432438245826.7851,-216219122913.39255,0.0
1.0092,3101574605.9825315,432438264497.7728,432438245826.698,-216219122913.349,0.0
1.0092,3120720128.241683,432438264497.6858,432438245826.61096,-216219122913.30548,0.0
1.0092,3139865650.5008345,432438264497.5987,432438245826.52386,-216219122913.26193,0.0
1.0092,3159011172.759986,432438264497.5116,432438245826.43677,-216219122913.21838,0.0
1.0092,3178156695.0191374,432438264497.4245,432438245826.3497,-216219122913.17484,0.0
1.0092,3197302217.278289,432438264497.33746,432438245826.26263,-216219122913.13132,0.0
1.0092,3216447739.5374403,432438264497.2505,432438245826.17566,-216219122913.08783,0.0
1.0092,3235593261.7965913,432438264497.1635,432438245826.0887,-216219122913.04434,0.0
1.0092,3254738784.0557427,432438264497.0766,432438245826.0018,-216219122913.0009,0.0
1.0092,3273884306.314894,432438264496.98975,432438245825.9149,-216219122912.95746,0.0
1.0092,3293029828.5740457,432438264496.903,432438245825.8282,-216219122912.9141,0.0
1.0092,3312175350.833197,432438264496.81635,432438245825.7415,-216219122912.87076,0.0
1.0092,3331320873.0923486,432438264496.7298,432438245825.65497,-216219122912.82748,0.0
1.0092,3350466395.3515,432438264496.6433,432438245825.5685,-216219122912.78424,0.0
1.0092,3369611917.6106515,432438264496.55695,432438245825.4821,-216219122912.74106,0.0
1.0092,3388757439.869803,432438264496.47076,432438245825.39594,-216219122912.69797,0.0
1.0092,3407902962.1289544,432438264496.38464,432438245825.3098,-216219122912.6549,0.0
1.0092,3427048484.388106,432438264496.29877,432438245825.22394,-216219122912.61197,0.0
1.0092,3446194006.6472573,432438264496.213,432438245825.1382,-216219122912.5691,0.0
1.0092,3465339528.906409,432438264496.1274,432438245825.05255,-216219122912.52628,0.0
1.0092,3484485051.1655602,432438264496.042,432438245824.96716,-216219122912.48358,0.0
1.0092,3503630573.4247117,432438264495.9568,432438245824.88196,-216219122912.44098,0.0
1.0092,3522776095.6838627,432438264495.87177,432438245824.79694,-216219122912.39847,0.0
1.0092,3541921617.943014,432438264495.787,432438245824.71216,-216219122912.35608,0.0
1.0092,3561067140.2021656,432438264495.7024,432438245824.62756,-216219122912.31378,0.0
1.0092,3580212662.461317,432438264495.61804,432438245824.5432,-216219122912.2716,0.0
1.0092,3599358184.7204685,432438264495.534,432438245824.45917,-216219122912.22958,0.0
1.0092,3618503706.97962,432438264495.45013,432438245824.3753,-216219122912.18765,0.0
1.0092,3637649229.2387714,432438264495.36664,432438245824.2918,-216219122912.1459,0.0
1.0092,3656794751.497923,432438264495.2833,432438245824.2085,-216219122912.10425,0.0
1.0092,3675940273.7570744,432438264495.2004,432438245824.12555,-216219122912.06277,0.0
1.0092,3695085796.016226,432438264495.1177,432438245824.04285,-216219122912.02142,0.0
1.0092,3714231318.2753773,432438264495.03534,432438245823.9605,-216219122911.98026,0.0
1.0092,3733376840.5345287,432438264494.9533,432438245823.8785,-216219122911.93924,0.0
1.0092,3752522362.79368,432438264494.87164,432438245823.7968,-216219122911.8984,0.0
1.0092,3771667885.0528316,432438264494.79034,432438245823.7155,-216219122911.85776,0.0
1.0092,3790813407.311983,432438264494.70935,432438245823.6345,-216219122911.81726,0.0
1.0092,3809958929.5711346,432438264494.6288,432438245823.55396,-216219122911.77698,0.0
1.0092,3829104451.830286,432438264494.5486,432438245823.47375,-216219122911.73688,0.0
1.0092,3848249974.089437,432438264494.4688,432438245823.394,-216219122911.697,0.0
1.0092,3867395496.3485885,432438264494.3894,432438245823.3146,-216219122911.6573,0.0
1.0092,3886541018.60774,432438264494.3104,432438245823.2356,-216219122911.6178,0.0
1.0092,3905686540.8668914,432438264494.23193,432438245823.1571,-216219122911.57855,0.0
1.0092,3924832063.126043,432438264494.1538,432438245823.079,-216219122911.5395,0.0
1.0092,3943977585.3851943,432438264494.07623,432438245823.0014,-216219122911.5007,0.0
1.0092,3963123107.6443458,432438264493.9991,432438245822.92426,-216219122911.46213,0.0
1.0092,3982268629.903497,432438264493.9224,432438245822.8476,-216219122911.4238,0.0
1.0092,4001414152.1626487,432438264493.84625,432438245822.7714,-216219122911.3857,0.0
1.0092,4020559674.4218,432438264493.7706,432438245822.6958,-216219122911.3479,0.0
1.0092,4039705196.6809516,432438264493.6955,432438245822.62067,-216219122911.31033,0.0
1.0092,4058850718.940103,432438264493.6209,432438245822.5461,-216219122911.27304,0.0
1.0092,4077996241.1992545,432438264493.5469,432438245822.47205,-216219122911.23602,0.0
1.0092,4097141763.458406,432438264493.4734,432438245822.39856,-216219122911.19928,0.0
1.0092,4116287285.7175574,432438264493.40045,432438245822.3256,-216219122911.1628,0.0
1.0092,4135432807.9767084,432438264493.3281,432438245822.2533,-216219122911.12665,0.0
1.0092,4154578330.23586,432438264493.2564,432438245822.1816,-216219122911.0908,0.0
1.0092,4173723852.4950113,432438264493.1853,432438245822.1105,-216219122911.05524,0.0
1.0092,4192869374.754163,432438264493.1148,432438245822.04,-216219122911.02,0.0
1.0092,4212014897.0133142,432438264493.045,432438245821.97015,-216219122910.98508,0.0
1.0092,4231160419.2724657,432438264492.97577,432438245821.90094,-216219122910.95047,0.0
1.0092,4250305941.531617,432438264492.9073,432438245821.83246,-216219122910.91623,0.0
1.0092,4269451463.7907686,432438264492.8394,432438245821.7646,-216219122910.8823,0.0
1.0092,4288596986.04992,432438264492.7723,432438245821.69745,-216219122910.84872,0.0
1.0092,4307742508.309072,432438264492.7058,432438245821.631,-216219122910.8155,0.0
1.0092,4326888030.568223,432438264492.6401,432438245821.56525,-216219122910.78262,0.0
1.0092,4346033552.827374,432438264492.5751,432438245821.50024,-216219122910.75012,0.0
1.0092,4365179075.086526,432438264492.5108,432438245821.436,-216219122910.718,0.0
1.0092,4384324597.345677,432438264492.4473,432438245821.3725,-216219122910.68625,0.0
1.0092,4403470119.604829,432438264492.3846,432438245821.30975,-216219122910.65488,0.0
1.0092,4422615641.86398,432438264492.3227,432438245821.24786,-216219122910.62393,0.0
1.0092,4441761164.123132,432438264492.26154,432438245821.1867,-216219122910.59335,0.0
1.0092,4460906686.382283,432438264492.20123,432438245821.1264,-216219122910.5632,0.0
1.0092,4480052208.641435,432438264492.1417,432438245821.0669,-216219122910.53345,0.0
1.0092,4499197730.900586,432438264492.08307,432438245821.00824,-216219122910.50412,0.0
1.0092,4518343253.159738,432438264492.02527,432438245820.95044,-216219122910.47522,0.0
1.0092,4537488775.418889,432438264491.9684,432438245820.89355,-216219122910.44678,0.0
1.0092,4556634297.6780405,432438264491.91235,432438245820.8375,-216219122910.41876,0.0
1.0092,4575779819.937192,432438264491.8572,432438245820.78235,-216219122910.39117,0.0
1.0092,4594925342.196342,432438264491.803,432438245820.72815,-216219122910.36407,0.0
1.0092,4614070864.455494,432438264491.7497,432438245820.67487,-216219122910.33743,0.0
1.0092,4633216386.714645,432438264491.6973,432438245820.6225,-216219122910.31125,0.0
1.0092,4652361908.973797,432438264491.64594,432438245820.5711,-216219122910.28555,0.0
1.0092,4671507431.232948,432438264491.5955,432438245820.5207,-216219122910.26035,0.0
1.0092,4690652953.4921,432438264491.5461,432438245820.47125,-216219122910.23563,0.0
1.0092,4709798475.751251,432438264491.4976,432438245820.4228,-216219122910.2114,0.0
1.0092,4728943998.010403,432438264491.45026,432438245820.3754,-216219122910.1877,0.0
1.0092,4748089520.269554,432438264491.4038,432438245820.329,-216219122910.1645,0.0
1.0092,4767235042.528706,432438264491.3585,432438245820.2837,-216219122910.14185,0.0
1.0092,4786380564.787857,432438264491.3142,432438245820.2394,-216219122910.1197,0.0
1.0092,4805526087.0470085,432438264491.271,432438245820.19617,-216219122910.09808,0.0
1.0092,4824671609.30616,432438264491.2289,432438245820.15405,-216219122910.07703,0.0
1.0092,4843817131.565311,432438264491.18787,432438245820.11304,-216219122910.05652,0.0
1.0092,4862962653.824463,432438264491.14795,432438245820.0731,-216219122910.03656,0.0
1.0092,4882108176.083614,432438264491.1092,432438245820.03436,-216219122910.01718,0.0
1.0092,4901253698.342766,432438264491.0716,432438245819.99677,-216219122909.99838,0.0
1.0092,4920399220.601917,432438264491.03516,432438245819.9603,-216219122909.98016,0.0
1.0092,4939544742.861069,432438264490.9999,432438245819.92505,-216219122909.96252,0.0
1.0092,4958690265.12022,432438264490.9658,432438245819.891,-216219122909.9455,0.0
1.0092,4977835787.379372,432438264490.933,432438245819.85815,-216219122909.92908,0.0
1.0092,4996981309.638523,432438264490.90137,432438245819.82654,-216219122909.91327,0.0
1.0092,5016126831.897675,432438264490.871,432438245819.79614,-216219122909.89807,0.0
1.0092,5035272354.156826,432438264490.84186,432438245819.767,-216219122909.8835,0.0
1.0092,5054417876.4159775,432438264490.814,432438245819.7392,-216219122909.8696,0.0
1.0092,5073563398.675129,432438264490.7875,432438245819.71265,-216219122909.85632,0.0
1.0092,5092708920.93428,432438264490.7622,432438245819.6874,-216219122909.8437,0.0
1.0092,5111854443.193432,432438264490.7383,432438245819.66345,-216219122909.83173,0.0
1.0092,5130999965.452583,432438264490.7157,432438245819.64087,-216219122909.82043,0.0
1.0092,5150145487.711735,432438264490.69446,432438245819.6196,-216219122909.8098,0.0
1.0092,5169291009.970886,432438264490.6746,432438245819.5998,-216219122909.7999,0.0
1.0092,5188436532.230038,432438264490.6561,432438245819.5813,-216219122909.79065,0.0
1.0092,5207582054.489189,432438264490.63904,432438245819.5642,-216219122909.7821,0.0
1.0092,5226727576.74834,432438264490.6234,432438245819.5486,-216219122909.7743,0.0
1.0092,5245873099.007491,432438264490.6092,432438245819.53436,-216219122909.76718,0.0
1.0092,5265018621.266643,432438264490.59644,432438245819.5216,-216219122909.7608,0.0
1.0092,5284164143.525794,432438264490.58514,432438245819.5103,-216219122909.75516,0.0
1.0092,5303309665.7849455,432438264490.5753,432438245819.5005,-216219122909.75024,0.0
1.0092,5322455188.044097,432438264490.567,432438245819.4922,-216219122909.7461,0.0
1.0092,5341600710.303248,432438264490.56024,432438245819.4854,-216219122909.7427,0.0
1.0092,5360746232.5624,432438264490.555,432438245819.48016,-216219122909.74008,0.0
1.0092,5379891754.821551,432438264490.5513,432438245819.47644,-216219122909.73822,0.0
1.0092,5399037277.080703,432438264490.54913,432438245819.4743,-216219122909.73715,0.0
1.0092,5418182799.339854,432438264490.5486,432438245819.47375,-216219122909.73688,0.0
1.0092,5437328321.599006,432438264490.5497,432438245819.47485,-216219122909.73743,0.0
1.0092,5456473843.858157,432438264490.5523,432438245819.4775,-216219122909.73874,0.0
1.0092,5475619366.117309,432438264490.55664,432438245819.4818,-216219122909.7409,0.0
1.0092,5494764888.37646,432438264490.5626,432438245819.4878,-216219122909.7439,0.0
1.0092,5513910410.635612,432438264490.57025,432438245819.4954,-216219122909.7477,0.0
1.0092,5533055932.894763,432438264490.5796,432438245819.50476,-216219122909.75238,0.0
1.0092,5552201455.153914,432438264490.59064,432438245819.5158,-216219122909.7579,0.0
1.0092,5571346977.413066,432438264490.6034,432438245819.52856,-216219122909.76428,0.0
1.0092,5590492499.672217,432438264490.61786,432438245819.543,-216219122909.7715,0.0
1.0092,5609638021.931369,432438264490.6341,432438245819.55927,-216219122909.77963,0.0
1.0092,5628783544.19052,432438264490.65216,432438245819.57733,-216219122909.78867,0.0
1.0092,5647929066.449672,432438264490.67194,432438245819.5971,-216219122909.79855,0.0
1.0092,5667074588.708823,432438264490.6936,432438245819.6188,-216219122909.8094,0.0
1.0092,5686220110.967975,432438264490.71704,432438245819.6422,-216219122909.8211,0.0
1.0092,5705365633.227126,432438264490.7424,432438245819.66754,-216219122909.83377,0.0
1.0092,5724511155.486278,432438264490.76953,432438245819.6947,-216219122909.84735,0.0
1.0092,5743656677.745429,432438264490.7986,432438245819.72375,-216219122909.86188,0.0
1.0092,5762802200.0045805,432438264490.8295,432438245819.7547,-216219122909.87735,0.0
1.0092,5781947722.263732,432438264490.8624,432438245819.7876,-216219122909.8938,0.0
1.0092,5801093244.522883,432438264490.8972,432438245819.8224,-216219122909.9112,0.0
1.0092,5820238766.782034,432438264490.93396,432438245819.85913,-216219122909.92957,0.0
1.0092,5839384289.041185,432438264490.9727,432438245819.8979,-216219122909.94894,0.0
1.0092,5858529811.300337,432438264491.0134,432438245819.9386,-216219122909.9693,0.0
1.0092,5877675333.559488,432438264491.05615,432438245819.9813,-216219122909.99066,0.0
1.0092,5896820855.81864,432438264491.10095,432438245820.0261,-216219122910.01306,0.0
1.0092,5915966378.077791,432438264491.14777,432438245820.07294,-216219122910.03647,0.0
1.0092,5935111900.336943,432438264491.1966,432438245820.12177,-216219122910.06088,0.0
1.0092,5954257422.596094,432438264491.24756,432438245820.1727,-216219122910.08636,0.0
1.0092,5973402944.855246,432438264491.3006,432438245820.22577,-216219122910.11288,0.0
1.0092,5992548467.114397,432438264491.3558,432438245820.28094,-216219122910.14047,0.0
1.0092,6011693989.3735485,432438264491.4131,432438245820.33826,-216219122910.16913,0.0
1.0092,6030839511.6327,432438264491.4726,432438245820.39777,-216219122910.19888,0.0
1.0092,6049985033.891851,432438264491.53424,432438245820.4594,-216219122910.2297,0.0
1.0092,6069130556.151003,432438264491.5981,432438245820.52325,-216219122910.26163,0.0
1.0092,6088276078.410154,432438264491.6641,432438245820.5893,-216219122910.29465,0.0
1.0092,6107421600.669306,432438264491.7324,432438245820.6576,-216219122910.3288,0.0
1.0092,6126567122.928457,432438264491.803,432438245820.72815,-216219122910.36407,0.0
1.0092,6145712645.187609,432438264491.8758,432438245820.80096,-216219122910.40048,0.0
1.0092,6164858167.44676,432438264491.9509,432438245820.8761,-216219122910.43805,0.0
1.0092,6184003689.705912,432438264492.0283,432438245820.9535,-216219122910.47675,0.0
1.0092,6203149211.965063,432438264492.1081,432438245821.03326,-216219122910.51663,0.0
1.0092,6222294734.224215,432438264492.1902,432438245821.11536,-216219122910.55768,0.0
1.0092,6241440256.483366,432438264492.27466,432438245821.1998,-216219122910.5999,0.0
1.0092,6260585778.742517,432438264492.3615,432438245821.2867,-216219122910.64334,0.0
1.0092,6279731301.001669,432438264492.4508,432438245821.376,-216219122910.688,0.0
1.0092,6298876823.26082,432438264492.5425,432438245821.46765,-216219122910.73383,0.0
1.0092,6318022345.519972,432438264492.6366,432438245821.56177,-216219122910.78088,0.0
1.0092,6337167867.779123,432438264492.7332,432438245821.6584,-216219122910.8292,0.0
1.0092,6356313390.038275,432438264492.83234,432438245821.7575,-216219122910.87875,0.0
1.0092,6375458912.297426,432438264492.9339,432438245821.8591,-216219122910.92953,0.0
1.0092,6394604434.556578,432438264493.038,432438245821.9632,-216219122910.9816,0.0
1.0092,6413749956.815729,432438264493.1447,432438245822.0699,-216219122911.03494,0.0
1.0092,6432895479.074881,432438264493.25397,432438245822.17914,-216219122911.08957,0.0
1.0092,6452041001.334031,432438264493.3658,432438245822.29095,-216219122911.14548,0.0
1.0092,6471186523.593183,432438264493.4802,432438245822.4054,-216219122911.2027,0.0
1.0092,6490332045.852334,432438264493.5973,432438245822.52246,-216219122911.26123,0.0
1.0092,6509477568.1114855,432438264493.717,432438245822.64215,-216219122911.32108,0.0
1.0092,6528623090.370637,432438264493.83936,432438245822.7645,-216219122911.38226,0.0
1.0092,6547768612.629788,432438264493.9644,432438245822.8896,-216219122911.4448,0.0
1.0092,6566914134.88894,432438264494.0922,432438245823.0174,-216219122911.5087,0.0
1.0092,6586059657.148091,432438264494.2227,432438245823.1479,-216219122911.57394,0.0
1.0092,6605205179.407243,432438264494.35596,432438245823.2811,-216219122911.64056,0.0
1.0092,6624350701.666394,432438264494.492,432438245823.4172,-216219122911.7086,0.0
1.0092,6643496223.925546,432438264494.6308,432438245823.55597,-216219122911.77798,0.0
1.0092,6662641746.184697,432438264494.77246,432438245823.69763,-216219122911.84882,0.0
1.0092,6681787268.443849,432438264494.9169,432438245823.84204,-216219122911.92102,0.0
1.0092,6700932790.703,432438264495.0642,432438245823.9894,-216219122911.9947,0.0
1.0092,6720078312.962152,432438264495.2144,432438245824.1396,-216219122912.0698,0.0
1.0092,6739223835.221303,432438264495.3675,432438245824.29266,-216219122912.14633,0.0
1.0092,6758369357.480454,432438264495.5235,432438245824.44867,-216219122912.22433,0.0
1.0092,6777514879.739606,432438264495.68243,432438245824.6076,-216219122912.3038,0.0
1.0092,6796660401.998757,432438264495.84436,432438245824.76953,-216219122912.38477,0.0
1.0092,6815805924.257909,432438264496.0092,432438245824.9344,-216219122912.4672,0.0
1.0092,6834951446.51706,432438264496.1771,432438245825.1023,-216219122912.55115,0.0
1.0092,6854096968.776212,432438264496.348,432438245825.2732,-216219122912.6366,0.0
1.0092,6873242491.035363,432438264496.522,432438245825.44714,-216219122912.72357,0.0
1.0092,6892388013.294515,432438264496.699,432438245825.62415,-216219122912.81207,0.0
1.0092,6911533535.553666,432438264496.8791,432438245825.80426,-216219122912.90213,0.0
1.0092,6930679057.812818,432438264497.0623,432438245825.9875,-216219122912.99374,0.0
1.0092,6949824580.071969,432438264497.24866,432438245826.1738,-216219122913.0869,0.0
1.0092,6968970102.3311205,432438264497.4382,432438245826.36334,-216219122913.18167,0.0
1.0092,6988115624.590272,432438264497.63086,432438245826.556,-216219122913.278,0.0
1.0092,7007261146.849423,432438264497.8267,432438245826.7519,-216219122913.37595,0.0
1.0092,7026406669.108575,432438264498.0258,432438245826.951,-216219122913.4755,0.0
1.0092,7045552191.367725,432438264498.22815,432438245827.1533,-216219122913.57666,0.0
1.0092,7064697713.626877,432438264498.4337,432438245827.3589,-216219122913.67944,0.0
1.0092,7083843235.886028,432438264498.64264,432438245827.5678,-216219122913.7839,0.0
1.0092,7102988758.14518,432438264498.8548,432438245827.77997,-216219122913.88998,0.0
1.0092,7122134280.404331,432438264499.0703,432438245827.9955,-216219122913.99774,0.0
1.0092,7141279802.663483,432438264499.2892,432438245828.21436,-216219122914.10718,0.0
1.0092,7160425324.922634,432438264499.5114,432438245828.4366,-216219122914.2183,0.0
1.0092,7179570847.181786,432438264499.73706,432438245828.66223,-216219122914.33112,0.0
1.0092,7198716369.440937,432438264499.9661,432438245828.8913,-216219122914.44565,0.0
1.0092,7217861891.7000885,432438264500.1986,432438245829.1238,-216219122914.5619,0.0
1.0092,7237007413.95924,432438264500.4346,432438245829.35974,-216219122914.67987,0.0
1.0092,7256152936.218391,432438264500.674,432438245829.5992,-216219122914.7996,0.0
1.0092,7275298458.477543,432438264500.917,432438245829.84216,-216219122914.92108,0.0
1.0092,7294443980.736694,432438264501.16345,432438245830.0886,-216219122915.0443,0.0
1.0092,7313589502.995846,432438264501.4135,432438245830.3387,-216219122915.16934,0.0
1.0092,7332735025.254997,432438264501.6671,432438245830.5923,-216219122915.29614,0.0
1.0092,7351880547.514149,432438264501.9244,432438245830.84955,-216219122915.42477,0.0
1.0092,7371026069.7733,432438264502.1852,432438245831.11035,-216219122915.55518,0.0
1.0092,7390171592.032452,432438264502.4497,432438245831.3749,-216219122915.68744,0.0
1.0092,7409317114.291603,432438264502.7179,432438245831.64307,-216219122915.82153,0.0
1.0092,7428462636.550755,432438264502.98975,432438245831.9149,-216219122915.95746,0.0
1.0092,7447608158.809906,432438264503.2653,432438245832.1905,-216219122916.09525,0.0
1.0092,7466753681.069057,432438264503.5446,432438245832.4698,-216219122916.2349,0.0
1.0092,7485899203.328209,432438264503.8277,432438245832.75287,-216219122916.37643,0.0
1.0092,7505044725.58736,432438264504.11456,432438245833.03973,-216219122916.51987,0.0
1.0092,7524190247.846512,432438264504.4052,432438245833.3304,-216219122916.6652,0.0
1.0092,7543335770.105663,432438264504.6997,432438245833.6249,-216219122916.81244,0.0
1.0092,7562481292.364815,432438264504.9981,432438245833.9233,-216219122916.96164,0.0
1.0092,7581626814.623966,432438264505.30035,432438245834.2255,-216219122917.11276,0.0
1.0092,7600772336.883118,432438264505.6065,432438245834.5317,-216219122917.26584,0.0
1.0092,7619917859.142269,432438264505.91656,432438245834.84174,-216219122917.42087,0.0
1.0092,7639063381.401421,432438264506.2306,432438245835.15576,-216219122917.57788,0.0
1.0092,7658208903.660572,432438264506.5486,432438245835.47375,-216219122917.73688,0.0
1.0093,0.0,441892161969.9593,441892143298.88446,-220946071649.44223,0.0
1.0093,19145522.25915143,441892161969.95886,441892143298.88403,-220946071649.44202,0.0
1.0093,38291044.51830286,441892161969.9577,441892143298.8829,-220946071649.44144,0.0
1.0093,57436566.77745429,441892161969.9557,441892143298.88086,-220946071649.44043,0.0
1.0093,76582089.03660572,441892161969.9529,441892143298.87805,-220946071649.43903,0.0
1.0093,95727611.29575714,441892161969.9493,441892143298.87445,-220946071649.43723,0.0
1.0093,114873133.55490857,441892161969.9449,441892143298.87006,-220946071649.43503,0.0
1.0093,134018655.81406,441892161969.9397,441892143298.86487,-220946071649.43243,0.0
1.0093,153164178.07321143,441892161969.9337,441892143298.8589,-220946071649.42944,0.0
1.0093,172309700.33236286,441892161969.9269,441892143298.85205,-220946071649.42603,0.0
1.0093,191455222.5915143,441892161969.9193,441892143298.8445,-220946071649.42224,0.0
1.0093,210600744.85066572,441892161969.91095,441892143298.8361,-220946071649.41806,0.0
1.0093,229746267.10981715,441892161969.90173,441892143298.8269,-220946071649.41345,0.0
1.0093,248891789.36896858,441892161969.8918,441892143298.81696,-220946071649.40848,0.0
1.0093,268037311.62812,441892161969.881,441892143298.80615,-220946071649.40308,0.0
1.0093,287182833.8872714,441892161969.86945,441892143298.7946,-220946071649.3973,0.0
1.0093,306328356.14642286,441892161969.85706,441892143298.7822,-220946071649.3911,0.0
1.0093,325473878.4055743,441892161969.8439,441892143298.76904,-220946071649.38452,0.0
1.0093,344619400.6647257,441892161969.82996,441892143298.7551,-220946071649.37756,0.0
1.0093,363764922.9238771,441892161969.8152,441892143298.74036,-220946071649.37018,0.0
1.0093,382910445.1830286,441892161969.7997,441892143298.72485,-220946071649.36243,0.0
1.0093,402055967.44218004,441892161969.7834,441892143298.70856,-220946071649.35428,0.0
1.0093,421201489.70133144,441892161969.7663,441892143298.69147,-220946071649.34573,0.0
1.0093,440347011.96048284,441892161969.7484,441892143298.6736,-220946071649.3368,0.0
1.0093,459492534.2196343,441892161969.72974,441892143298.6549,-220946071649.32745,0.0
1.0093,478638056.47878575,441892161969.71027,441892143298.63544,-220946071649.31772,0.0
1.0093,497783578.73793715,441892161969.69,441892143298.6152,-220946071649.3076,0.0
1.0093,516929100.99708855,441892161969.669,441892143298.5942,-220946071649.2971,0.0
1.0093,536074623.25624,441892161969.6472,441892143298.5724,-220946071649.2862,0.0
1.0093,555220145.5153915,441892161969.62463,441892143298.5498,-220946071649.2749,0.0
1.0093,574365667.7745428,441892161969.6013,441892143298.5265,-220946071649.26324,0.0
1.0093,593511190.0336943,441892161969.5772,441892143298.5024,-220946071649.2512,0.0
1.0093,612656712.2928457,441892161969.5523,441892143298.4775,-220946071649.23874,0.0
1.0093,631802234.5519972,441892161969.5267,441892143298.45184,-220946071649.22592,0.0
1.0093,650947756.8111486,441892161969.50024,441892143298.4254,-220946071649.2127,0.0
1.0093,670093279.0703,441892161969.473,441892143298.3982,-220946071649.1991,0.0
1.0093,689238801.3294514,441892161969.44507,441892143298.37024,-220946071649.18512,0.0
1.0093,708384323.5886029,441892161969.4164,441892143298.34155,-220946071649.17078,0.0
1.0093,727529845.8477542,441892161969.3869,441892143298.3121,-220946071649.15604,0.0
1.0093,746675368.1069057,441892161969.3567,441892143298.28186,-220946071649.14093,0.0
1.0093,765820890.3660572,441892161969.3257,441892143298.25085,-220946071649.12543,0.0
1.0093,784966412.6252086,441892161969.29395,441892143298.2191,-220946071649.10956,0.0
1.0093,804111934.8843601,441892161969.2615,441892143298.18665,-220946071649.09332,0.0
1.0093,823257457.1435114,441892161969.2282,441892143298.1534,-220946071649.0767,0.0
1.0093,842402979.4026629,441892161969.1943,441892143298.11945,-220946071649.05972,0.0
1.0093,861548501.6618143,441892161969.15955,441892143298.0847,-220946071649.04236,0.0
1.0093,880694023.9209657,441892161969.1241,441892143298.04926,-220946071649.02463,0.0
1.0093,899839546.1801171,441892161969.0879,441892143298.01306,-220946071649.00653,0.0
1.0093,918985068.4392686,441892161969.05096,441892143297.97614,-220946071648.98807,0.0
