epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0154,4163517264249.4424,1211888164976.557,1211888146305.4822,-605944073152.7411,0.0
1.0154,4200691525537.3843,1211888164976.5312,1211888146305.4565,-605944073152.7283,0.0
1.0154,4237865786825.3257,1211888164976.5054,1211888146305.4307,-605944073152.7153,0.0
1.0154,4275040048113.267,1211888164976.4795,1211888146305.4048,-605944073152.7024,0.0
1.0154,4312214309401.2085,1211888164976.4536,1211888146305.379,-605944073152.6895,0.0
1.0154,4349388570689.15,1211888164976.4275,1211888146305.3528,-605944073152.6764,0.0
1.0154,4386562831977.0913,1211888164976.4014,1211888146305.3267,-605944073152.6633,0.0
1.0154,4423737093265.033,1211888164976.3752,1211888146305.3005,-605944073152.6503,0.0
1.0154,4460911354552.975,1211888164976.3489,1211888146305.2742,-605944073152.6371,0.0
1.0154,4498085615840.916,1211888164976.3225,1211888146305.2478,-605944073152.6239,0.0
1.0154,4535259877128.857,1211888164976.2961,1211888146305.2214,-605944073152.6107,0.0
1.0154,4572434138416.799,1211888164976.2698,1211888146305.195,-605944073152.5975,0.0
1.0154,4609608399704.74,1211888164976.2434,1211888146305.1687,-605944073152.5844,0.0
1.0154,4646782660992.682,1211888164976.2168,1211888146305.142,-605944073152.571,0.0
1.0154,4683956922280.623,1211888164976.1904,1211888146305.1157,-605944073152.5579,0.0
1.0154,4721131183568.564,1211888164976.1638,1211888146305.089,-605944073152.5446,0.0
1.0154,4758305444856.506,1211888164976.1372,1211888146305.0625,-605944073152.5312,0.0
1.0154,4795479706144.447,1211888164976.1106,1211888146305.036,-605944073152.518,0.0
1.0154,4832653967432.389,1211888164976.084,1211888146305.0093,-605944073152.5046,0.0
1.0154,4869828228720.33,1211888164976.0574,1211888146304.9827,-605944073152.4913,0.0
1.0154,4907002490008.271,1211888164976.0305,1211888146304.9558,-605944073152.4779,0.0
1.0154,4944176751296.213,1211888164976.004,1211888146304.9292,-605944073152.4646,0.0
1.0154,4981351012584.154,1211888164975.9773,1211888146304.9026,-605944073152.4513,0.0
1.0154,5018525273872.096,1211888164975.9507,1211888146304.876,-605944073152.438,0.0
1.0154,5055699535160.037,1211888164975.924,1211888146304.8494,-605944073152.4247,0.0
1.0154,5092873796447.979,1211888164975.8972,1211888146304.8225,-605944073152.4113,0.0
1.0154,5130048057735.92,1211888164975.8706,1211888146304.796,-605944073152.398,0.0
1.0154,5167222319023.862,1211888164975.844,1211888146304.7693,-605944073152.3846,0.0
1.0154,5204396580311.804,1211888164975.8176,1211888146304.743,-605944073152.3715,0.0
1.0154,5241570841599.745,1211888164975.791,1211888146304.7163,-605944073152.3582,0.0
1.0154,5278745102887.687,1211888164975.7644,1211888146304.6897,-605944073152.3448,0.0
1.0154,5315919364175.628,1211888164975.738,1211888146304.6633,-605944073152.3317,0.0
1.0154,5353093625463.569,1211888164975.7114,1211888146304.6367,-605944073152.3184,0.0
1.0154,5390267886751.511,1211888164975.685,1211888146304.6104,-605944073152.3052,0.0
1.0154,5427442148039.452,1211888164975.659,1211888146304.5842,-605944073152.2921,0.0
1.0154,5464616409327.394,1211888164975.6326,1211888146304.5579,-605944073152.2789,0.0
1.0154,5501790670615.335,1211888164975.6064,1211888146304.5317,-605944073152.2659,0.0
1.0154,5538964931903.276,1211888164975.5803,1211888146304.5056,-605944073152.2528,0.0
1.0154,5576139193191.218,1211888164975.5542,1211888146304.4795,-605944073152.2397,0.0
1.0154,5613313454479.159,1211888164975.5283,1211888146304.4536,-605944073152.2268,0.0
1.0154,5650487715767.101,1211888164975.5024,1211888146304.4277,-605944073152.2139,0.0
1.0154,5687661977055.042,1211888164975.4766,1211888146304.4019,-605944073152.2009,0.0
1.0154,5724836238342.983,1211888164975.451,1211888146304.3762,-605944073152.1881,0.0
1.0154,5762010499630.925,1211888164975.4253,1211888146304.3506,-605944073152.1753,0.0
1.0154,5799184760918.866,1211888164975.3997,1211888146304.325,-605944073152.1625,0.0
1.0154,5836359022206.808,1211888164975.3743,1211888146304.2996,-605944073152.1498,0.0
1.0154,5873533283494.749,1211888164975.349,1211888146304.2744,-605944073152.1372,0.0
1.0154,5910707544782.69,1211888164975.324,1211888146304.2493,-605944073152.1246,0.0
1.0154,5947881806070.633,1211888164975.2988,1211888146304.224,-605944073152.112,0.0
1.0154,5985056067358.574,1211888164975.274,1211888146304.1992,-605944073152.0996,0.0
1.0154,6022230328646.516,1211888164975.2493,1211888146304.1746,-605944073152.0873,0.0
1.0154,6059404589934.457,1211888164975.2246,1211888146304.15,-605944073152.075,0.0
1.0154,6096578851222.398,1211888164975.2002,1211888146304.1255,-605944073152.0627,0.0
1.0154,6133753112510.34,1211888164975.1758,1211888146304.101,-605944073152.0505,0.0
1.0154,6170927373798.281,1211888164975.1516,1211888146304.077,-605944073152.0385,0.0
1.0154,6208101635086.223,1211888164975.1277,1211888146304.053,-605944073152.0265,0.0
1.0154,6245275896374.164,1211888164975.104,1211888146304.0293,-605944073152.0146,0.0
1.0154,6282450157662.105,1211888164975.0803,1211888146304.0056,-605944073152.0028,0.0
1.0154,6319624418950.047,1211888164975.057,1211888146303.9822,-605944073151.9911,0.0
1.0154,6356798680237.988,1211888164975.0334,1211888146303.9587,-605944073151.9794,0.0
1.0154,6393972941525.93,1211888164975.0105,1211888146303.9358,-605944073151.9679,0.0
1.0154,6431147202813.871,1211888164974.9875,1211888146303.9128,-605944073151.9564,0.0
1.0154,6468321464101.8125,1211888164974.9648,1211888146303.8901,-605944073151.9451,0.0
1.0154,6505495725389.754,1211888164974.9424,1211888146303.8677,-605944073151.9338,0.0
1.0154,6542669986677.695,1211888164974.9202,1211888146303.8455,-605944073151.9227,0.0
1.0154,6579844247965.637,1211888164974.8982,1211888146303.8235,-605944073151.9117,0.0
1.0154,6617018509253.578,1211888164974.8765,1211888146303.8018,-605944073151.9009,0.0
1.0154,6654192770541.52,1211888164974.8547,1211888146303.78,-605944073151.89,0.0
1.0154,6691367031829.461,1211888164974.8335,1211888146303.7588,-605944073151.8794,0.0
1.0154,6728541293117.402,1211888164974.8125,1211888146303.7378,-605944073151.8689,0.0
1.0154,6765715554405.345,1211888164974.7915,1211888146303.7168,-605944073151.8584,0.0
1.0154,6802889815693.286,1211888164974.771,1211888146303.6963,-605944073151.8481,0.0
1.0154,6840064076981.228,1211888164974.7507,1211888146303.676,-605944073151.838,0.0
1.0154,6877238338269.169,1211888164974.7307,1211888146303.656,-605944073151.828,0.0
1.0154,6914412599557.11,1211888164974.711,1211888146303.6362,-605944073151.8181,0.0
1.0154,6951586860845.052,1211888164974.6917,1211888146303.617,-605944073151.8085,0.0
1.0154,6988761122132.993,1211888164974.6724,1211888146303.5977,-605944073151.7988,0.0
1.0154,7025935383420.935,1211888164974.6536,1211888146303.5789,-605944073151.7894,0.0
1.0154,7063109644708.876,1211888164974.635,1211888146303.5603,-605944073151.7802,0.0
1.0154,7100283905996.817,1211888164974.6167,1211888146303.542,-605944073151.771,0.0
1.0154,7137458167284.759,1211888164974.5986,1211888146303.524,-605944073151.762,0.0
1.0154,7174632428572.7,1211888164974.581,1211888146303.5063,-605944073151.7532,0.0
1.0154,7211806689860.642,1211888164974.5637,1211888146303.489,-605944073151.7445,0.0
1.0154,7248980951148.583,1211888164974.5469,1211888146303.4722,-605944073151.7361,0.0
1.0154,7286155212436.524,1211888164974.5303,1211888146303.4556,-605944073151.7278,0.0
1.0154,7323329473724.466,1211888164974.514,1211888146303.4392,-605944073151.7196,0.0
1.0154,7360503735012.407,1211888164974.498,1211888146303.4233,-605944073151.7117,0.0
1.0154,7397677996300.349,1211888164974.4824,1211888146303.4077,-605944073151.7039,0.0
1.0154,7434852257588.29,1211888164974.4673,1211888146303.3926,-605944073151.6963,0.0
1.0154,7472026518876.231,1211888164974.4524,1211888146303.3777,-605944073151.6888,0.0
1.0154,7509200780164.173,1211888164974.438,1211888146303.3633,-605944073151.6816,0.0
1.0154,7546375041452.115,1211888164974.424,1211888146303.3494,-605944073151.6747,0.0
1.0154,7583549302740.057,1211888164974.4104,1211888146303.3357,-605944073151.6678,0.0
1.0154,7620723564027.998,1211888164974.3972,1211888146303.3225,-605944073151.6613,0.0
1.0154,7657897825315.939,1211888164974.3843,1211888146303.3096,-605944073151.6548,0.0
1.0154,7695072086603.881,1211888164974.3718,1211888146303.297,-605944073151.6486,0.0
1.0154,7732246347891.822,1211888164974.3599,1211888146303.2852,-605944073151.6426,0.0
1.0154,7769420609179.764,1211888164974.3484,1211888146303.2737,-605944073151.6368,0.0
1.0154,7806594870467.705,1211888164974.3372,1211888146303.2625,-605944073151.6312,0.0
1.0154,7843769131755.646,1211888164974.3264,1211888146303.2517,-605944073151.6259,0.0
1.0154,7880943393043.588,1211888164974.3162,1211888146303.2415,-605944073151.6207,0.0
1.0154,7918117654331.529,1211888164974.3064,1211888146303.2317,-605944073151.6158,0.0
1.0154,7955291915619.471,1211888164974.297,1211888146303.2224,-605944073151.6112,0.0
1.0154,7992466176907.412,1211888164974.2883,1211888146303.2136,-605944073151.6068,0.0
1.0154,8029640438195.354,1211888164974.28,1211888146303.2053,-605944073151.6027,0.0
1.0154,8066814699483.295,1211888164974.2722,1211888146303.1975,-605944073151.5988,0.0
1.0154,8103988960771.236,1211888164974.2646,1211888146303.19,-605944073151.595,0.0
1.0154,8141163222059.178,1211888164974.2578,1211888146303.183,-605944073151.5916,0.0
1.0154,8178337483347.119,1211888164974.2515,1211888146303.1768,-605944073151.5884,0.0
1.0154,8215511744635.061,1211888164974.2456,1211888146303.171,-605944073151.5854,0.0
1.0154,8252686005923.002,1211888164974.2402,1211888146303.1655,-605944073151.5828,0.0
1.0154,8289860267210.943,1211888164974.2356,1211888146303.161,-605944073151.5804,0.0
1.0154,8327034528498.885,1211888164974.2312,1211888146303.1565,-605944073151.5782,0.0
1.0154,8364208789786.827,1211888164974.2275,1211888146303.1528,-605944073151.5764,0.0
1.0154,8401383051074.769,1211888164974.2244,1211888146303.1497,-605944073151.5748,0.0
1.0154,8438557312362.71,1211888164974.222,1211888146303.1472,-605944073151.5736,0.0
1.0154,8475731573650.651,1211888164974.2197,1211888146303.145,-605944073151.5725,0.0
1.0154,8512905834938.593,1211888164974.2185,1211888146303.1438,-605944073151.5719,0.0
1.0154,8550080096226.534,1211888164974.2175,1211888146303.1428,-605944073151.5714,0.0
1.0154,8587254357514.476,1211888164974.2173,1211888146303.1426,-605944073151.5713,0.0
1.0154,8624428618802.417,1211888164974.2175,1211888146303.1428,-605944073151.5714,0.0
1.0154,8661602880090.358,1211888164974.2185,1211888146303.1438,-605944073151.5719,0.0
1.0154,8698777141378.3,1211888164974.2202,1211888146303.1455,-605944073151.5728,0.0
1.0154,8735951402666.241,1211888164974.2224,1211888146303.1477,-605944073151.5739,0.0
1.0154,8773125663954.183,1211888164974.225,1211888146303.1504,-605944073151.5752,0.0
1.0154,8810299925242.125,1211888164974.2285,1211888146303.1538,-605944073151.5769,0.0
1.0154,8847474186530.066,1211888164974.2327,1211888146303.158,-605944073151.579,0.0
1.0154,8884648447818.008,1211888164974.2375,1211888146303.1628,-605944073151.5814,0.0
1.0154,8921822709105.95,1211888164974.243,1211888146303.1682,-605944073151.5841,0.0
1.0154,8958996970393.89,1211888164974.249,1211888146303.1743,-605944073151.5872,0.0
1.0154,8996171231681.832,1211888164974.2559,1211888146303.1812,-605944073151.5906,0.0
1.0154,9033345492969.773,1211888164974.2632,1211888146303.1885,-605944073151.5942,0.0
1.0154,9070519754257.715,1211888164974.2715,1211888146303.1968,-605944073151.5984,0.0
1.0154,9107694015545.656,1211888164974.2803,1211888146303.2056,-605944073151.6028,0.0
1.0154,9144868276833.598,1211888164974.2898,1211888146303.215,-605944073151.6075,0.0
1.0154,9182042538121.54,1211888164974.3,1211888146303.2253,-605944073151.6127,0.0
1.0154,9219216799409.48,1211888164974.3113,1211888146303.2366,-605944073151.6183,0.0
1.0154,9256391060697.422,1211888164974.323,1211888146303.2483,-605944073151.6241,0.0
1.0154,9293565321985.363,1211888164974.3354,1211888146303.2607,-605944073151.6304,0.0
1.0154,9330739583273.305,1211888164974.3486,1211888146303.274,-605944073151.637,0.0
1.0154,9367913844561.246,1211888164974.3628,1211888146303.288,-605944073151.644,0.0
1.0154,9405088105849.188,1211888164974.3774,1211888146303.3027,-605944073151.6514,0.0
1.0154,9442262367137.129,1211888164974.393,1211888146303.3184,-605944073151.6592,0.0
1.0154,9479436628425.07,1211888164974.4094,1211888146303.3347,-605944073151.6674,0.0
1.0154,9516610889713.012,1211888164974.4268,1211888146303.352,-605944073151.676,0.0
1.0154,9553785151000.953,1211888164974.4446,1211888146303.3699,-605944073151.6849,0.0
1.0154,9590959412288.895,1211888164974.4634,1211888146303.3887,-605944073151.6943,0.0
1.0154,9628133673576.836,1211888164974.4832,1211888146303.4084,-605944073151.7042,0.0
1.0154,9665307934864.777,1211888164974.5034,1211888146303.4287,-605944073151.7144,0.0
1.0154,9702482196152.719,1211888164974.525,1211888146303.4502,-605944073151.7251,0.0
1.0154,9739656457440.66,1211888164974.5469,1211888146303.4722,-605944073151.7361,0.0
1.0154,9776830718728.602,1211888164974.5698,1211888146303.495,-605944073151.7476,0.0
1.0154,9814004980016.543,1211888164974.5938,1211888146303.519,-605944073151.7595,0.0
1.0154,9851179241304.484,1211888164974.6184,1211888146303.5437,-605944073151.7719,0.0
1.0154,9888353502592.426,1211888164974.644,1211888146303.5693,-605944073151.7847,0.0
1.0154,9925527763880.367,1211888164974.6707,1211888146303.596,-605944073151.798,0.0
1.0154,9962702025168.309,1211888164974.698,1211888146303.6233,-605944073151.8116,0.0
1.0154,9999876286456.25,1211888164974.7263,1211888146303.6516,-605944073151.8258,0.0
1.0154,10037050547744.191,1211888164974.7556,1211888146303.681,-605944073151.8405,0.0
1.0154,10074224809032.133,1211888164974.786,1211888146303.7112,-605944073151.8556,0.0
1.0154,10111399070320.074,1211888164974.817,1211888146303.7422,-605944073151.8711,0.0
1.0154,10148573331608.016,1211888164974.849,1211888146303.7744,-605944073151.8872,0.0
1.0154,10185747592895.957,1211888164974.882,1211888146303.8074,-605944073151.9037,0.0
1.0154,10222921854183.898,1211888164974.916,1211888146303.8413,-605944073151.9207,0.0
1.0154,10260096115471.84,1211888164974.951,1211888146303.8762,-605944073151.9381,0.0
1.0154,10297270376759.781,1211888164974.987,1211888146303.9124,-605944073151.9562,0.0
1.0154,10334444638047.725,1211888164975.024,1211888146303.9492,-605944073151.9746,0.0
1.0154,10371618899335.666,1211888164975.062,1211888146303.9873,-605944073151.9937,0.0
1.0154,10408793160623.607,1211888164975.1008,1211888146304.0261,-605944073152.0131,0.0
1.0154,10445967421911.549,1211888164975.1409,1211888146304.0662,-605944073152.0331,0.0
1.0154,10483141683199.49,1211888164975.182,1211888146304.1072,-605944073152.0536,0.0
1.0154,10520315944487.432,1211888164975.2239,1211888146304.1492,-605944073152.0746,0.0
1.0154,10557490205775.373,1211888164975.267,1211888146304.1924,-605944073152.0962,0.0
1.0154,10594664467063.314,1211888164975.3113,1211888146304.2366,-605944073152.1183,0.0
1.0154,10631838728351.256,1211888164975.3564,1211888146304.2817,-605944073152.1409,0.0
1.0154,10669012989639.197,1211888164975.4028,1211888146304.3281,-605944073152.1641,0.0
1.0154,10706187250927.139,1211888164975.4502,1211888146304.3755,-605944073152.1877,0.0
1.0154,10743361512215.08,1211888164975.4988,1211888146304.424,-605944073152.212,0.0
1.0154,10780535773503.021,1211888164975.5483,1211888146304.4736,-605944073152.2368,0.0
1.0154,10817710034790.963,1211888164975.599,1211888146304.5244,-605944073152.2622,0.0
1.0154,10854884296078.904,1211888164975.6511,1211888146304.5764,-605944073152.2882,0.0
1.0154,10892058557366.846,1211888164975.704,1211888146304.6294,-605944073152.3147,0.0
1.0154,10929232818654.787,1211888164975.7583,1211888146304.6836,-605944073152.3418,0.0
1.0154,10966407079942.729,1211888164975.8135,1211888146304.7388,-605944073152.3694,0.0
1.0154,11003581341230.67,1211888164975.87,1211888146304.7954,-605944073152.3977,0.0
1.0154,11040755602518.611,1211888164975.9277,1211888146304.853,-605944073152.4265,0.0
1.0154,11077929863806.553,1211888164975.9866,1211888146304.9119,-605944073152.4559,0.0
1.0154,11115104125094.494,1211888164976.0466,1211888146304.972,-605944073152.486,0.0
1.0154,11152278386382.436,1211888164976.108,1211888146305.0332,-605944073152.5166,0.0
1.0154,11189452647670.377,1211888164976.1704,1211888146305.0957,-605944073152.5479,0.0
1.0154,11226626908958.318,1211888164976.2341,1211888146305.1594,-605944073152.5797,0.0
1.0154,11263801170246.26,1211888164976.299,1211888146305.2244,-605944073152.6122,0.0
1.0154,11300975431534.201,1211888164976.3652,1211888146305.2905,-605944073152.6453,0.0
1.0154,11338149692822.143,1211888164976.4326,1211888146305.358,-605944073152.679,0.0
1.0154,11375323954110.084,1211888164976.5015,1211888146305.4268,-605944073152.7134,0.0
1.0154,11412498215398.025,1211888164976.5715,1211888146305.4968,-605944073152.7484,0.0
1.0154,11449672476685.967,1211888164976.6428,1211888146305.568,-605944073152.784,0.0
1.0154,11486846737973.908,1211888164976.7153,1211888146305.6406,-605944073152.8203,0.0
1.0154,11524020999261.85,1211888164976.7893,1211888146305.7146,-605944073152.8573,0.0
1.0154,11561195260549.791,1211888164976.8645,1211888146305.7898,-605944073152.8949,0.0
1.0154,11598369521837.732,1211888164976.9412,1211888146305.8665,-605944073152.9332,0.0
1.0154,11635543783125.674,1211888164977.019,1211888146305.9443,-605944073152.9722,0.0
1.0154,11672718044413.615,1211888164977.0984,1211888146306.0237,-605944073153.0118,0.0
1.0154,11709892305701.557,1211888164977.179,1211888146306.1042,-605944073153.0521,0.0
1.0154,11747066566989.498,1211888164977.261,1211888146306.1863,-605944073153.0931,0.0
1.0154,11784240828277.44,1211888164977.3442,1211888146306.2695,-605944073153.1348,0.0
1.0154,11821415089565.38,1211888164977.4292,1211888146306.3545,-605944073153.1772,0.0
1.0154,11858589350853.322,1211888164977.5154,1211888146306.4407,-605944073153.2203,0.0
1.0154,11895763612141.266,1211888164977.6028,1211888146306.528,-605944073153.264,0.0
1.0154,11932937873429.207,1211888164977.692,1211888146306.6172,-605944073153.3086,0.0
1.0154,11970112134717.148,1211888164977.7825,1211888146306.7078,-605944073153.3539,0.0
1.0154,12007286396005.09,1211888164977.8743,1211888146306.7996,-605944073153.3998,0.0
1.0154,12044460657293.031,1211888164977.9678,1211888146306.893,-605944073153.4465,0.0
1.0154,12081634918580.973,1211888164978.0625,1211888146306.9878,-605944073153.4939,0.0
1.0154,12118809179868.914,1211888164978.159,1211888146307.0842,-605944073153.5421,0.0
1.0154,12155983441156.855,1211888164978.2568,1211888146307.1821,-605944073153.5911,0.0
1.0154,12193157702444.797,1211888164978.356,1211888146307.2812,-605944073153.6406,0.0
1.0154,12230331963732.738,1211888164978.457,1211888146307.3823,-605944073153.6912,0.0
1.0154,12267506225020.68,1211888164978.5593,1211888146307.4846,-605944073153.7423,0.0
1.0154,12304680486308.621,1211888164978.6633,1211888146307.5886,-605944073153.7943,0.0
1.0154,12341854747596.562,1211888164978.7688,1211888146307.694,-605944073153.847,0.0
1.0154,12379029008884.504,1211888164978.8757,1211888146307.801,-605944073153.9005,0.0
1.0154,12416203270172.445,1211888164978.9844,1211888146307.9097,-605944073153.9548,0.0
1.0154,12453377531460.387,1211888164979.0945,1211888146308.0198,-605944073154.0099,0.0
1.0154,12490551792748.328,1211888164979.2063,1211888146308.1316,-605944073154.0658,0.0
1.0154,12527726054036.27,1211888164979.3196,1211888146308.2449,-605944073154.1224,0.0
1.0154,12564900315324.21,1211888164979.4346,1211888146308.3599,-605944073154.1799,0.0
1.0154,12602074576612.152,1211888164979.5513,1211888146308.4766,-605944073154.2383,0.0
1.0154,12639248837900.094,1211888164979.6694,1211888146308.5947,-605944073154.2974,0.0
1.0154,12676423099188.035,1211888164979.7893,1211888146308.7146,-605944073154.3573,0.0
1.0154,12713597360475.977,1211888164979.911,1211888146308.8362,-605944073154.4181,0.0
1.0154,12750771621763.918,1211888164980.0342,1211888146308.9595,-605944073154.4797,0.0
1.0154,12787945883051.86,1211888164980.1592,1211888146309.0845,-605944073154.5422,0.0
1.0154,12825120144339.8,1211888164980.286,1211888146309.2112,-605944073154.6056,0.0
1.0154,12862294405627.742,1211888164980.414,1211888146309.3394,-605944073154.6697,0.0
1.0154,12899468666915.684,1211888164980.5442,1211888146309.4695,-605944073154.7347,0.0
1.0154,12936642928203.625,1211888164980.676,1211888146309.6013,-605944073154.8007,0.0
1.0154,12973817189491.566,1211888164980.8096,1211888146309.7349,-605944073154.8674,0.0
1.0154,13010991450779.508,1211888164980.9448,1211888146309.87,-605944073154.935,0.0
1.0154,13048165712067.45,1211888164981.0818,1211888146310.007,-605944073155.0035,0.0
1.0154,13085339973355.39,1211888164981.2207,1211888146310.146,-605944073155.073,0.0
1.0154,13122514234643.332,1211888164981.3613,1211888146310.2866,-605944073155.1433,0.0
1.0154,13159688495931.273,1211888164981.5037,1211888146310.429,-605944073155.2145,0.0
1.0154,13196862757219.215,1211888164981.648,1211888146310.5732,-605944073155.2866,0.0
1.0154,13234037018507.156,1211888164981.7942,1211888146310.7195,-605944073155.3597,0.0
1.0154,13271211279795.098,1211888164981.942,1211888146310.8672,-605944073155.4336,0.0
1.0154,13308385541083.04,1211888164982.0918,1211888146311.017,-605944073155.5085,0.0
1.0154,13345559802370.98,1211888164982.2434,1211888146311.1687,-605944073155.5844,0.0
1.0154,13382734063658.922,1211888164982.397,1211888146311.3223,-605944073155.6611,0.0
1.0154,13419908324946.863,1211888164982.5522,1211888146311.4775,-605944073155.7388,0.0
1.0154,13457082586234.805,1211888164982.7095,1211888146311.6348,-605944073155.8174,0.0
1.0154,13494256847522.748,1211888164982.8687,1211888146311.794,-605944073155.897,0.0
1.0154,13531431108810.69,1211888164983.0298,1211888146311.955,-605944073155.9775,0.0
1.0154,13568605370098.63,1211888164983.1929,1211888146312.1182,-605944073156.0591,0.0
1.0154,13605779631386.572,1211888164983.358,1211888146312.2832,-605944073156.1416,0.0
1.0154,13642953892674.514,1211888164983.525,1211888146312.4502,-605944073156.2251,0.0
1.0154,13680128153962.455,1211888164983.6938,1211888146312.6191,-605944073156.3096,0.0
1.0154,13717302415250.396,1211888164983.8647,1211888146312.79,-605944073156.395,0.0
1.0154,13754476676538.338,1211888164984.0376,1211888146312.963,-605944073156.4814,0.0
1.0154,13791650937826.28,1211888164984.2126,1211888146313.138,-605944073156.569,0.0
1.0154,13828825199114.22,1211888164984.3896,1211888146313.315,-605944073156.6575,0.0
1.0154,13865999460402.162,1211888164984.5686,1211888146313.494,-605944073156.747,0.0
1.0154,13903173721690.104,1211888164984.7495,1211888146313.6748,-605944073156.8374,0.0
1.0154,13940347982978.045,1211888164984.9326,1211888146313.858,-605944073156.929,0.0
1.0154,13977522244265.986,1211888164985.118,1211888146314.0432,-605944073157.0216,0.0
1.0154,14014696505553.928,1211888164985.3052,1211888146314.2305,-605944073157.1152,0.0
1.0154,14051870766841.87,1211888164985.4944,1211888146314.4197,-605944073157.2098,0.0
1.0154,14089045028129.81,1211888164985.686,1211888146314.6113,-605944073157.3057,0.0
1.0154,14126219289417.752,1211888164985.8794,1211888146314.8047,-605944073157.4023,0.0
1.0154,14163393550705.693,1211888164986.0752,1211888146315.0005,-605944073157.5002,0.0
1.0154,14200567811993.635,1211888164986.2732,1211888146315.1985,-605944073157.5992,0.0
1.0154,14237742073281.576,1211888164986.4731,1211888146315.3984,-605944073157.6992,0.0
1.0154,14274916334569.518,1211888164986.6753,1211888146315.6006,-605944073157.8003,0.0
1.0154,14312090595857.459,1211888164986.88,1211888146315.8052,-605944073157.9026,0.0
1.0154,14349264857145.4,1211888164987.0864,1211888146316.0117,-605944073158.0059,0.0
1.0154,14386439118433.342,1211888164987.2952,1211888146316.2205,-605944073158.1102,0.0
1.0154,14423613379721.283,1211888164987.5063,1211888146316.4316,-605944073158.2158,0.0
1.0154,14460787641009.225,1211888164987.7195,1211888146316.6448,-605944073158.3224,0.0
1.0154,14497961902297.166,1211888164987.935,1211888146316.8604,-605944073158.4302,0.0
1.0154,14535136163585.107,1211888164988.1528,1211888146317.0781,-605944073158.5391,0.0
1.0154,14572310424873.049,1211888164988.373,1211888146317.2983,-605944073158.6492,0.0
1.0154,14609484686160.99,1211888164988.5952,1211888146317.5205,-605944073158.7603,0.0
1.0154,14646658947448.932,1211888164988.82,1211888146317.7454,-605944073158.8727,0.0
1.0154,14683833208736.873,1211888164989.047,1211888146317.9724,-605944073158.9862,0.0
1.0154,14721007470024.814,1211888164989.2764,1211888146318.2017,-605944073159.1008,0.0
1.0154,14758181731312.756,1211888164989.508,1211888146318.4333,-605944073159.2167,0.0
1.0154,14795355992600.697,1211888164989.7422,1211888146318.6675,-605944073159.3337,0.0
1.0154,14832530253888.639,1211888164989.9785,1211888146318.9038,-605944073159.4519,0.0
1.0154,14869704515176.58,1211888164990.2173,1211888146319.1426,-605944073159.5713,0.0
1.0155,0.0,1227680038105.6096,1227680019434.535,-613840009717.2675,0.0
1.0155,37174261287.94145,1227680038105.6094,1227680019434.5347,-613840009717.2673,0.0
1.0155,74348522575.8829,1227680038105.6091,1227680019434.5344,-613840009717.2672,0.0
1.0155,111522783863.82436,1227680038105.6082,1227680019434.5334,-613840009717.2667,0.0
1.0155,148697045151.7658,1227680038105.6072,1227680019434.5325,-613840009717.2662,0.0
1.0155,185871306439.70728,1227680038105.606,1227680019434.5312,-613840009717.2656,0.0
1.0155,223045567727.6487,1227680038105.6042,1227680019434.5295,-613840009717.2648,0.0
1.0155,260219829015.59015,1227680038105.6023,1227680019434.5276,-613840009717.2638,0.0
1.0155,297394090303.5316,1227680038105.6,1227680019434.5254,-613840009717.2627,0.0
1.0155,334568351591.4731,1227680038105.5974,1227680019434.5227,-613840009717.2614,0.0
1.0155,371742612879.41455,1227680038105.5947,1227680019434.52,-613840009717.26,0.0
1.0155,408916874167.35596,1227680038105.5916,1227680019434.5168,-613840009717.2584,0.0
1.0155,446091135455.2974,1227680038105.5881,1227680019434.5134,-613840009717.2567,0.0
1.0155,483265396743.2389,1227680038105.5842,1227680019434.5095,-613840009717.2548,0.0
1.0155,520439658031.1803,1227680038105.5803,1227680019434.5056,-613840009717.2528,0.0
1.0155,557613919319.1218,1227680038105.576,1227680019434.5012,-613840009717.2506,0.0
1.0155,594788180607.0632,1227680038105.5713,1227680019434.4966,-613840009717.2483,0.0
1.0155,631962441895.0046,1227680038105.5664,1227680019434.4917,-613840009717.2458,0.0
1.0155,669136703182.9462,1227680038105.5613,1227680019434.4866,-613840009717.2433,0.0
1.0155,706310964470.8876,1227680038105.5557,1227680019434.481,-613840009717.2405,0.0
1.0155,743485225758.8291,1227680038105.5498,1227680019434.475,-613840009717.2375,0.0
1.0155,780659487046.7705,1227680038105.5437,1227680019434.469,-613840009717.2345,0.0
1.0155,817833748334.7119,1227680038105.5374,1227680019434.4626,-613840009717.2313,0.0
1.0155,855008009622.6534,1227680038105.5308,1227680019434.456,-613840009717.228,0.0
1.0155,892182270910.5948,1227680038105.5237,1227680019434.449,-613840009717.2245,0.0
1.0155,929356532198.5363,1227680038105.5164,1227680019434.4417,-613840009717.2208,0.0
1.0155,966530793486.4778,1227680038105.5088,1227680019434.434,-613840009717.217,0.0
1.0155,1003705054774.4192,1227680038105.501,1227680019434.4263,-613840009717.2131,0.0
1.0155,1040879316062.3606,1227680038105.493,1227680019434.4182,-613840009717.2091,0.0
1.0155,1078053577350.3021,1227680038105.4844,1227680019434.4097,-613840009717.2048,0.0
1.0155,1115227838638.2437,1227680038105.4758,1227680019434.4011,-613840009717.2006,0.0
1.0155,1152402099926.185,1227680038105.4668,1227680019434.392,-613840009717.196,0.0
